"tiga_prob","tiga_prob_sd","TigacellID"
454.157,107.63586684201,"-1.2_37.95"
811.298,67.4398497131283,"-1.2_38"
50.956,51.8235442993216,"-1.2_38.05"
139.929,163.195621172168,"-1.2_38.1"
115.688,142.377449035983,"-1.2_38.3"
74.845,84.3062187119878,"-1.2_38.35"
96.759,114.655915232917,"-1.2_38.55"
133.453,163.123729549511,"-1.2_39.4"
112.353,128.812262576162,"-1.2_39.6"
65.639,73.7419456859768,"-1.2_40.25"
112.779,137.804623555501,"-1.2_40.4"
104.842,130.699684174995,"-1.2_41.4"
107.615,125.9493390654,"-1.2_41.55"
110.667,125.247631035801,"-1.2_42.1"
112.695,88.5972428828711,"-1.35_37.55"
256.505,114.970231491152,"-1.35_37.6"
116.376,140.763549972999,"-1.35_37.65"
132.125,157.840549333858,"-1.35_37.75"
133.218,157.470776722291,"-1.35_37.85"
142.307,168.881069296018,"-1.35_37.9"
63.938,69.7337002097619,"-1.35_38.1"
109.119,133.569830945235,"-1.35_38.15"
108.61,128.815539991661,"-1.35_38.2"
77.18,89.4291069236698,"-1.35_38.45"
119.858,148.655852217121,"-1.35_38.5"
113.052,139.021207706566,"-1.35_38.75"
99.711,121.585758111613,"-1.35_39.25"
123.286,152.476592680042,"-1.35_39.3"
117.03,137.50957779,"-1.35_39.8"
112.129,137.677403470673,"-1.35_40.2"
127.105,161.5479982257,"-1.35_40.75"
138.304,169.09704726989,"-1.35_40.9"
169.028,123.251052888152,"-1.35_41.35"
106.554,127.958205623502,"-1.35_41.85"
109.923,129.147528645171,"-1.35_42.95"
532.457,107.838979021486,"-1.3_37.55"
101.905,114.239032434328,"-1.3_37.6"
149.686,180.208230695522,"-1.3_37.75"
130.251,159.601123171228,"-1.3_37.8"
118.553,140.426538815866,"-1.3_37.9"
120.999,145.406822890617,"-1.3_37.95"
114.125,87.2170292155447,"-1.3_38.05"
51.957,59.8036757284252,"-1.3_38.1"
90.84,102.239039614138,"-1.3_38.15"
130.089,155.267166432482,"-1.3_38.4"
107.979,131.157496346369,"-1.3_39.25"
140.525,163.59492251801,"-1.3_39.3"
107.413,125.078259509805,"-1.3_39.5"
119.96,143.358606613241,"-1.3_39.55"
110.617,130.214285203549,"-1.3_40.05"
127.027,156.675260996778,"-1.3_40.1"
119.462,147.605555301811,"-1.3_40.4"
93.797,112.318507995068,"-1.3_40.45"
91.623,109.652581180561,"-1.3_40.55"
137.623,166.297563874973,"-1.3_40.9"
118.797,141.856946196456,"-1.3_41.1"
132.1,157.947514755432,"-1.3_41.15"
107.901,131.41480529244,"-1.3_41.5"
115.585,137.580358809425,"-1.3_41.65"
125.56,156.619123832149,"-1.3_41.8"
127.17,149.062821739107,"-1.3_41.9"
125.17,144.764345803156,"-1.3_42.6"
113.165,131.357110448827,"-1.45_37.55"
81.547,94.7084129023102,"-1.45_37.8"
147.194,106.495049460337,"-1.45_37.85"
143.113,114.985833792572,"-1.45_38.2"
84.151,98.682827784268,"-1.45_38.25"
105.305,125.383120482391,"-1.45_38.85"
135.246,164.80215178581,"-1.45_39.35"
127.633,154.207374094838,"-1.45_39.5"
120.375,148.800867178498,"-1.45_39.7"
138.608,162.429368143928,"-1.45_40.4"
132.371,161.833746544163,"-1.45_41.45"
134.624,160.359726446093,"-1.45_42.3"
97.958,118.992173580338,"-1.4_37.55"
120.121,144.841476837308,"-1.4_37.65"
127.175,159.019481732807,"-1.4_37.75"
137.723,171.866338499746,"-1.4_37.8"
125.488,152.025358297771,"-1.4_37.85"
98.603,113.267696021249,"-1.4_38.15"
68.53,75.5398661063903,"-1.4_38.2"
106.801,130.54760846939,"-1.4_38.85"
127.17,148.376165830589,"-1.4_39.5"
108.192,130.033995462633,"-1.4_40.1"
118.789,139.928647908516,"-1.4_41.1"
93.576,108.923746752518,"-1.4_41.45"
67.04,74.7036614700848,"-1.4_42.3"
91.675,106.50018621892,"-1.4_42.95"
538.935,119.202634379627,"-1.55_37.4"
96.463,107.938887498595,"-1.55_37.45"
135.586,161.1890396724,"-1.55_37.7"
118.487,143.62072532801,"-1.55_37.75"
126.366,158.356568688662,"-1.55_37.85"
133.156,158.940535288383,"-1.55_38.05"
114.191,138.410461941917,"-1.55_38.15"
75.969,82.7517848562609,"-1.55_38.35"
98.832,117.594073584268,"-1.55_38.75"
102.916,125.604615613693,"-1.55_38.85"
119.816,136.477977646148,"-1.55_41.4"
127.81,145.525680289163,"-1.55_42.5"
86.674,105.833257544131,"-1.55_42.9"
109.068,126.894726634512,"-1.55_43.1"
221.761,118.964719490627,"-1.5_37.4"
78.272,86.2306775210873,"-1.5_37.75"
72.025,84.633499302606,"-1.5_38.25"
107.828,127.997851020499,"-1.5_38.3"
67.606,81.2139302488586,"-1.5_39.25"
122.82,144.816322862333,"-1.5_41.15"
114.715,141.679415695548,"-1.5_41.9"
111.604,139.487203226188,"-1.5_41.95"
133.911,162.99603303696,"-1.5_42.35"
115.291,132.560388410624,"-1.5_42.55"
110.454,136.124081813798,"-1.5_42.9"
109.999,126.587334881308,"-1.5_43.1"
73.689,85.7699292279046,"-1.65_37.35"
90.469,109.182635464102,"-1.65_37.4"
138.053,168.854268394243,"-1.65_37.45"
116.866,143.183034698338,"-1.65_37.5"
112.308,129.41018558109,"-1.65_37.55"
116.228,139.391412870313,"-1.65_37.6"
120.639,135.987172888439,"-1.65_37.65"
118.737,133.579404431553,"-1.65_37.7"
110.283,128.24156428323,"-1.65_37.8"
120.219,149.401378209208,"-1.65_38.05"
136.573,165.861637378128,"-1.65_38.25"
97.974,111.592931256,"-1.65_38.55"
114.018,137.445811238564,"-1.65_38.95"
111.84,131.690169339631,"-1.65_39.55"
96.619,115.881881454563,"-1.65_39.65"
118.042,136.908137355214,"-1.65_39.95"
126.383,148.422530495065,"-1.65_40.3"
105.178,127.426542917242,"-1.65_41.3"
115.723,134.03761544191,"-1.65_41.35"
112.646,129.861058745794,"-1.65_41.95"
80.675,91.4629479398398,"-1.65_42.05"
67.037,75.5328461124155,"-1.65_42.15"
97.314,117.171372504271,"-1.65_42.7"
55.212,61.206039205582,"-1.65_42.75"
50.93,53.3443785484724,"-1.65_42.8"
136.911,156.84493428993,"-1.65_43.1"
206.671,99.3819980707801,"-1.6_37.4"
112.085,129.425448508868,"-1.6_37.7"
95.896,108.596567157523,"-1.6_37.8"
112.899,129.305671784944,"-1.6_38.05"
104.371,121.939290425808,"-1.6_38.4"
129.406,155.289510257441,"-1.6_38.55"
127.717,151.450936931065,"-1.6_38.9"
100.888,123.572057964208,"-1.6_39.1"
114.396,141.515390646353,"-1.6_39.35"
111.646,132.569972020369,"-1.6_39.5"
112.59,138.212034448765,"-1.6_39.7"
107.843,126.26746145711,"-1.6_40.5"
112.455,137.814450613126,"-1.6_41.35"
110.098,135.557700947922,"-1.6_41.45"
120.493,146.425723298345,"-1.6_42.05"
113.468,135.231011245211,"-1.6_42.75"
70.622,77.8991231618777,"-1.6_42.8"
95.154,112.057410050149,"-1.6_43.1"
137.093,166.250815591036,"-1.75_37.5"
70.561,77.584119345228,"-1.75_37.6"
74.586,87.0082239505843,"-1.75_37.65"
124.786,148.559840570156,"-1.75_37.85"
138.933,166.168680988752,"-1.75_37.95"
68.882,77.5122198122349,"-1.75_38.2"
58.255,64.064422460717,"-1.75_38.5"
108.176,126.256047829851,"-1.75_39.2"
128.954,154.454602094299,"-1.75_39.35"
119.464,141.941509418831,"-1.75_39.5"
112.589,132.073667067029,"-1.75_39.9"
108.938,131.202294942574,"-1.75_40.55"
111.336,130.492119675087,"-1.75_41.8"
137.551,167.138016368256,"-1.75_41.85"
111.82,129.707816717874,"-1.75_42.1"
129.154,152.545430585096,"-1.75_42.15"
129.925,156.938711394398,"-1.75_42.75"
101.596,118.997273645807,"-1.75_42.85"
106.168,124.250359870416,"-1.75_43.3"
84.626,100.70511230143,"-1.7_37.35"
104.83,123.764205967148,"-1.7_37.55"
60.668,66.4244682777814,"-1.7_37.6"
57.212,63.7877255428498,"-1.7_37.65"
91.841,106.880864696344,"-1.7_38.05"
68.696,75.3601800737017,"-1.7_38.2"
72.755,87.6037864387059,"-1.7_38.5"
58.974,65.6423967283969,"-1.7_38.55"
96.219,114.899481852313,"-1.7_38.6"
128.545,158.159275198552,"-1.7_38.65"
127.415,149.272164029178,"-1.7_39.2"
113.178,136.32786069473,"-1.7_41.8"
114.602,146.509770011111,"-1.7_41.95"
114.802,136.818837117519,"-1.7_42.3"
109.164,130.830959041978,"-1.7_42.45"
90.795,108.713704953169,"-1.7_42.5"
113.43,136.831150926475,"-1.7_42.65"
124.562,147.440886361182,"-1.7_42.7"
67.766,76.8367563808568,"-1.7_42.75"
57.129,60.4930224469299,"-1.7_42.8"
121.994,143.961901185671,"-1.7_43.15"
101.847,115.360485577309,"-1.7_43.2"
108.073,126.103726435109,"-1.7_43.25"
397.505,139.763685780187,"-1.85_37.1"
70.895,80.3221490164613,"-1.85_37.15"
67.208,77.5073294735544,"-1.85_37.2"
101.05,117.774888768466,"-1.85_37.55"
71.378,75.0302782792298,"-1.85_38.95"
82.015,96.1743223281312,"-1.85_39.3"
117.549,142.505808669347,"-1.85_39.35"
106.819,126.38469579158,"-1.85_39.5"
109.483,135.15987534362,"-1.85_39.9"
112.652,135.645422247036,"-1.85_41.3"
79.442,94.9874689380407,"-1.85_42.05"
115.827,135.904698808239,"-1.85_42.2"
154.016,113.358042457471,"-1.85_42.65"
111.959,130.071249124658,"-1.85_42.9"
106.195,123.990816989395,"-1.85_43.25"
89.828,106.345454871244,"-1.85_43.3"
118.568,143.838488892531,"-1.85_43.35"
79.19,90.5697785400008,"-1.8_37.2"
112.531,132.984773523095,"-1.8_37.25"
119.627,141.797031948025,"-1.8_37.55"
87.086,110.683600697951,"-1.8_37.6"
96.591,111.604925421678,"-1.8_37.65"
71.952,86.1825569888079,"-1.8_37.7"
87.301,98.5943976818879,"-1.8_38.05"
113.216,132.764082664121,"-1.8_39.1"
135.319,163.333018443651,"-1.8_39.15"
120.02,143.944745265986,"-1.8_39.5"
94.124,113.482143180418,"-1.8_40.55"
111.021,127.290256376395,"-1.8_41.2"
115.154,136.73579985857,"-1.8_41.85"
91.166,103.472358497199,"-1.8_42.1"
106.56,122.668757326485,"-1.8_42.7"
112.898,127.612054416628,"-1.8_42.75"
118.737,139.784561216733,"-1.8_42.85"
99.702,120.0795832034,"-1.8_43.3"
73.251,82.0088254180393,"-1.8_43.35"
88.299,97.708200738175,"-1.95_36.9"
67.527,77.6794913369956,"-1.95_36.95"
102.686,124.017013444219,"-1.95_37.15"
136.685,166.840215273274,"-1.95_37.2"
94.326,112.643429751878,"-1.95_37.25"
115.173,135.34477189119,"-1.95_37.9"
111.678,134.979019301711,"-1.95_38.2"
129.489,152.213668505427,"-1.95_38.95"
102.652,120.523984861632,"-1.95_39.05"
102.342,116.565571969465,"-1.95_39.3"
137.098,161.229554875542,"-1.95_39.45"
92.759,109.062466231699,"-1.95_39.5"
135.414,154.249841548112,"-1.95_39.55"
130.36,153.32399240382,"-1.95_41.25"
100.71,114.579135440438,"-1.95_41.85"
114.933,131.193781557356,"-1.95_42.2"
122.524,140.688239041523,"-1.95_42.95"
111.341,131.955496179477,"-1.95_43.05"
101.229,120.215274700311,"-1.95_43.25"
71.081,78.8398259584403,"-1.95_43.3"
78.604,86.9057753995544,"-1.9_36.95"
109.921,126.236985608559,"-1.9_37.05"
94.508,110.432954200154,"-1.9_37.1"
108.114,131.153544581366,"-1.9_37.15"
89.375,101.044387985397,"-1.9_37.2"
97.48,110.742121243082,"-1.9_37.25"
97.262,110.656225112536,"-1.9_38.05"
94.491,113.2501192428,"-1.9_38.1"
73.006,84.0672782435073,"-1.9_38.15"
52.538,58.5241457146675,"-1.9_38.95"
139.084,163.268440084199,"-1.9_39.35"
135.625,166.103506133223,"-1.9_39.4"
121.834,148.515107585663,"-1.9_39.5"
105.549,132.695620601159,"-1.9_40.8"
114.554,134.766357281983,"-1.9_41.3"
101.368,120.973770831653,"-1.9_42.05"
91.509,103.213860600309,"-1.9_43.25"
70.057,80.9935411295537,"-1.9_43.3"
940.895,23.8295997621619,"-1_37.6"
96.422,110.191869773428,"-2.05_36.8"
63.891,71.3936283513394,"-2.05_36.85"
121.055,142.051894446064,"-2.05_37.6"
111.772,131.678811223846,"-2.05_38.4"
107.23,132.245052284968,"-2.05_38.45"
103.93,129.317795342297,"-2.05_39.1"
135.517,161.463178678822,"-2.05_41.3"
102.722,119.355135475456,"-2.05_42.65"
80.792,95.2474714457912,"-2.05_42.9"
112.347,131.871819460292,"-2.05_43.2"
55.268,64.6106238068378,"-2.05_43.25"
63.353,68.996484735861,"-2.05_43.3"
66.072,75.2503517030414,"-2.15_36.75"
68.241,79.6461953607041,"-2.15_36.9"
90.534,104.36055753957,"-2.15_37.05"
123.644,147.681329351543,"-2.15_37.1"
104.98,127.433617726748,"-2.15_38.2"
120.649,146.031123011117,"-2.15_38.35"
115.561,138.602904168867,"-2.15_39.55"
111.659,129.785048745523,"-2.15_39.75"
73.879,85.3929406526869,"-2.15_39.95"
59.251,65.7973806035946,"-2.15_40.05"
123.063,151.760364519987,"-2.15_41.3"
137.759,169.774781388154,"-2.15_42.35"
115.411,136.645549086259,"-2.15_42.75"
103.124,120.660654803534,"-2.15_42.85"
113.985,134.490901467637,"-2.15_43.05"
108.246,129.527645292018,"-2.15_43.25"
112.718,135.831471554514,"-2.1_36.75"
80.389,90.992479416215,"-2.1_36.8"
113.57,136.211815782474,"-2.1_36.9"
131.014,152.618859648211,"-2.1_36.95"
101.365,117.989589872659,"-2.1_37.65"
126.153,153.856788938618,"-2.1_38.45"
112.899,128.379391130614,"-2.1_39.15"
130.453,166.270013858508,"-2.1_39.5"
137.884,160.008047044888,"-2.1_39.55"
105.029,122.529872801406,"-2.1_40.2"
134.709,162.067813878312,"-2.1_42.2"
91.155,103.171911964538,"-2.1_42.9"
81.643,98.435395453455,"-2.1_43.1"
94.945,115.185866141462,"-2.1_43.25"
82.688,99.5727542523023,"-2.25_36.75"
96.416,116.522892722969,"-2.25_36.8"
78.593,85.9905676730229,"-2.25_38.45"
117.131,141.791948980878,"-2.25_39.2"
115.985,137.531253250382,"-2.25_39.3"
104.353,125.54424617938,"-2.25_39.4"
80.91,93.9989239177646,"-2.25_40.05"
70.825,82.9264443357496,"-2.25_40.1"
117.739,136.354484430929,"-2.25_41.2"
134.532,165.892806954971,"-2.25_42.2"
135.146,163.440666712834,"-2.25_43.25"
82.235,95.4969813577814,"-2.25_43.3"
95.661,108.806667856202,"-2.2_36.7"
80.843,96.7007620879401,"-2.2_36.9"
77.837,88.72614473626,"-2.2_37.3"
82.39,97.7670409406682,"-2.2_37.35"
95.356,111.576846418317,"-2.2_37.45"
97.007,112.682377811569,"-2.2_38.15"
107.369,128.818139064155,"-2.2_38.2"
99.887,124.669766911556,"-2.2_38.8"
114.532,135.660173443272,"-2.2_38.85"
85.105,99.2333776419922,"-2.2_39.2"
111.67,128.990781537758,"-2.2_39.8"
90.193,104.362959800776,"-2.2_40.05"
86.534,100.689041743018,"-2.2_40.75"
129.64,148.894855781112,"-2.2_41.6"
120.105,142.328863834714,"-2.2_42.65"
94.959,112.570188621883,"-2.2_43.05"
120.242,142.569728777057,"-2.2_43.1"
71.876,82.4919119643831,"-2.2_43.25"
70.609,79.6984815850777,"-2.35_36.8"
106.147,121.04741164877,"-2.35_36.85"
121.535,143.118271421278,"-2.35_38.1"
106.687,122.699079438662,"-2.35_38.35"
131.925,160.481387240548,"-2.35_38.45"
122.658,144.930230827829,"-2.35_39.25"
125.976,145.071772730753,"-2.35_39.3"
114.195,130.896955610083,"-2.35_39.6"
123.056,151.868782147586,"-2.35_41.1"
116.581,139.595940003517,"-2.35_41.2"
129.989,155.211750736104,"-2.35_41.85"
68.238,76.9862990813706,"-2.35_43.05"
132.856,160.459747583606,"-2.35_43.15"
81.423,92.6726404570912,"-2.35_43.25"
133.749,165.669992894143,"-2.3_36.8"
100.927,120.821196122338,"-2.3_36.85"
93.843,108.453863885025,"-2.3_37.35"
147.724,176.345188336539,"-2.3_37.45"
137.742,166.76254130104,"-2.3_39.55"
86.839,102.823205993057,"-2.3_42.4"
133.049,157.357503739043,"-2.3_42.95"
80.161,91.711668336745,"-2.3_43.05"
112.263,135.023958245566,"-2.3_43.2"
94.53,107.397566719816,"-2.3_43.25"
41.469,44.7511978466354,"-2.45_36.8"
46.671,50.3528367340626,"-2.45_36.85"
113.818,134.36870850695,"-2.45_36.9"
119.172,141.224497785529,"-2.45_37.3"
112.014,132.846482798725,"-2.45_37.35"
107.956,128.774496446055,"-2.45_37.95"
114.802,134.450041315016,"-2.45_38.45"
115.125,140.467321621235,"-2.45_39.35"
85.619,99.294416863287,"-2.45_39.4"
148.004,180.678318119908,"-2.45_39.75"
109.634,122.200953830636,"-2.45_39.8"
106.373,135.261530201874,"-2.45_41.15"
115.041,132.068502711314,"-2.45_42.4"
115.78,86.8798809490075,"-2.45_42.45"
131.078,153.285512571686,"-2.45_43.05"
91.85,107.197961281467,"-2.45_43.2"
110.62,130.845757333634,"-2.45_43.3"
123.836,149.783070044889,"-2.4_36.85"
134.991,160.027678158426,"-2.4_38.1"
125.552,151.598262949578,"-2.4_39.4"
101.707,118.831772439618,"-2.4_41.25"
130.903,151.858739187666,"-2.4_41.85"
115.568,138.751473315952,"-2.4_42.4"
100.469,113.840971560356,"-2.4_42.45"
117.541,141.839249475213,"-2.4_42.5"
112.161,138.671644195574,"-2.4_42.95"
120.18,142.221047761667,"-2.4_43.2"
83.397,94.4021989477267,"-2.4_43.25"
88.575,106.452602276936,"-2.55_36.8"
113.105,137.597852977959,"-2.55_37.3"
110.772,129.591929085434,"-2.55_37.8"
116.946,138.026571421659,"-2.55_38.45"
62.128,66.9155236346791,"-2.55_38.9"
88.076,103.683520853106,"-2.55_38.95"
103.564,126.946332263974,"-2.55_41.45"
99.806,112.583877591303,"-2.55_42.3"
131.894,156.338249997921,"-2.55_42.4"
121.764,142.728061724398,"-2.55_42.8"
111.144,132.431942836626,"-2.55_42.85"
117.51,132.266081125193,"-2.55_43.05"
114.076,137.124101613259,"-2.55_43.15"
96.098,113.26508453789,"-2.55_43.25"
64.751,71.283239960732,"-2.55_43.35"
42.436,45.2965526467708,"-2.5_36.8"
62.313,72.2261008267831,"-2.5_36.85"
95.195,110.719554708257,"-2.5_36.9"
141.079,162.892734036242,"-2.5_38.45"
110.411,131.657524596138,"-2.5_39.8"
109.833,131.727473361627,"-2.5_41.65"
83.027,97.4426669603431,"-2.5_41.75"
114.588,130.931697328666,"-2.5_41.85"
115.6,137.709236559622,"-2.5_42.3"
92.036,106.26704752363,"-2.5_42.35"
75.763,81.3847793712885,"-2.5_42.4"
55.142,59.6464545093465,"-2.5_42.45"
111.999,131.302518446336,"-2.5_42.85"
86.088,102.115002471379,"-2.5_43.05"
88.894,106.119169060269,"-2.5_43.15"
99.685,115.089223232692,"-2.5_43.2"
78.551,86.4449080115256,"-2.5_43.25"
124.046,153.130430721045,"-2.5_43.3"
56.588,63.6955837039224,"-2.65_36.7"
148.881,115.844640876563,"-2.65_36.75"
118.626,143.259091478661,"-2.65_37.55"
132.046,158.820350672663,"-2.65_39.2"
88.441,109.876236312982,"-2.65_39.25"
108.981,135.351581777568,"-2.65_39.85"
135.531,162.153818641128,"-2.65_40.95"
86.701,99.5670889611834,"-2.65_41.05"
117.974,144.251016217147,"-2.65_42.45"
90.383,108.161773655392,"-2.65_42.8"
109.469,132.634591920713,"-2.65_42.9"
105.757,128.021746271946,"-2.65_43.1"
80.494,92.1107722167085,"-2.65_43.15"
111.006,135.590983766912,"-2.65_43.3"
118.17,140.431050626206,"-2.65_43.35"
95.669,111.446497301444,"-2.6_36.75"
51.577,55.1495743097492,"-2.6_36.8"
111.479,130.265492965933,"-2.6_37.1"
107.956,130.00411198548,"-2.6_37.35"
105.338,124.211578656228,"-2.6_38.35"
130.04,151.488683475767,"-2.6_38.9"
89.266,111.279055856312,"-2.6_39.25"
111.031,134.231964372348,"-2.6_39.4"
128.01,153.478531265971,"-2.6_39.85"
134.345,153.655582433614,"-2.6_40.95"
114.608,138.830624425154,"-2.6_42.4"
116.129,141.785625232329,"-2.6_42.45"
120.925,140.017149582389,"-2.6_42.95"
115.072,136.074939666366,"-2.6_43.1"
103.074,115.57142933822,"-2.6_43.15"
146.623,177.960362895117,"-2.6_43.35"
120.751,142.418692885039,"-2.75_36.7"
123.609,144.471208374018,"-2.75_36.75"
106.875,130.334310169684,"-2.75_37.5"
106.251,131.084549654634,"-2.75_37.6"
118.579,144.700269270402,"-2.75_39.55"
102.914,114.810095209271,"-2.75_39.9"
97.086,110.664371896321,"-2.75_40.55"
108.929,127.638652392544,"-2.75_40.6"
111.292,128.460074446214,"-2.75_41.85"
95.032,113.862476872935,"-2.75_42.4"
117.399,133.146880890582,"-2.75_42.8"
119.375,136.279347061231,"-2.75_42.85"
116.673,139.02013764081,"-2.75_42.9"
129.174,151.795861958446,"-2.75_43.05"
65.239,73.4922920856058,"-2.75_43.2"
72.489,80.0760891843443,"-2.75_43.4"
115.344,140.807536823944,"-2.7_36.7"
103.476,122.696054320201,"-2.7_36.75"
94.633,113.791347569935,"-2.7_38.25"
91.267,109.243644597225,"-2.7_39.85"
107.001,129.262584744445,"-2.7_40.4"
136.818,161.255779128384,"-2.7_42.55"
57.903,63.3554062294489,"-2.7_42.8"
71.918,86.2209796588587,"-2.7_42.85"
111.877,135.695265488801,"-2.7_43.25"
94.56,109.020795878282,"-2.7_43.3"
75.461,85.4915275350738,"-2.7_43.35"
106.692,124.645776926881,"-2.7_43.4"
98.533,112.042181170135,"-2.85_36.7"
63.813,73.9710060817125,"-2.85_36.75"
111.248,135.956090538654,"-2.85_37.45"
134.523,164.917722899409,"-2.85_37.5"
92.072,114.346604505608,"-2.85_42.55"
95.01,115.182615593391,"-2.85_42.8"
110.024,130.81546586742,"-2.85_42.95"
62.011,68.234748184923,"-2.85_43.2"
95.985,111.107649082701,"-2.85_43.25"
90.724,106.616034454498,"-2.85_43.35"
88.033,103.996043617477,"-2.8_36.65"
74.487,86.314726802922,"-2.8_36.7"
101.537,121.017593303159,"-2.8_36.75"
103.182,118.788996551455,"-2.8_37.45"
134.103,156.102858697378,"-2.8_37.75"
129.111,156.469157587929,"-2.8_38.4"
116.8,136.639981281046,"-2.8_38.7"
118.215,140.424356059676,"-2.8_38.75"
94.881,110.865350605881,"-2.8_39.9"
93.627,107.029814781921,"-2.8_40.85"
106.436,126.585567146535,"-2.8_40.9"
112.219,135.080286210545,"-2.8_41.85"
99.041,113.315734894916,"-2.8_41.9"
104.971,122.834206967772,"-2.8_42.5"
106.504,130.54192881668,"-2.8_42.55"
105.064,126.840144774146,"-2.8_43.1"
100.432,117.456653457526,"-2.8_43.2"
132.185,153.004735953578,"-2.8_43.25"
112.803,130.729937303999,"-2.8_43.4"
109.292,126.05496654472,"-2.95_36.8"
105.428,126.210165287198,"-2.95_37.15"
108.124,131.003123788872,"-2.95_37.6"
138.488,162.253314277379,"-2.95_37.7"
123.161,143.200773533318,"-2.95_37.9"
125.615,152.969881217054,"-2.95_37.95"
110.843,126.705250765592,"-2.95_39.35"
62.169,70.6253805892994,"-2.95_39.4"
119.197,144.878521448063,"-2.95_39.95"
107.361,127.670515153028,"-2.95_40.4"
131.963,149.975105144698,"-2.95_40.6"
112.073,130.513107933044,"-2.95_40.9"
102.448,120.674038299543,"-2.95_41.95"
114.432,137.751213325955,"-2.95_42.55"
113.815,142.574107576205,"-2.95_42.65"
102.826,126.586950275216,"-2.95_42.7"
64.765,69.8893288942832,"-2.95_43.1"
101.512,119.007691712287,"-2.95_43.15"
69.046,80.5889226783586,"-2.95_43.2"
40.197,41.1262879745129,"-2.95_43.25"
63.931,70.1449396004555,"-2.95_43.3"
133.135,152.269474182345,"-2.95_43.35"
134.545,162.020926906853,"-2.95_43.4"
133.289,157.137970652611,"-2.9_36.95"
127.927,151.487313254533,"-2.9_37.95"
116.411,135.683632495328,"-2.9_38.75"
114.819,136.06416021383,"-2.9_38.9"
95.65,112.413105135505,"-2.9_38.95"
113.124,132.684595284554,"-2.9_40.75"
111.956,136.269473593441,"-2.9_40.9"
129.169,152.588379808728,"-2.9_41.15"
114.148,137.016289394946,"-2.9_41.45"
127.307,147.609048442777,"-2.9_42.5"
108.501,126.876040009643,"-2.9_42.55"
109.034,125.472372099041,"-2.9_42.6"
110.15,128.357255677601,"-2.9_42.65"
108.07,134.043966238264,"-2.9_42.7"
109.268,127.336926572259,"-2.9_42.75"
112.581,135.047878059481,"-2.9_42.95"
46.108,48.8566608489499,"-2.9_43.2"
56.123,61.213306886166,"-2.9_43.25"
110.67,135.728882075369,"-2.9_43.3"
97.095,111.726231144372,"-3.05_36.95"
115.322,141.162917528951,"-3.05_37.15"
134.369,163.975860790306,"-3.05_37.9"
127.204,153.947296676993,"-3.05_38.15"
103.94,124.802460128212,"-3.05_39.15"
103.225,113.264686748626,"-3.05_39.55"
89.091,98.9441289802465,"-3.05_39.6"
91.463,109.697722042079,"-3.05_39.65"
115.849,137.969067774855,"-3.05_39.9"
115.033,135.023313565496,"-3.05_40.55"
117.419,132.239353770675,"-3.05_40.75"
113.663,136.830296210163,"-3.05_41.2"
136.159,161.583312522939,"-3.05_41.75"
109.649,131.382179446362,"-3.05_42.3"
110.384,134.889308952451,"-3.05_42.45"
130.931,95.6727312796625,"-3.05_42.5"
104.09,116.368017149969,"-3.05_42.95"
103.71,119.893612750548,"-3.05_43.05"
106.504,129.727287619657,"-3.05_43.15"
145.348,175.576707099991,"-3.05_43.2"
58.504,64.1545617379761,"-3.05_43.25"
39.765,42.6192465345784,"-3.05_43.3"
77.589,94.543876711417,"-3.05_43.35"
109.97,135.642766338865,"-3.15_36.95"
111.027,130.20577489042,"-3.15_37.25"
93.927,110.594035606409,"-3.15_37.3"
113.009,123.987765061255,"-3.15_39.1"
140.562,165.576156555283,"-3.15_40.05"
116.108,140.789964664212,"-3.15_40.35"
134.978,159.064568817361,"-3.15_40.45"
115.41,143.201468430183,"-3.15_42.3"
113.224,127.192207629562,"-3.15_42.45"
113.969,134.096860541204,"-3.15_42.6"
110.27,133.561782894097,"-3.15_43.2"
93.346,103.469155549614,"-3.15_43.3"
121.565,146.757642324278,"-3.1_36.7"
87.65,102.93353589969,"-3.1_36.95"
147.094,173.413354028331,"-3.1_38.1"
107.515,127.216932532281,"-3.1_38.85"
103.439,125.507012908798,"-3.1_39.1"
135.673,163.207483755353,"-3.1_39.95"
92.868,107.237514240402,"-3.1_40.5"
115.336,135.220307778217,"-3.1_40.55"
131.989,162.729591036169,"-3.1_40.7"
97.423,114.502912574257,"-3.1_41.55"
91.737,108.055975887153,"-3.1_41.95"
111.954,135.433134860041,"-3.1_42.6"
116.01,130.149817037424,"-3.1_42.65"
99.467,121.212901452273,"-3.1_43.15"
115.299,137.654452697133,"-3.1_43.25"
108.328,128.823126083067,"-3.1_43.3"
121.173,143.106150956,"-3.1_43.35"
99.326,113.732619915453,"-3.25_37.5"
129.078,154.5181211566,"-3.25_38.2"
134.637,161.731643024349,"-3.25_38.65"
90.189,107.59840470795,"-3.25_38.75"
121.887,142.123443894047,"-3.25_38.9"
126.906,158.327833519147,"-3.25_39.05"
62.622,71.5461387215688,"-3.25_39.35"
125.391,142.485459697561,"-3.25_40.1"
114.266,134.430833118347,"-3.25_40.35"
94.571,111.78884427663,"-3.25_40.55"
63.86,72.5730338710271,"-3.25_40.6"
67.709,76.8118635458181,"-3.25_41.55"
91.596,103.300521691721,"-3.25_42.6"
112.964,133.005703716875,"-3.25_43.15"
127.117,150.713648734661,"-3.25_43.2"
62.657,68.8437274543572,"-3.25_43.35"
90.251,106.508290827592,"-3.2_37.15"
