"tiga_prob","tiga_prob_sd","TigacellID"
825.276,63.5097261000967,"-1.2_38"
55.252,54.0176489899589,"-1.2_38.05"
139.665,163.947887100398,"-1.2_38.1"
116.753,136.333799535903,"-1.2_38.3"
80.72,88.5476045880309,"-1.2_38.35"
106.463,123.485121396086,"-1.2_38.55"
141.596,172.342695780206,"-1.2_39.4"
112.597,132.014235404177,"-1.2_39.6"
67.328,76.2202331401573,"-1.2_40.25"
115.843,139.296194423182,"-1.2_40.4"
113.506,135.204904978815,"-1.2_41.4"
110.671,134.451887562314,"-1.2_41.55"
122.929,139.098657058202,"-1.2_42.1"
116.214,86.5025022001496,"-1.35_37.55"
273.056,118.014440948014,"-1.35_37.6"
122.518,140.799048462864,"-1.35_37.65"
132.07,154.066471295923,"-1.35_37.75"
135.155,156.878953276024,"-1.35_37.85"
140.391,159.589739657674,"-1.35_37.9"
62.932,63.9189409096162,"-1.35_38.1"
124.039,142.574313654017,"-1.35_38.15"
125.502,148.869238078409,"-1.35_38.2"
82.118,92.9901351824011,"-1.35_38.45"
137.398,166.998808972394,"-1.35_38.5"
114.043,138.922512990572,"-1.35_38.75"
110.165,128.541614746827,"-1.35_39.25"
122.914,145.559197868373,"-1.35_39.3"
112.7,131.701903522278,"-1.35_39.8"
112.53,134.444101084117,"-1.35_40.2"
136.637,158.481758252168,"-1.35_40.75"
136.943,173.33523258084,"-1.35_40.9"
170.1,123.074470648162,"-1.35_41.35"
124.765,145.870133580767,"-1.35_41.85"
115.731,141.198738389274,"-1.35_42.95"
548.053,108.843295861776,"-1.3_37.55"
109.801,127.183934331944,"-1.3_37.6"
148.442,171.598784316145,"-1.3_37.75"
140.107,167.267270829923,"-1.3_37.8"
119.766,145.416275351616,"-1.3_37.9"
125.55,144.661046305902,"-1.3_37.95"
120.23,88.7482808698701,"-1.3_38.05"
53.078,58.0560110274243,"-1.3_38.1"
96.481,103.960845978169,"-1.3_38.15"
136.708,163.269726954325,"-1.3_38.4"
116.92,140.880782915893,"-1.3_39.25"
136.678,153.816383379001,"-1.3_39.3"
115.427,135.62779054666,"-1.3_39.5"
122.958,140.315125950735,"-1.3_39.55"
107.582,122.018013717941,"-1.3_40.05"
135.672,157.477991267776,"-1.3_40.1"
127.964,142.856377696793,"-1.3_40.4"
102.13,118.350420032723,"-1.3_40.45"
95.367,115.401073299683,"-1.3_40.55"
142.352,168.990176565905,"-1.3_40.9"
112.961,133.776693346347,"-1.3_41.1"
142.004,167.001489458871,"-1.3_41.15"
117.033,137.186588524794,"-1.3_41.5"
123.046,147.371477010432,"-1.3_41.65"
139.812,167.577847554475,"-1.3_41.8"
124.312,147.527600973679,"-1.3_41.9"
139.495,160.627940627745,"-1.3_42.6"
100.843,111.699682945701,"-1.45_37.55"
82.362,95.6178211617674,"-1.45_37.8"
154.049,110.635522404957,"-1.45_37.85"
154.473,120.376832708179,"-1.45_38.2"
90.755,105.981068884787,"-1.45_38.25"
115.71,134.473346730796,"-1.45_38.85"
136.208,159.449028622719,"-1.45_39.35"
129.84,151.265897583599,"-1.45_39.5"
131.565,157.969072932024,"-1.45_39.7"
140.111,160.323386526318,"-1.45_40.4"
135.597,158.887550943568,"-1.45_41.45"
139.639,158.313207758389,"-1.45_42.3"
98.798,115.471983506715,"-1.4_37.55"
126.412,147.862854293023,"-1.4_37.65"
141.503,170.781879722181,"-1.4_37.75"
145.348,172.524495645104,"-1.4_37.8"
135.962,158.721589895953,"-1.4_37.85"
105.959,115.033795438963,"-1.4_38.15"
70.764,77.2658418339845,"-1.4_38.2"
123.608,141.409642609771,"-1.4_38.85"
126.591,159.251350737479,"-1.4_39.5"
115.537,135.662489074696,"-1.4_40.1"
128.307,149.960784833862,"-1.4_41.1"
101.423,119.223564488441,"-1.4_41.45"
72.008,80.1204919432552,"-1.4_42.3"
101.816,119.311891576119,"-1.4_42.95"
553.403,120.876249357178,"-1.55_37.4"
97.791,110.680755095674,"-1.55_37.45"
123.173,148.488794166405,"-1.55_37.7"
112.571,131.80831685213,"-1.55_37.75"
138.462,163.178613230459,"-1.55_37.85"
144.693,172.790814039452,"-1.55_38.05"
115.835,135.427960582398,"-1.55_38.15"
82.383,96.6800462471049,"-1.55_38.35"
108.991,129.716572990148,"-1.55_38.75"
116.098,132.882256490813,"-1.55_38.85"
130.486,151.089032360723,"-1.55_41.4"
135.263,154.916076705492,"-1.55_42.5"
102.287,118.519278813408,"-1.55_42.9"
123.808,143.82946864969,"-1.55_43.1"
226.18,124.15645140074,"-1.5_37.4"
79.671,93.168670486168,"-1.5_37.75"
79.841,94.9087635173507,"-1.5_38.25"
111.117,128.817985484886,"-1.5_38.3"
74.217,85.3806052845654,"-1.5_39.25"
122.16,142.456893011066,"-1.5_41.15"
114.668,142.586355043688,"-1.5_41.9"
120.575,144.99764374531,"-1.5_41.95"
150.315,172.197048751129,"-1.5_42.35"
125.272,143.179343273883,"-1.5_42.55"
117.6,132.272067723688,"-1.5_42.9"
116.371,132.196956827283,"-1.5_43.1"
81.051,95.7235990046676,"-1.65_37.35"
90.401,101.317409246469,"-1.65_37.4"
140.442,167.728338188368,"-1.65_37.45"
130.395,153.8303245259,"-1.65_37.5"
108.087,129.380465046837,"-1.65_37.55"
122.366,142.223378997736,"-1.65_37.6"
124.18,142.212594456405,"-1.65_37.65"
121.819,140.098864845262,"-1.65_37.7"
117.693,133.911818470687,"-1.65_37.8"
118.946,144.833904676854,"-1.65_38.05"
133.075,164.181493896048,"-1.65_38.25"
96.591,109.743862855444,"-1.65_38.55"
117.477,138.868931194314,"-1.65_38.95"
118.734,136.710727695624,"-1.65_39.55"
104.947,121.721560659274,"-1.65_39.65"
118.787,145.554105502485,"-1.65_39.95"
128.616,148.616491027764,"-1.65_40.3"
109.148,127.038115456656,"-1.65_41.3"
130.754,152.418715874885,"-1.65_41.35"
113.438,131.859937809781,"-1.65_41.95"
87.139,99.9203971407478,"-1.65_42.05"
82.276,91.423389020863,"-1.65_42.15"
111.74,133.750213156912,"-1.65_42.7"
58.68,65.2610496744008,"-1.65_42.75"
56.349,60.4769597587516,"-1.65_42.8"
133.04,158.598858753769,"-1.65_43.1"
209.989,100.261424447453,"-1.6_37.4"
112.014,138.955778982065,"-1.6_37.7"
104.845,114.166996448527,"-1.6_37.8"
108.625,128.299115499827,"-1.6_38.05"
110.252,128.069740197887,"-1.6_38.4"
142.546,172.346526536537,"-1.6_38.55"
129.999,152.813313909188,"-1.6_38.9"
122.119,138.675837213362,"-1.6_39.1"
118.128,141.052839459259,"-1.6_39.35"
117.889,143.154860179433,"-1.6_39.5"
123.091,143.155098061861,"-1.6_39.7"
111.495,135.170007419937,"-1.6_40.5"
126.377,150.555437666033,"-1.6_41.35"
121.167,143.748595714079,"-1.6_41.45"
134.746,151.943411454016,"-1.6_42.05"
121.973,139.296689978042,"-1.6_42.75"
74.807,86.019108563377,"-1.6_42.8"
103.17,122.538225532757,"-1.6_43.1"
143.749,169.260920646965,"-1.75_37.5"
71.173,78.9956035256164,"-1.75_37.6"
78.232,93.7724450328957,"-1.75_37.65"
122.064,142.719510799199,"-1.75_37.85"
144.949,172.391877298086,"-1.75_37.95"
75.266,83.6265905717234,"-1.75_38.2"
60.051,66.4970545006112,"-1.75_38.5"
114.374,130.318168146076,"-1.75_39.2"
142.839,173.421486820668,"-1.75_39.35"
131.801,151.662146911501,"-1.75_39.5"
111.855,135.353539131992,"-1.75_39.9"
119.104,139.728082793407,"-1.75_40.55"
129.661,151.137078493318,"-1.75_41.8"
138.021,162.296662830034,"-1.75_41.85"
120.594,139.559227362228,"-1.75_42.1"
138.961,162.817434557838,"-1.75_42.15"
132.737,157.292857033859,"-1.75_42.75"
105.453,117.198051068156,"-1.75_42.85"
112.645,135.034926616807,"-1.75_43.3"
87.023,101.809319851419,"-1.7_37.35"
111.929,132.937972240679,"-1.7_37.55"
61.427,65.7775292509103,"-1.7_37.6"
59.99,63.9539835507688,"-1.7_37.65"
92.196,107.732780229306,"-1.7_38.05"
80.626,87.6361581781186,"-1.7_38.2"
82.35,90.8583774054145,"-1.7_38.5"
64.043,71.8693143792909,"-1.7_38.55"
101.881,125.249048551928,"-1.7_38.6"
137.571,159.644941875609,"-1.7_38.65"
131.457,154.844305384182,"-1.7_39.2"
118.833,140.826564369909,"-1.7_41.8"
119.884,136.985530548228,"-1.7_41.95"
119.348,138.51700204616,"-1.7_42.3"
120.359,138.695726767711,"-1.7_42.45"
95.514,107.354696379967,"-1.7_42.5"
119.52,147.519787444558,"-1.7_42.65"
127.408,146.4745449842,"-1.7_42.7"
66.597,74.6167290039388,"-1.7_42.75"
60.741,67.9984390019852,"-1.7_42.8"
128.624,147.971545245031,"-1.7_43.15"
105.726,125.017992394785,"-1.7_43.2"
113.278,129.770848765003,"-1.7_43.25"
412.993,141.689459219287,"-1.85_37.1"
69.812,74.0965921008582,"-1.85_37.15"
71.838,83.3955548849852,"-1.85_37.2"
99.606,118.582547554792,"-1.85_37.55"
74.509,82.2201196001749,"-1.85_38.95"
93.043,108.818944645286,"-1.85_39.3"
121.059,145.141005337673,"-1.85_39.35"
117.099,139.499007782035,"-1.85_39.5"
119.44,140.450100144609,"-1.85_39.9"
118.252,132.35870701742,"-1.85_41.3"
89.212,102.859122371596,"-1.85_42.05"
117.775,139.888373827606,"-1.85_42.2"
167.921,123.211760383889,"-1.85_42.65"
118.115,141.41239422427,"-1.85_42.9"
116.207,134.795585984857,"-1.85_43.25"
96.116,112.331531267569,"-1.85_43.3"
130.508,146.466352205305,"-1.85_43.35"
85.695,98.1461188006721,"-1.8_37.2"
111.668,129.423182375246,"-1.8_37.25"
129.796,150.629431418995,"-1.8_37.55"
98.157,114.377071414971,"-1.8_37.6"
98.424,110.859722632262,"-1.8_37.65"
82.39,99.4464051008758,"-1.8_37.7"
89.241,99.8080185133417,"-1.8_38.05"
132.46,150.169415172509,"-1.8_39.1"
142.364,173.08924111391,"-1.8_39.15"
124.38,143.688377922329,"-1.8_39.5"
98.657,124.726091692753,"-1.8_40.55"
113.378,134.5472931355,"-1.8_41.2"
114.43,136.995850166941,"-1.8_41.85"
97.594,109.177859334981,"-1.8_42.1"
114.734,135.428512973178,"-1.8_42.7"
112.658,134.656256235436,"-1.8_42.75"
115.801,135.465775660775,"-1.8_42.85"
100.551,117.736040251803,"-1.8_43.3"
80.302,90.8952404735294,"-1.8_43.35"
95.562,105.590489664115,"-1.95_36.9"
76.495,86.1040061488133,"-1.95_36.95"
108.913,124.91485561034,"-1.95_37.15"
145.614,172.559925625656,"-1.95_37.2"
99.533,114.170599704288,"-1.95_37.25"
120.819,134.1701675965,"-1.95_37.9"
122.819,145.385278202843,"-1.95_38.2"
138.284,158.100382906162,"-1.95_38.95"
109.182,121.278412462109,"-1.95_39.05"
105.976,120.320082888711,"-1.95_39.3"
140.059,160.116116270942,"-1.95_39.45"
94.261,108.944085166165,"-1.95_39.5"
140.673,160.924668151964,"-1.95_39.55"
133.31,159.043423978204,"-1.95_41.25"
101.692,114.97764563164,"-1.95_41.85"
108.972,123.905107609379,"-1.95_42.2"
127.327,147.2103289581,"-1.95_42.95"
115.6,137.474955404115,"-1.95_43.05"
102.514,115.659642732273,"-1.95_43.25"
68.461,76.3252777723542,"-1.95_43.3"
84.374,91.0011611757528,"-1.9_36.95"
114.09,134.672694465636,"-1.9_37.05"
93.935,110.740689338993,"-1.9_37.1"
123.564,138.663237368083,"-1.9_37.15"
91.672,104.954437018403,"-1.9_37.2"
101.39,114.930156359595,"-1.9_37.25"
100.679,114.032861283283,"-1.9_38.05"
103.336,125.515478086327,"-1.9_38.1"
78.509,85.6986124226709,"-1.9_38.15"
53.257,57.8021109911657,"-1.9_38.95"
143.364,165.136845318305,"-1.9_39.35"
139.353,172.024465724524,"-1.9_39.4"
116.115,139.343138637269,"-1.9_39.5"
115.5,138.743763217782,"-1.9_40.8"
119.673,138.344198245493,"-1.9_41.3"
103.002,119.905125975645,"-1.9_42.05"
93.567,105.428937070293,"-1.9_43.25"
73.146,81.0404852172311,"-1.9_43.3"
945.062,22.447985835439,"-1_37.6"
102.975,119.983066769071,"-2.05_36.8"
65.971,69.7297382426995,"-2.05_36.85"
126.737,144.803148386984,"-2.05_37.6"
112.047,136.453612555254,"-2.05_38.4"
111.59,130.138833620161,"-2.05_38.45"
115.591,133.520265804036,"-2.05_39.1"
147.531,168.335277956835,"-2.05_41.3"
117.364,141.932492179685,"-2.05_42.65"
86.192,104.266181346459,"-2.05_42.9"
113.027,132.436466612065,"-2.05_43.2"
57.908,61.4094671745217,"-2.05_43.25"
67.994,73.3262620396315,"-2.05_43.3"
68.386,75.9525496201003,"-2.15_36.75"
72.17,81.4554853652969,"-2.15_36.9"
97.408,113.622795581149,"-2.15_37.05"
129.219,153.57109467644,"-2.15_37.1"
115.774,143.150064145514,"-2.15_38.2"
133.799,152.796909309366,"-2.15_38.35"
119.278,138.831692905312,"-2.15_39.55"
120.649,136.546390343047,"-2.15_39.75"
81.049,94.2696099406291,"-2.15_39.95"
60.153,61.4157266706377,"-2.15_40.05"
130.562,156.300851284029,"-2.15_41.3"
142.306,163.857516305019,"-2.15_42.35"
122.003,139.37237046362,"-2.15_42.75"
118.746,138.771809453862,"-2.15_42.85"
127.423,144.343441486269,"-2.15_43.05"
119.849,139.749204073007,"-2.15_43.25"
113.107,131.828905826497,"-2.1_36.75"
83.396,91.3373620031677,"-2.1_36.8"
114.469,130.553587764865,"-2.1_36.9"
127.768,152.162813123633,"-2.1_36.95"
105.524,123.86453021687,"-2.1_37.65"
124.937,149.279179071645,"-2.1_38.45"
122.46,142.303677874947,"-2.1_39.15"
135.649,159.509451331462,"-2.1_39.5"
136.716,163.210345753451,"-2.1_39.55"
104.021,125.405714192584,"-2.1_40.2"
147.031,172.803127749355,"-2.1_42.2"
99.717,115.361107380677,"-2.1_42.9"
90.88,99.8880634772004,"-2.1_43.1"
100.422,114.557712029288,"-2.1_43.25"
83.652,96.0065526625873,"-2.25_36.75"
107.62,122.467840562214,"-2.25_36.8"
82.942,87.4819623106943,"-2.25_38.45"
119.115,141.158334682903,"-2.25_39.2"
114.899,132.731324122844,"-2.25_39.3"
110.43,125.616219233563,"-2.25_39.4"
76.493,85.8741889471297,"-2.25_40.05"
78.759,88.7342362545804,"-2.25_40.1"
133.697,149.429596785227,"-2.25_41.2"
149.385,176.016898972013,"-2.25_42.2"
138.027,165.442774343827,"-2.25_43.25"
90.49,104.009999423036,"-2.25_43.3"
100.081,114.556132732153,"-2.2_36.7"
89.237,97.9526291048308,"-2.2_36.9"
85.809,98.1557694385515,"-2.2_37.3"
79.555,90.3700266499724,"-2.2_37.35"
111.844,127.427734388914,"-2.2_37.45"
103.937,119.520903097648,"-2.2_38.15"
119.818,143.228066925289,"-2.2_38.2"
108.554,124.637721600026,"-2.2_38.8"
124.714,145.016578404029,"-2.2_38.85"
91.854,101.487173230563,"-2.2_39.2"
115.469,136.442785344893,"-2.2_39.8"
101.26,114.194232440709,"-2.2_40.05"
93.882,112.639076867833,"-2.2_40.75"
132.005,151.295767899781,"-2.2_41.6"
129.016,150.353942588986,"-2.2_42.65"
103.962,124.042618188779,"-2.2_43.05"
128.519,155.589606866155,"-2.2_43.1"
80.628,86.0615256790292,"-2.2_43.25"
75.631,85.0748527449185,"-2.35_36.8"
115.3,131.236431683435,"-2.35_36.85"
136.362,155.981278091684,"-2.35_38.1"
111.755,128.079425804125,"-2.35_38.35"
136.151,160.514457573423,"-2.35_38.45"
134.328,157.442810742995,"-2.35_39.25"
123.817,142.029151200698,"-2.35_39.3"
120.25,137.622139764477,"-2.35_39.6"
127.628,141.528463292448,"-2.35_41.1"
115.427,135.236761469109,"-2.35_41.2"
132.597,156.46582420818,"-2.35_41.85"
73.424,83.1732770667239,"-2.35_43.05"
146.1,171.08633649282,"-2.35_43.15"
83.464,92.1450998340304,"-2.35_43.25"
139.289,165.58495661399,"-2.3_36.8"
108.457,125.486928084642,"-2.3_36.85"
99.894,111.293247553259,"-2.3_37.35"
141.164,163.333906673015,"-2.3_37.45"
147.556,178.215278664736,"-2.3_39.55"
94.331,107.572576887877,"-2.3_42.4"
134.837,160.3144009069,"-2.3_42.95"
78.847,88.2882347960554,"-2.3_43.05"
116.527,133.204371833944,"-2.3_43.2"
106.054,120.996856667119,"-2.3_43.25"
44.129,47.0187315877419,"-2.45_36.8"
51.255,54.817816154677,"-2.45_36.85"
115.847,137.221125298652,"-2.45_36.9"
126.127,149.025109811583,"-2.45_37.3"
121.526,145.178835297085,"-2.45_37.35"
110.535,125.495944185488,"-2.45_37.95"
115.899,136.403866564749,"-2.45_38.45"
112.111,131.799764251902,"-2.45_39.35"
101.319,113.747209489581,"-2.45_39.4"
151.856,179.444765004967,"-2.45_39.75"
114.247,131.934736766955,"-2.45_39.8"
106.384,132.32568394167,"-2.45_41.15"
107.225,128.923635066184,"-2.45_42.4"
125.872,91.5627071757129,"-2.45_42.45"
135.354,156.821745124022,"-2.45_43.05"
91.524,103.751548459808,"-2.45_43.2"
108.296,126.641661764581,"-2.45_43.3"
123.531,143.556963051747,"-2.4_36.85"
126.534,145.144540998901,"-2.4_38.1"
131.855,155.298395247879,"-2.4_39.4"
99.892,116.439832405284,"-2.4_41.25"
144.495,174.987721505475,"-2.4_41.85"
120.518,146.29931361823,"-2.4_42.4"
103.762,123.416907630556,"-2.4_42.45"
115.128,133.478493114524,"-2.4_42.5"
121.494,142.582501499075,"-2.4_42.95"
121.219,144.053262307319,"-2.4_43.2"
90.756,108.007657682769,"-2.4_43.25"
99.307,115.00951238458,"-2.55_36.8"
116.162,132.505371322937,"-2.55_37.3"
119.665,137.278505830895,"-2.55_37.8"
112.975,134.783957094641,"-2.55_38.45"
69.805,75.1724675321682,"-2.55_38.9"
98.759,115.519642081798,"-2.55_38.95"
112.478,132.926810888748,"-2.55_41.45"
98.86,113.298291703374,"-2.55_42.3"
131.705,153.912712594178,"-2.55_42.4"
125.897,147.935896321415,"-2.55_42.8"
119.698,142.32733351632,"-2.55_42.85"
128.623,146.559204663069,"-2.55_43.05"
121.874,143.315593999688,"-2.55_43.15"
98.584,112.481790068869,"-2.55_43.25"
67.329,71.1098542423648,"-2.55_43.35"
47.463,47.9354611893892,"-2.5_36.8"
75.612,83.7972639018568,"-2.5_36.85"
98.584,109.783319868372,"-2.5_36.9"
142.553,166.995001486636,"-2.5_38.45"
116.057,135.21091576771,"-2.5_39.8"
120.27,142.55479988752,"-2.5_41.65"
85.381,93.168300248374,"-2.5_41.75"
123.302,149.604666880256,"-2.5_41.85"
120.449,139.19211128093,"-2.5_42.3"
94.958,111.364133392247,"-2.5_42.35"
76.323,85.8999503636205,"-2.5_42.4"
59.067,62.7476356269842,"-2.5_42.45"
124.847,146.920445167472,"-2.5_42.85"
89.087,103.410265999629,"-2.5_43.05"
94.241,107.929494090794,"-2.5_43.15"
96.341,106.113584482911,"-2.5_43.2"
82.102,89.0017354038948,"-2.5_43.25"
125.683,148.94127034846,"-2.5_43.3"
58.099,61.0589501579776,"-2.65_36.7"
162.609,120.633397264338,"-2.65_36.75"
116.685,139.775459054707,"-2.65_37.55"
131.136,151.576551468078,"-2.65_39.2"
96.398,110.420062426111,"-2.65_39.25"
114.774,129.798931762502,"-2.65_39.85"
148.507,174.242441383778,"-2.65_40.95"
88.041,100.463247922726,"-2.65_41.05"
134.142,160.335620956004,"-2.65_42.45"
93.098,104.482328424251,"-2.65_42.8"
122.974,145.314244152298,"-2.65_42.9"
109.827,129.71977602236,"-2.65_43.1"
85.453,97.3749745914045,"-2.65_43.15"
112.14,133.138816069335,"-2.65_43.3"
125.933,142.679381540981,"-2.65_43.35"
102.731,118.730255253295,"-2.6_36.75"
53.567,58.8719238212445,"-2.6_36.8"
118.226,135.709306755064,"-2.6_37.1"
114.826,132.750564731139,"-2.6_37.35"
115.781,136.552369399394,"-2.6_38.35"
139.874,162.471028060264,"-2.6_38.9"
88.422,103.149472755462,"-2.6_39.25"
113.024,135.737010280763,"-2.6_39.4"
140.261,168.957300666318,"-2.6_39.85"
137.546,159.612393002549,"-2.6_40.95"
125.115,143.616445640666,"-2.6_42.4"
119.905,140.104472584705,"-2.6_42.45"
135.943,157.947571004388,"-2.6_42.95"
110.146,129.68428855763,"-2.6_43.1"
99.969,117.285710881492,"-2.6_43.15"
152.212,182.564900785992,"-2.6_43.35"
123.851,144.388312490256,"-2.75_36.7"
132.272,145.057504789293,"-2.75_36.75"
118.99,136.034080917876,"-2.75_37.5"
106.761,122.429787763975,"-2.75_37.6"
128.618,152.430453384877,"-2.75_39.55"
114.687,131.633401473119,"-2.75_39.9"
104.311,116.796865483568,"-2.75_40.55"
126.1,146.439320110667,"-2.75_40.6"
123.036,140.171554777597,"-2.75_41.85"
104.079,119.792508129699,"-2.75_42.4"
129.953,149.499059394231,"-2.75_42.8"
126.584,140.477018535904,"-2.75_42.85"
122.455,148.925756186953,"-2.75_42.9"
140.252,162.561855466936,"-2.75_43.05"
73.445,79.3917629671179,"-2.75_43.2"
75.035,82.3501871784656,"-2.75_43.4"
117.857,138.696125274523,"-2.7_36.7"
114.506,133.952354205505,"-2.7_36.75"
98.709,119.016121412841,"-2.7_38.25"
86.854,98.3435821197507,"-2.7_39.85"
121.102,139.248345403806,"-2.7_40.4"
149.287,179.625449012474,"-2.7_42.55"
57.722,66.111386549001,"-2.7_42.8"
78.23,91.7738717911778,"-2.7_42.85"
114.798,137.110417045761,"-2.7_43.25"
94.62,104.625264855321,"-2.7_43.3"
74.431,85.4453049566747,"-2.7_43.35"
120.415,140.738808390533,"-2.7_43.4"
100.959,115.410991746956,"-2.85_36.7"
63.338,70.8521120205868,"-2.85_36.75"
119.717,140.759419312262,"-2.85_37.45"
146.905,178.050183495673,"-2.85_37.5"
93.614,115.889150912841,"-2.85_42.55"
99.001,117.381802194746,"-2.85_42.8"
112.971,130.503407228694,"-2.85_42.95"
61.37,69.2945946004509,"-2.85_43.2"
104.755,120.172327777086,"-2.85_43.25"
96.771,110.845393500408,"-2.85_43.35"
97.41,108.755614492695,"-2.8_36.65"
76.879,85.8325088680191,"-2.8_36.7"
105.94,123.394126726155,"-2.8_36.75"
106.666,122.095281242568,"-2.8_37.45"
139.904,164.166194215872,"-2.8_37.75"
135.511,163.141763856206,"-2.8_38.4"
124.972,141.993490580968,"-2.8_38.7"
117.64,136.731920260113,"-2.8_38.75"
102.855,118.798185945678,"-2.8_39.9"
103.867,126.142519581013,"-2.8_40.85"
113.391,126.804887912882,"-2.8_40.9"
130.676,150.659953024835,"-2.8_41.85"
103.65,119.007252830347,"-2.8_41.9"
108.533,124.801676148077,"-2.8_42.5"
111.333,129.628676243741,"-2.8_42.55"
119.873,136.24554201411,"-2.8_43.1"
115.465,130.263676442823,"-2.8_43.2"
139.405,162.371498356326,"-2.8_43.25"
117.867,140.798165593286,"-2.8_43.4"
113.179,130.419692743294,"-2.95_36.8"
114.669,128.647299103271,"-2.95_37.15"
114.855,130.84715110369,"-2.95_37.6"
144.813,176.712504765057,"-2.95_37.7"
120.334,141.706009177582,"-2.95_37.9"
145.562,167.785935871503,"-2.95_37.95"
122.261,140.652102340821,"-2.95_39.35"
64.045,67.9998452494853,"-2.95_39.4"
127.61,146.930474934455,"-2.95_39.95"
118.811,139.47574973365,"-2.95_40.4"
148.012,168.381103607418,"-2.95_40.6"
117.727,129.741224197463,"-2.95_40.9"
114.606,138.213732312675,"-2.95_41.95"
119.012,146.34505365994,"-2.95_42.55"
122.004,146.779024612054,"-2.95_42.65"
115.018,145.931825774139,"-2.95_42.7"
68.99,76.8811460021936,"-2.95_43.1"
105.206,125.731531375316,"-2.95_43.15"
72.958,78.0923982130057,"-2.95_43.2"
42.713,44.5099513228982,"-2.95_43.25"
63.471,70.9812333965429,"-2.95_43.3"
138.907,166.02994396582,"-2.95_43.35"
129.257,150.706294952594,"-2.95_43.4"
128.624,152.315332729783,"-2.9_36.95"
134.117,159.320860051179,"-2.9_37.95"
121.303,140.278598782125,"-2.9_38.75"
132.627,147.127517403705,"-2.9_38.9"
104.034,118.687444801687,"-2.9_38.95"
130.688,150.293675332147,"-2.9_40.75"
118.242,139.607842851989,"-2.9_40.9"
137.46,162.804673648399,"-2.9_41.15"
122.08,141.689956043622,"-2.9_41.45"
125.525,144.826855911441,"-2.9_42.5"
116.497,131.241351270411,"-2.9_42.55"
119.181,135.263263266082,"-2.9_42.6"
116.282,135.466732859812,"-2.9_42.65"
122.967,144.564355094068,"-2.9_42.7"
115.981,137.702195093374,"-2.9_42.75"
121.672,137.534214201689,"-2.9_42.95"
48.306,52.2977955885659,"-2.9_43.2"
60.881,69.6490906963963,"-2.9_43.25"
126.8,149.473329648725,"-2.9_43.3"
99.942,114.322536178473,"-3.05_36.95"
128.966,151.727934838019,"-3.05_37.15"
139.282,161.221074027903,"-3.05_37.9"
140.218,170.799645769524,"-3.05_38.15"
108.048,124.956776094343,"-3.05_39.15"
106.847,126.12703762723,"-3.05_39.55"
96.726,109.718891532676,"-3.05_39.6"
98.234,116.875245741205,"-3.05_39.65"
119.46,140.465800254158,"-3.05_39.9"
115.746,130.641987174158,"-3.05_40.55"
120.315,140.879028516226,"-3.05_40.75"
124.722,151.966761538873,"-3.05_41.2"
142.771,173.070095096804,"-3.05_41.75"
116.031,134.748020646197,"-3.05_42.3"
116.514,138.024876999296,"-3.05_42.45"
133.729,99.9056690168366,"-3.05_42.5"
103.099,119.940255393524,"-3.05_42.95"
102.205,119.44355041917,"-3.05_43.05"
113.094,133.699801049967,"-3.05_43.15"
142.471,167.515762511143,"-3.05_43.2"
61.869,69.6195570347997,"-3.05_43.25"
42.364,46.840639935312,"-3.05_43.3"
82.485,93.8075030188024,"-3.05_43.35"
115.952,135.652797160167,"-3.15_36.95"
115.313,139.322998564232,"-3.15_37.25"
104.984,119.463070315345,"-3.15_37.3"
112.332,131.858471219836,"-3.15_39.1"
147.351,174.089180714489,"-3.15_40.05"
121.704,143.172185352668,"-3.15_40.35"
134.125,162.850046093062,"-3.15_40.45"
114.26,130.583338938811,"-3.15_42.3"
117.946,128.505442424563,"-3.15_42.45"
123.05,138.933552578317,"-3.15_42.6"
107.557,124.083413252717,"-3.15_43.2"
93.248,103.101340352017,"-3.15_43.3"
124.097,140.785674687438,"-3.1_36.7"
92.617,106.569570630572,"-3.1_36.95"
142.618,165.886148578747,"-3.1_38.1"
117.918,140.520522676559,"-3.1_38.85"
107.4,121.065059983253,"-3.1_39.1"
148.62,171.019166046251,"-3.1_39.95"
97.805,109.386554902298,"-3.1_40.5"
120.383,139.277027543674,"-3.1_40.55"
139.636,163.545481834958,"-3.1_40.7"
100.473,121.95755374685,"-3.1_41.55"
94.624,107.44988646854,"-3.1_41.95"
121.435,138.364440856361,"-3.1_42.6"
122.142,140.453768540033,"-3.1_42.65"
102.491,119.65659873413,"-3.1_43.15"
120.892,135.143627804407,"-3.1_43.25"
114.846,135.461042288837,"-3.1_43.3"
137.586,158.278718584517,"-3.1_43.35"
99.788,111.292025639625,"-3.25_37.5"
123.002,153.213133445734,"-3.25_38.2"
135.493,159.351205699103,"-3.25_38.65"
93.156,104.405632990755,"-3.25_38.75"
135.357,159.768806788505,"-3.25_38.9"
141.401,169.149424257745,"-3.25_39.05"
64.633,73.9324713594867,"-3.25_39.35"
123.279,138.709543638844,"-3.25_40.1"
123.953,145.4712159352,"-3.25_40.35"
100.382,113.464259633658,"-3.25_40.55"
63.213,73.2228462722955,"-3.25_40.6"
71.274,80.0477517895822,"-3.25_41.55"
88.308,105.407817280996,"-3.25_42.6"
121.066,146.423438927883,"-3.25_43.15"
137.863,165.806628543822,"-3.25_43.2"
68.496,79.3989053461707,"-3.25_43.35"
95.071,106.31915971603,"-3.2_37.15"
