"tiga_prob","tiga_prob_sd","TigacellID"
454.886,108.847382865904,"-1.2_37.95"
817.638,66.1575375582841,"-1.2_38"
52.362,54.7821507431028,"-1.2_38.05"
130.946,156.362925428148,"-1.2_38.1"
114.76,138.232125500987,"-1.2_38.3"
75.073,86.9928124641365,"-1.2_38.35"
99.398,119.915575891297,"-1.2_38.55"
134.203,168.6989897425,"-1.2_39.4"
111.954,127.284866819749,"-1.2_39.6"
65.624,72.6569036613153,"-1.2_40.25"
110.942,127.874620447353,"-1.2_40.4"
110.242,133.17225042885,"-1.2_41.4"
110.338,128.021260731174,"-1.2_41.55"
112.488,135.853782082451,"-1.2_42.1"
116.078,88.2197860269829,"-1.35_37.55"
258.049,117.752368210662,"-1.35_37.6"
116.492,141.565641194348,"-1.35_37.65"
137.914,164.77458319555,"-1.35_37.75"
131.999,159.583244141767,"-1.35_37.85"
139.579,172.174951642139,"-1.35_37.9"
60.748,66.4212637660582,"-1.35_38.1"
110.001,135.798321724472,"-1.35_38.15"
108.782,129.698304253086,"-1.35_38.2"
77.501,87.3062791864674,"-1.35_38.45"
127.213,161.773923836425,"-1.35_38.5"
117.737,143.538437758372,"-1.35_38.75"
95.362,120.546839429727,"-1.35_39.25"
121.522,149.035025933352,"-1.35_39.3"
123.541,144.847392403474,"-1.35_39.8"
117.855,141.379688043195,"-1.35_40.2"
129.813,151.83634052922,"-1.35_40.75"
139.838,168.194402740142,"-1.35_40.9"
171.88,125.478837014608,"-1.35_41.35"
115.313,140.784719939233,"-1.35_41.85"
115.183,129.453419030548,"-1.35_42.95"
542.227,110.165184331706,"-1.3_37.55"
103.886,124.989533111327,"-1.3_37.6"
141.254,168.711816898406,"-1.3_37.75"
131.744,164.784691213894,"-1.3_37.8"
121.45,142.051744791108,"-1.3_37.9"
117.075,143.214901050425,"-1.3_37.95"
116.977,84.7654980558757,"-1.3_38.05"
51.64,58.0630495041185,"-1.3_38.1"
95.91,105.875793189867,"-1.3_38.15"
131.491,162.025585045107,"-1.3_38.4"
120.032,145.237898026042,"-1.3_39.25"
138.372,166.76094515452,"-1.3_39.3"
110.584,128.930446381,"-1.3_39.5"
116.5,134.714379202682,"-1.3_39.55"
110.898,132.004389149584,"-1.3_40.05"
132.312,160.795976324042,"-1.3_40.1"
123.13,141.515241806894,"-1.3_40.4"
98.278,117.627313583627,"-1.3_40.45"
94.356,111.312244069014,"-1.3_40.55"
134.176,162.748985423124,"-1.3_40.9"
121.068,140.751022114322,"-1.3_41.1"
129.93,159.687247822477,"-1.3_41.15"
111.586,133.023817190532,"-1.3_41.5"
121.621,145.505529854429,"-1.3_41.65"
133.4,157.395302602337,"-1.3_41.8"
123.691,142.292539107592,"-1.3_41.9"
127.998,148.225141891275,"-1.3_42.6"
108.524,123.413931233157,"-1.45_37.55"
84.029,97.1469695497121,"-1.45_37.8"
151.379,107.77660764821,"-1.45_37.85"
147.669,118.571094890549,"-1.45_38.2"
83.812,101.150502124706,"-1.45_38.25"
106.229,126.278195828661,"-1.45_38.85"
129.93,157.297163030671,"-1.45_39.35"
131.098,155.866875502394,"-1.45_39.5"
125.896,148.155584644188,"-1.45_39.7"
141.614,169.307879799383,"-1.45_40.4"
136.643,160.368980045272,"-1.45_41.45"
135.549,158.667807295847,"-1.45_42.3"
91.112,107.916316594792,"-1.4_37.55"
123.524,145.89965089791,"-1.4_37.65"
139.54,166.643483072248,"-1.4_37.75"
131.38,154.718089722202,"-1.4_37.8"
130.175,155.121813914588,"-1.4_37.85"
98.734,117.004612401919,"-1.4_38.15"
68.76,71.8645316613899,"-1.4_38.2"
117.714,143.179980132387,"-1.4_38.85"
131.248,152.785149140215,"-1.4_39.5"
119.066,138.419332304254,"-1.4_40.1"
117.458,138.246845990881,"-1.4_41.1"
102.038,113.853199810577,"-1.4_41.45"
65.663,73.2658400232626,"-1.4_42.3"
96.406,119.137697455318,"-1.4_42.95"
545.195,122.547512695558,"-1.55_37.4"
91.942,109.634494381825,"-1.55_37.45"
118.491,148.882544077306,"-1.55_37.7"
113.31,140.486769599249,"-1.55_37.75"
145.457,175.315177787214,"-1.55_37.85"
138.993,159.596861213212,"-1.55_38.05"
113.704,133.870107154621,"-1.55_38.15"
81.714,91.7409756358118,"-1.55_38.35"
105.322,124.525261922458,"-1.55_38.75"
108.414,126.52539381199,"-1.55_38.85"
126.711,144.354798281134,"-1.55_41.4"
130.982,148.455982886696,"-1.55_42.5"
93.203,104.689960257795,"-1.55_42.9"
109.651,127.660104579705,"-1.55_43.1"
221.012,120.815264698564,"-1.5_37.4"
79.252,84.482387334697,"-1.5_37.75"
73.431,87.9132981237025,"-1.5_38.25"
113.066,133.451477852218,"-1.5_38.3"
68.27,82.4325920509129,"-1.5_39.25"
121.983,144.955195559593,"-1.5_41.15"
113.244,137.960826518449,"-1.5_41.9"
116.997,143.098847903368,"-1.5_41.95"
141.433,169.20531892039,"-1.5_42.35"
118.519,132.722827682309,"-1.5_42.55"
116.365,136.960051952498,"-1.5_42.9"
114.085,132.918964885475,"-1.5_43.1"
73.772,84.5857598344235,"-1.65_37.35"
83.699,97.7002238110678,"-1.65_37.4"
136.698,161.545986956971,"-1.65_37.45"
123.251,148.96782004987,"-1.65_37.5"
113.119,136.274427382978,"-1.65_37.55"
110.567,135.367484525889,"-1.65_37.6"
113.423,133.258402635154,"-1.65_37.65"
120.754,142.467457548945,"-1.65_37.7"
110.676,128.843104470397,"-1.65_37.8"
116.712,143.049446696589,"-1.65_38.05"
134.508,162.794803615116,"-1.65_38.25"
95.641,106.349058487799,"-1.65_38.55"
110.845,134.735298179711,"-1.65_38.95"
113.15,137.295023301733,"-1.65_39.55"
101.866,125.201395493155,"-1.65_39.65"
116.778,139.765321382169,"-1.65_39.95"
130.052,154.798281010494,"-1.65_40.3"
105.398,122.673046233768,"-1.65_41.3"
117.982,140.543360256229,"-1.65_41.35"
113.029,126.606245107816,"-1.65_41.95"
84.383,96.0604597267935,"-1.65_42.05"
69.588,77.2326299897597,"-1.65_42.15"
103.646,124.360356151718,"-1.65_42.7"
53.863,59.460236719599,"-1.65_42.75"
54.355,57.691049845121,"-1.65_42.8"
128.212,148.424131389673,"-1.65_43.1"
206.984,100.701522036862,"-1.6_37.4"
110.575,124.875675410823,"-1.6_37.7"
101.743,117.929938613659,"-1.6_37.8"
107.502,120.217129204428,"-1.6_38.05"
110.788,124.994282375742,"-1.6_38.4"
131.399,154.865138136412,"-1.6_38.55"
124.098,146.708226421355,"-1.6_38.9"
111.764,131.961130807689,"-1.6_39.1"
115.609,137.50873707431,"-1.6_39.35"
111.072,133.182049369554,"-1.6_39.5"
116.834,137.559474602999,"-1.6_39.7"
102.802,121.410804211896,"-1.6_40.5"
123.325,152.37858316577,"-1.6_41.35"
110.688,135.036029952696,"-1.6_41.45"
118.029,139.97943563753,"-1.6_42.05"
111.271,133.067338124258,"-1.6_42.75"
71.454,82.7943040358501,"-1.6_42.8"
93.993,112.939046300113,"-1.6_43.1"
134.57,166.994953260314,"-1.75_37.5"
66.972,71.7867575152587,"-1.75_37.6"
73.081,84.7569476749793,"-1.75_37.65"
121.917,141.827935450934,"-1.75_37.85"
136.96,159.193300446052,"-1.75_37.95"
70.633,75.2634233468947,"-1.75_38.2"
56.439,62.5516985700148,"-1.75_38.5"
117.011,139.818203425051,"-1.75_39.2"
136.41,164.786663733885,"-1.75_39.35"
122.46,142.502573251796,"-1.75_39.5"
112.628,134.065383836183,"-1.75_39.9"
113.233,135.879328460597,"-1.75_40.55"
114.986,134.624386830654,"-1.75_41.8"
133.109,159.428298935608,"-1.75_41.85"
113.591,132.693214627607,"-1.75_42.1"
138.772,164.721137286837,"-1.75_42.15"
134.319,157.883800731847,"-1.75_42.75"
106.497,125.502226274277,"-1.75_42.85"
101.59,120.269708167529,"-1.75_43.3"
90.302,106.625615204874,"-1.7_37.35"
111.18,133.276059771094,"-1.7_37.55"
63.896,70.0984234699538,"-1.7_37.6"
55.714,60.7426198798658,"-1.7_37.65"
93.41,109.022170835724,"-1.7_38.05"
74.15,81.3497958773671,"-1.7_38.2"
83.071,95.8770272972799,"-1.7_38.5"
59.473,69.3957710818465,"-1.7_38.55"
89.524,110.373464771773,"-1.7_38.6"
126.689,153.196956845058,"-1.7_38.65"
128.523,153.123689660795,"-1.7_39.2"
111.052,134.908975712247,"-1.7_41.8"
113.858,139.593689808079,"-1.7_41.95"
111.93,134.818608348986,"-1.7_42.3"
110.315,128.018117520191,"-1.7_42.45"
91.854,111.298077009201,"-1.7_42.5"
108.235,131.124839365005,"-1.7_42.65"
123.972,143.938012239184,"-1.7_42.7"
65.773,75.02000714791,"-1.7_42.75"
57.108,64.7016432452734,"-1.7_42.8"
125.201,145.803680722787,"-1.7_43.15"
100.765,120.664699662929,"-1.7_43.2"
109.663,125.799487049598,"-1.7_43.25"
402.837,139.110201204222,"-1.85_37.1"
67.654,79.7486685414505,"-1.85_37.15"
72.414,85.3208312679163,"-1.85_37.2"
98.276,111.514587957484,"-1.85_37.55"
73.595,82.1370407822711,"-1.85_38.95"
89.848,105.847988609575,"-1.85_39.3"
122.432,144.429786883937,"-1.85_39.35"
110.386,134.867179699733,"-1.85_39.5"
111.802,131.633240885827,"-1.85_39.9"
115.499,133.651602121897,"-1.85_41.3"
84.87,99.1787856929673,"-1.85_42.05"
116.182,140.773442232681,"-1.85_42.2"
156.891,116.942792577122,"-1.85_42.65"
112.119,134.3707868078,"-1.85_42.9"
112.999,132.140758962476,"-1.85_43.25"
88.915,102.493495850672,"-1.85_43.3"
121.47,140.683129204759,"-1.85_43.35"
81.863,94.2786226548187,"-1.8_37.2"
105.68,125.490850477449,"-1.8_37.25"
120.903,151.910876850558,"-1.8_37.55"
92.066,113.230989136812,"-1.8_37.6"
102.195,115.455051183757,"-1.8_37.65"
78.026,89.4906581823036,"-1.8_37.7"
82.462,94.7982028060409,"-1.8_38.05"
115.04,135.983940346028,"-1.8_39.1"
138.343,168.948675656266,"-1.8_39.15"
125.159,147.746711671732,"-1.8_39.5"
87.982,105.672429414386,"-1.8_40.55"
116.845,142.232890606112,"-1.8_41.2"
112.409,133.154781795153,"-1.8_41.85"
89.43,102.807375496394,"-1.8_42.1"
103.398,121.438020359312,"-1.8_42.7"
114.589,138.558271039565,"-1.8_42.75"
120.931,142.728531389742,"-1.8_42.85"
97.945,115.956120135148,"-1.8_43.3"
75.236,89.0400046407592,"-1.8_43.35"
87.854,100.227482419904,"-1.95_36.9"
74.807,84.7510264686363,"-1.95_36.95"
107.125,129.822537589843,"-1.95_37.15"
135.955,167.369105250618,"-1.95_37.2"
88.2,103.782497593799,"-1.95_37.25"
112.777,136.670406712906,"-1.95_37.9"
112.157,136.34841855424,"-1.95_38.2"
129.559,155.464458049796,"-1.95_38.95"
99.598,113.026418891193,"-1.95_39.05"
103.972,123.199884039829,"-1.95_39.3"
136.725,159.637142897236,"-1.95_39.45"
88.455,109.813382399205,"-1.95_39.5"
130.47,155.004411122611,"-1.95_39.55"
139.039,166.772277286938,"-1.95_41.25"
99.835,115.224773913961,"-1.95_41.85"
111.129,125.354665454267,"-1.95_42.2"
128.252,155.087035191484,"-1.95_42.95"
117.49,138.50440198553,"-1.95_43.05"
97.687,114.702169197529,"-1.95_43.25"
70.214,77.0359444723094,"-1.95_43.3"
83.617,97.0889828022808,"-1.9_36.95"
106.859,125.466517310261,"-1.9_37.05"
96.967,110.743270599089,"-1.9_37.1"
117.919,139.382329844471,"-1.9_37.15"
88.894,106.921461657438,"-1.9_37.2"
98.092,112.285972746713,"-1.9_37.25"
98.063,112.82697797051,"-1.9_38.05"
96.305,116.575846138481,"-1.9_38.1"
77.978,87.2834343613604,"-1.9_38.15"
52.223,57.135696011852,"-1.9_38.95"
132.004,155.521454812212,"-1.9_39.35"
147.945,176.908910848882,"-1.9_39.4"
116.211,133.699753564108,"-1.9_39.5"
110.185,136.012632542758,"-1.9_40.8"
118.052,140.019579983582,"-1.9_41.3"
98.313,122.752406021977,"-1.9_42.05"
89.828,101.101562509894,"-1.9_43.25"
73.83,84.8523955408981,"-1.9_43.3"
941.954,23.4218373845108,"-1_37.6"
101.309,118.881758026164,"-2.05_36.8"
62.931,70.4693562420515,"-2.05_36.85"
124.95,150.765791291738,"-2.05_37.6"
113.873,136.405914257573,"-2.05_38.4"
109.889,128.747149512164,"-2.05_38.45"
109.79,127.757096772648,"-2.05_39.1"
143.009,172.038292519698,"-2.05_41.3"
110.624,132.822356560943,"-2.05_42.65"
80.08,91.3135464417178,"-2.05_42.9"
115.897,136.509476697511,"-2.05_43.2"
56.435,60.4921405975526,"-2.05_43.25"
61.443,65.5185732020656,"-2.05_43.3"
62.955,71.9640173614202,"-2.15_36.75"
70.416,82.0998863296128,"-2.15_36.9"
91.974,107.991311907243,"-2.15_37.05"
117.459,140.821813303558,"-2.15_37.1"
109.585,133.878146585367,"-2.15_38.2"
128.675,149.80353959595,"-2.15_38.35"
118.37,140.609979255621,"-2.15_39.55"
113.977,136.358417741953,"-2.15_39.75"
75.968,88.99463478784,"-2.15_39.95"
57.524,65.075496496333,"-2.15_40.05"
126.095,150.062235921133,"-2.15_41.3"
144.038,176.953228286463,"-2.15_42.35"
111.863,134.060697079724,"-2.15_42.75"
110.8,127.153836348331,"-2.15_42.85"
116.204,133.006552948068,"-2.15_43.05"
113.573,128.056796829431,"-2.15_43.25"
114,133.165119115138,"-2.1_36.75"
74.806,82.883013687715,"-2.1_36.8"
114.838,136.877935860113,"-2.1_36.9"
126.866,149.516263854997,"-2.1_36.95"
95.31,113.201477351113,"-2.1_37.65"
130.942,155.953294502123,"-2.1_38.45"
116.263,133.258161358202,"-2.1_39.15"
134.197,163.680210784329,"-2.1_39.5"
134.985,158.901738623394,"-2.1_39.55"
100.38,115.720926944667,"-2.1_40.2"
133.268,167.514122261847,"-2.1_42.2"
86.913,106.244299999022,"-2.1_42.9"
85.343,96.8404327769162,"-2.1_43.1"
98.767,116.46017208764,"-2.1_43.25"
85.247,100.376069590049,"-2.25_36.75"
97.857,115.10350719404,"-2.25_36.8"
80.991,92.8044265139362,"-2.25_38.45"
114.544,140.590389862614,"-2.25_39.2"
103.321,124.892866838692,"-2.25_39.3"
112.528,130.767240879692,"-2.25_39.4"
75.523,85.3802978811052,"-2.25_40.05"
78.976,93.7185178317742,"-2.25_40.1"
122.484,146.77169916464,"-2.25_41.2"
136.393,156.679254976337,"-2.25_42.2"
133.703,166.435650077189,"-2.25_43.25"
88.292,98.9565315233468,"-2.25_43.3"
93.737,107.923831401523,"-2.2_36.7"
85.488,99.3180241744968,"-2.2_36.9"
73.682,86.6723541446347,"-2.2_37.3"
81.519,90.7001772939897,"-2.2_37.35"
100.032,115.295602917249,"-2.2_37.45"
98.318,117.990748335167,"-2.2_38.15"
123.746,147.90200975135,"-2.2_38.2"
101.517,120.035362286283,"-2.2_38.8"
125.764,145.632307792856,"-2.2_38.85"
88.961,102.912255885348,"-2.2_39.2"
118.912,145.239191262822,"-2.2_39.8"
92.605,109.587921266385,"-2.2_40.05"
92.537,102.504437907784,"-2.2_40.75"
135.807,158.912400088545,"-2.2_41.6"
119.119,139.607173891609,"-2.2_42.65"
108.936,122.63140040122,"-2.2_43.05"
127.287,151.615975527103,"-2.2_43.1"
75.057,83.1159552252936,"-2.2_43.25"
70.779,78.1653886767474,"-2.35_36.8"
102.574,117.605542333631,"-2.35_36.85"
123.832,136.974573588713,"-2.35_38.1"
112.466,131.436739386141,"-2.35_38.35"
131.856,158.300556948895,"-2.35_38.45"
134.253,161.344702745718,"-2.35_39.25"
113.967,141.536576592461,"-2.35_39.3"
107.439,128.142728384555,"-2.35_39.6"
126.208,145.235877785746,"-2.35_41.1"
112.88,133.617653314513,"-2.35_41.2"
123.18,148.232676986306,"-2.35_41.85"
69.746,76.8277032064605,"-2.35_43.05"
128.617,153.178451320507,"-2.35_43.15"
79.214,91.8757277704691,"-2.35_43.25"
138.289,169.32603693994,"-2.3_36.8"
106.978,127.878287337501,"-2.3_36.85"
98.472,114.518224050322,"-2.3_37.35"
146.258,170.663227947245,"-2.3_37.45"
142.148,168.699684883166,"-2.3_39.55"
85.164,97.1112542381144,"-2.3_42.4"
138.645,163.653810052026,"-2.3_42.95"
83.918,96.9736519120795,"-2.3_43.05"
113.109,132.007208219938,"-2.3_43.2"
100.195,115.379180662416,"-2.3_43.25"
40.899,42.7028609502143,"-2.45_36.8"
48.283,47.0204618738995,"-2.45_36.85"
108.419,131.829550820252,"-2.45_36.9"
112.369,134.236657881964,"-2.45_37.3"
115.924,135.700341955379,"-2.45_37.35"
103.246,117.35590267171,"-2.45_37.95"
113.458,135.11091441921,"-2.45_38.45"
110.077,134.263627959298,"-2.45_39.35"
100.108,112.161359239742,"-2.45_39.4"
138.769,168.650629034325,"-2.45_39.75"
109.151,120.164152818645,"-2.45_39.8"
108.628,136.014100193515,"-2.45_41.15"
113.089,128.628302948143,"-2.45_42.4"
116.332,88.9124017850783,"-2.45_42.45"
136.034,162.421401162395,"-2.45_43.05"
86.608,98.8810284826862,"-2.45_43.2"
99.806,118.081114127169,"-2.45_43.3"
127.87,146.572414091372,"-2.4_36.85"
133.632,151.581441837415,"-2.4_38.1"
124.031,147.645139188956,"-2.4_39.4"
94.19,111.952593910473,"-2.4_41.25"
142.048,169.993569023977,"-2.4_41.85"
115.432,133.363365146367,"-2.4_42.4"
101.619,121.652049140407,"-2.4_42.45"
113.927,137.366179018484,"-2.4_42.5"
109.7,131.779064049346,"-2.4_42.95"
124.632,142.696590333802,"-2.4_43.2"
90.324,99.1458770142709,"-2.4_43.25"
93.417,108.307800691782,"-2.55_36.8"
111.852,136.989021779441,"-2.55_37.3"
107.787,125.438640312638,"-2.55_37.8"
109.975,132.50424049346,"-2.55_38.45"
65.919,70.5797417035436,"-2.55_38.9"
85.993,102.702623042354,"-2.55_38.95"
109.162,130.294229888903,"-2.55_41.45"
104.116,117.941811139285,"-2.55_42.3"
131.718,158.213602512616,"-2.55_42.4"
125.618,145.73987851027,"-2.55_42.8"
115.391,139.358390059156,"-2.55_42.85"
119.235,139.540902385066,"-2.55_43.05"
115.391,133.901455252431,"-2.55_43.15"
108.577,123.664833570672,"-2.55_43.25"
65.749,68.834600319906,"-2.55_43.35"
44.245,44.3018919757682,"-2.5_36.8"
66.853,74.8269367371234,"-2.5_36.85"
94.83,103.120701020595,"-2.5_36.9"
136.522,167.960144457327,"-2.5_38.45"
114.849,139.752341361123,"-2.5_39.8"
107.202,131.374039803663,"-2.5_41.65"
81.574,94.3700706486661,"-2.5_41.75"
115.783,141.394399773426,"-2.5_41.85"
114.261,137.467698923228,"-2.5_42.3"
91.667,105.57978595452,"-2.5_42.35"
76.696,85.8569682844847,"-2.5_42.4"
57.056,64.3565896752977,"-2.5_42.45"
118.9,132.651348958012,"-2.5_42.85"
90.241,101.705146653726,"-2.5_43.05"
92.772,108.506431429946,"-2.5_43.15"
97.153,112.901081683238,"-2.5_43.2"
78.387,85.1250227635829,"-2.5_43.25"
121.518,155.409716092192,"-2.5_43.3"
57.4,60.8004827176454,"-2.65_36.7"
147.552,118.802143268736,"-2.65_36.75"
119.711,146.583983925064,"-2.65_37.55"
117.885,142.48890083744,"-2.65_39.2"
91.076,105.910468090984,"-2.65_39.25"
112.577,131.835225177483,"-2.65_39.85"
140.245,166.98018852055,"-2.65_40.95"
85.619,97.2427889305886,"-2.65_41.05"
121.232,148.397553921923,"-2.65_42.45"
86.387,101.909994003914,"-2.65_42.8"
117.205,146.184934278502,"-2.65_42.9"
108.507,133.979679449928,"-2.65_43.1"
81.369,89.998202846032,"-2.65_43.15"
105.436,131.471170119432,"-2.65_43.3"
119.662,138.697435934248,"-2.65_43.35"
95.055,109.846010947695,"-2.6_36.75"
53.692,55.3773038507815,"-2.6_36.8"
109.246,125.428911722521,"-2.6_37.1"
105.685,128.93964171738,"-2.6_37.35"
114.911,136.510513145322,"-2.6_38.35"
126.87,145.711444042412,"-2.6_38.9"
83.321,100.137512853478,"-2.6_39.25"
109.125,132.580605640463,"-2.6_39.4"
134.07,161.305432464448,"-2.6_39.85"
129.803,152.535068551917,"-2.6_40.95"
109.037,129.685094960272,"-2.6_42.4"
115.397,142.507254933595,"-2.6_42.45"
124.152,148.249076505335,"-2.6_42.95"
113.135,137.496079751195,"-2.6_43.1"
96.549,116.401636328447,"-2.6_43.15"
140.349,168.266880109967,"-2.6_43.35"
111.045,132.376117224413,"-2.75_36.7"
122.934,142.935405600482,"-2.75_36.75"
113.06,139.026547036099,"-2.75_37.5"
115.165,137.396687094794,"-2.75_37.6"
119.306,148.417566811136,"-2.75_39.55"
108.082,127.574458723204,"-2.75_39.9"
93.886,110.28567420084,"-2.75_40.55"
107.78,124.800443712155,"-2.75_40.6"
112.113,136.603406698815,"-2.75_41.85"
94.589,105.242824606389,"-2.75_42.4"
128.759,146.203510167798,"-2.75_42.8"
114.727,124.827594703252,"-2.75_42.85"
119.755,141.225477908947,"-2.75_42.9"
131.253,154.599035743606,"-2.75_43.05"
66.241,74.874168176081,"-2.75_43.2"
67.803,76.8547906759875,"-2.75_43.4"
118.331,147.342238255614,"-2.7_36.7"
113.469,131.066752201054,"-2.7_36.75"
95.01,113.392547240856,"-2.7_38.25"
87.757,98.3881709515081,"-2.7_39.85"
108.748,132.151581664907,"-2.7_40.4"
130.839,165.287588965615,"-2.7_42.55"
57.261,66.2927115345466,"-2.7_42.8"
73.643,87.0431620695334,"-2.7_42.85"
107.916,130.814499874354,"-2.7_43.25"
95.294,108.156133960647,"-2.7_43.3"
74.266,85.4456798686055,"-2.7_43.35"
114.606,132.30809573188,"-2.7_43.4"
101.963,118.425420460352,"-2.85_36.7"
61.899,67.0098434419759,"-2.85_36.75"
117.889,141.170704633953,"-2.85_37.45"
137.589,167.047840632736,"-2.85_37.5"
101.819,119.991558924839,"-2.85_42.55"
100.026,121.239623763728,"-2.85_42.8"
114.254,137.123215613769,"-2.85_42.95"
58.499,63.3216679552318,"-2.85_43.2"
94.498,114.453333553731,"-2.85_43.25"
90.94,104.773841954745,"-2.85_43.35"
87.852,101.666248687173,"-2.8_36.65"
73.455,81.0369728331825,"-2.8_36.7"
101.762,119.288730218563,"-2.8_36.75"
99.678,119.579042743549,"-2.8_37.45"
141.537,169.1970811902,"-2.8_37.75"
130.543,149.454236205334,"-2.8_38.4"
115.059,138.74819848049,"-2.8_38.7"
122.659,140.590876352321,"-2.8_38.75"
97.688,114.146230853314,"-2.8_39.9"
92.161,107.317454848292,"-2.8_40.85"
111.647,127.101042741852,"-2.8_40.9"
123.82,145.059863380482,"-2.8_41.85"
97.14,107.139017958768,"-2.8_41.9"
99.465,117.287139312237,"-2.8_42.5"
112.271,131.141861153282,"-2.8_42.55"
111.319,134.209281982918,"-2.8_43.1"
97.49,111.950036671324,"-2.8_43.2"
136.937,158.253104475319,"-2.8_43.25"
124.147,144.078853781903,"-2.8_43.4"
107.149,131.925779172269,"-2.95_36.8"
111.119,132.236414456489,"-2.95_37.15"
108.003,127.554212270972,"-2.95_37.6"
137.136,161.015649995718,"-2.95_37.7"
130.074,152.043927467952,"-2.95_37.9"
143.534,171.897258592194,"-2.95_37.95"
121.65,144.762950411394,"-2.95_39.35"
63.271,67.9934163258743,"-2.95_39.4"
129.595,156.744038702174,"-2.95_39.95"
116.036,137.82729434719,"-2.95_40.4"
135.803,157.264606149468,"-2.95_40.6"
111.995,129.82093995751,"-2.95_40.9"
112.729,130.621497214412,"-2.95_41.95"
117.819,145.067725162711,"-2.95_42.55"
115.989,144.202355036935,"-2.95_42.65"
107.344,134.742833929287,"-2.95_42.7"
71.963,79.5522356014536,"-2.95_43.1"
98.7,123.307196321483,"-2.95_43.15"
72.043,87.1095702447683,"-2.95_43.2"
40.296,46.3109391730192,"-2.95_43.25"
62.921,67.5117515370146,"-2.95_43.3"
133.562,156.976079851822,"-2.95_43.35"
127.179,145.207410799694,"-2.95_43.4"
133.066,161.758274543788,"-2.9_36.95"
131.476,151.331657939424,"-2.9_37.95"
112.816,135.847512640794,"-2.9_38.75"
122.032,148.014348031612,"-2.9_38.9"
98.982,118.407415274517,"-2.9_38.95"
121.628,144.912053049838,"-2.9_40.75"
112.272,133.027878403109,"-2.9_40.9"
129.344,150.4158322338,"-2.9_41.15"
111.15,130.664695931084,"-2.9_41.45"
122.312,142.825297905244,"-2.9_42.5"
106.04,129.921645748636,"-2.9_42.55"
107.353,128.274138647062,"-2.9_42.6"
106.364,124.845287655762,"-2.9_42.65"
112.194,138.50294375727,"-2.9_42.7"
107.633,130.418930406626,"-2.9_42.75"
109.968,129.30394613656,"-2.9_42.95"
47.43,49.530721702721,"-2.9_43.2"
56.854,62.1003473189735,"-2.9_43.25"
118.231,141.061681675206,"-2.9_43.3"
98.832,113.256668010536,"-3.05_36.95"
118.6,138.475432642204,"-3.05_37.15"
134.451,154.728402297308,"-3.05_37.9"
131.454,160.365629169779,"-3.05_38.15"
99.558,117.293889408155,"-3.05_39.15"
106.625,122.553309578684,"-3.05_39.55"
90.252,100.710322534808,"-3.05_39.6"
92.156,113.747651370005,"-3.05_39.65"
112.516,132.01801581792,"-3.05_39.9"
113.453,136.332866328855,"-3.05_40.55"
111.926,138.160931405977,"-3.05_40.75"
120.547,144.654155196509,"-3.05_41.2"
136.041,162.477457646417,"-3.05_41.75"
116.362,138.814381057542,"-3.05_42.3"
120.491,142.036024131736,"-3.05_42.45"
136.913,99.479744926546,"-3.05_42.5"
94.274,102.129875332517,"-3.05_42.95"
98.412,112.960667350934,"-3.05_43.05"
109.072,131.531293984729,"-3.05_43.15"
144.074,170.084488585107,"-3.05_43.2"
57.062,67.3912437616026,"-3.05_43.25"
41.645,46.0943343878905,"-3.05_43.3"
82.658,94.1366067836351,"-3.05_43.35"
107.037,128.993546218274,"-3.15_36.95"
111.69,127.955674178813,"-3.15_37.25"
93.99,110.321996187718,"-3.15_37.3"
105.798,126.607877917414,"-3.15_39.1"
134.162,158.103151019714,"-3.15_40.05"
112.199,139.497666639976,"-3.15_40.35"
133.882,153.762443284974,"-3.15_40.45"
112.811,137.777247210303,"-3.15_42.3"
110.954,125.229238783306,"-3.15_42.45"
119.601,140.794633874761,"-3.15_42.6"
103.543,122.521073961032,"-3.15_43.2"
89.156,104.126173097468,"-3.15_43.3"
124.535,143.452331268426,"-3.1_36.7"
92.094,108.306063391517,"-3.1_36.95"
138.643,165.321537501203,"-3.1_38.1"
107.959,132.510483914849,"-3.1_38.85"
102.671,123.374592396689,"-3.1_39.1"
127.413,148.195088364005,"-3.1_39.95"
87.613,99.0237089081495,"-3.1_40.5"
123.251,154.105290108547,"-3.1_40.55"
135.644,163.271641422792,"-3.1_40.7"
91.572,109.610662407055,"-3.1_41.55"
102.036,116.577343343297,"-3.1_41.95"
120.429,143.474094437898,"-3.1_42.6"
108.942,130.12201341193,"-3.1_42.65"
96.921,112.793284747294,"-3.1_43.15"
118.438,137.95136365667,"-3.1_43.25"
114.027,135.760462485122,"-3.1_43.3"
132.038,156.079907398401,"-3.1_43.35"
92.76,109.847297776635,"-3.25_37.5"
118.865,142.440443888156,"-3.25_38.2"
130.447,154.279659723518,"-3.25_38.65"
90.069,106.104790021306,"-3.25_38.75"
121.92,153.141332983189,"-3.25_38.9"
142.219,170.471820781854,"-3.25_39.05"
61.478,71.7283938094147,"-3.25_39.35"
121.94,144.693194451296,"-3.25_40.1"
112.176,136.877647972613,"-3.25_40.35"
94.68,112.348697499481,"-3.25_40.55"
66.593,75.9499028224443,"-3.25_40.6"
68.348,77.2723489478087,"-3.25_41.55"
89.188,104.060315227301,"-3.25_42.6"
113.006,128.386709246367,"-3.25_43.15"
141.382,167.053089797258,"-3.25_43.2"
69.159,78.5930568662881,"-3.25_43.35"
