"tiga_prob","tiga_prob_sd","TigacellID"
825.509,62.8825741929919,"-1.2_38"
53.313,57.0716409717051,"-1.2_38.05"
134.438,159.404880954355,"-1.2_38.1"
115.196,141.564246969424,"-1.2_38.3"
85.569,97.4056831304319,"-1.2_38.35"
103.371,122.901717608792,"-1.2_38.55"
138.815,171.366359604808,"-1.2_39.4"
109.549,128.198902325868,"-1.2_39.6"
63.357,71.9769701726548,"-1.2_40.25"
122.72,141.595539819928,"-1.2_40.4"
109.5,128.057599340097,"-1.2_41.4"
113.908,131.115845346399,"-1.2_41.55"
113.457,128.31183920075,"-1.2_42.1"
118.053,87.7264847530501,"-1.35_37.55"
259.016,116.25665294233,"-1.35_37.6"
125.1,145.819035764166,"-1.35_37.65"
132.522,162.907103099405,"-1.35_37.75"
135.466,163.948784832484,"-1.35_37.85"
145.146,177.198510140452,"-1.35_37.9"
58.004,61.3627849382293,"-1.35_38.1"
113.504,135.712888009842,"-1.35_38.15"
108.301,132.082330919549,"-1.35_38.2"
78.555,93.9865120080506,"-1.35_38.45"
125.138,147.984385440946,"-1.35_38.5"
110.946,136.158393763265,"-1.35_38.75"
101.663,119.823808886949,"-1.35_39.25"
120.502,143.626859154793,"-1.35_39.3"
118.66,139.685183002172,"-1.35_39.8"
114.471,138.67191878697,"-1.35_40.2"
126.326,150.652367587967,"-1.35_40.75"
146.492,173.728516753967,"-1.35_40.9"
175.79,123.011616352919,"-1.35_41.35"
116.083,144.408975008699,"-1.35_41.85"
109.763,129.089251550491,"-1.35_42.95"
544.583,108.754414317919,"-1.3_37.55"
107.231,121.384256708919,"-1.3_37.6"
133.71,162.578632395871,"-1.3_37.75"
137.706,171.018662569168,"-1.3_37.8"
120.257,137.736641215522,"-1.3_37.9"
125.18,143.801044295027,"-1.3_37.95"
111.023,83.0892429457225,"-1.3_38.05"
55.744,61.8978174397434,"-1.3_38.1"
90.864,102.286881417463,"-1.3_38.15"
131.98,152.256972864253,"-1.3_38.4"
114.482,139.226735075415,"-1.3_39.25"
131.976,155.199124328046,"-1.3_39.3"
114.186,135.719737883814,"-1.3_39.5"
117.101,141.360948344006,"-1.3_39.55"
109.751,132.569897702219,"-1.3_40.05"
131.033,157.011160161994,"-1.3_40.1"
127.76,145.010566733823,"-1.3_40.4"
97.598,111.822245598139,"-1.3_40.45"
97.069,113.520787559848,"-1.3_40.55"
135.831,156.419856829658,"-1.3_40.9"
120.187,140.436813298827,"-1.3_41.1"
134.212,165.101318896917,"-1.3_41.15"
111.236,135.185189053163,"-1.3_41.5"
125.543,147.113536234921,"-1.3_41.65"
126.621,158.427284782526,"-1.3_41.8"
126.671,147.243143481462,"-1.3_41.9"
126.734,147.564231595758,"-1.3_42.6"
113.729,128.436675208207,"-1.45_37.55"
82.403,94.1981203468354,"-1.45_37.8"
150.025,109.422875765266,"-1.45_37.85"
149.903,119.395145595589,"-1.45_38.2"
89.39,103.36769698886,"-1.45_38.25"
101.603,119.666593017786,"-1.45_38.85"
126.962,152.359075357669,"-1.45_39.35"
122.409,140.001336040386,"-1.45_39.5"
123,143.311137327432,"-1.45_39.7"
133.865,157.461076986555,"-1.45_40.4"
139.973,165.243437584264,"-1.45_41.45"
131.407,155.884358690294,"-1.45_42.3"
95.934,112.163194614928,"-1.4_37.55"
123.46,143.380369403661,"-1.4_37.65"
137.505,161.354204017603,"-1.4_37.75"
136.558,162.633736870209,"-1.4_37.8"
125.78,151.669097429619,"-1.4_37.85"
96.847,110.897330034626,"-1.4_38.15"
71.067,81.4177336847345,"-1.4_38.2"
115.787,137.53059403382,"-1.4_38.85"
128.532,147.878121826438,"-1.4_39.5"
117.26,137.064901368611,"-1.4_40.1"
119.397,142.1071491264,"-1.4_41.1"
102.745,123.00442294106,"-1.4_41.45"
71.411,79.6172530673219,"-1.4_42.3"
94.352,112.49655804322,"-1.4_42.95"
543.002,125.891813652615,"-1.55_37.4"
89.802,100.626659094499,"-1.55_37.45"
128.88,155.637446055294,"-1.55_37.7"
113.97,132.485453901534,"-1.55_37.75"
146.429,180.541890799153,"-1.55_37.85"
135.133,163.225941623931,"-1.55_38.05"
110.764,126.107205707411,"-1.55_38.15"
78.486,89.7629611431864,"-1.55_38.35"
111.91,129.431543390413,"-1.55_38.75"
109.195,125.103836651579,"-1.55_38.85"
130.329,151.092155979715,"-1.55_41.4"
130.808,152.38905327995,"-1.55_42.5"
91.008,103.1178608643,"-1.55_42.9"
112.918,136.059212791289,"-1.55_43.1"
222.062,120.495449330293,"-1.5_37.4"
79.617,92.9593338441533,"-1.5_37.75"
76.092,86.6550669992046,"-1.5_38.25"
112.591,129.521834547788,"-1.5_38.3"
70.831,82.6213091140519,"-1.5_39.25"
116.761,136.887837878897,"-1.5_41.15"
117.912,149.505913843815,"-1.5_41.9"
113.811,141.512512061902,"-1.5_41.95"
138.184,165.57110235163,"-1.5_42.35"
122.366,137.822135322977,"-1.5_42.55"
116.14,135.133969044018,"-1.5_42.9"
114.927,130.236912295725,"-1.5_43.1"
73.427,82.4428620105858,"-1.65_37.35"
86.669,102.336690572039,"-1.65_37.4"
138.306,163.798028553942,"-1.65_37.45"
124.41,147.262704729352,"-1.65_37.5"
114.49,132.411535429187,"-1.65_37.55"
114.382,133.458222576105,"-1.65_37.6"
116.409,136.855555832279,"-1.65_37.65"
116.224,131.423041510383,"-1.65_37.7"
113.088,132.37289314221,"-1.65_37.8"
113.761,142.922555028014,"-1.65_38.05"
135.199,161.579061738185,"-1.65_38.25"
96.648,111.02072643294,"-1.65_38.55"
108.932,132.500104353369,"-1.65_38.95"
115.673,138.513783209972,"-1.65_39.55"
100.612,123.861532103939,"-1.65_39.65"
120.15,140.630759474983,"-1.65_39.95"
129.708,151.636210307025,"-1.65_40.3"
102.533,126.34847386434,"-1.65_41.3"
122.864,144.644479775516,"-1.65_41.35"
110.673,127.392939490507,"-1.65_41.95"
80.344,99.5407556030495,"-1.65_42.05"
75.303,84.4738007551099,"-1.65_42.15"
107.792,134.11786733444,"-1.65_42.7"
55.862,61.1504729036198,"-1.65_42.75"
54.767,58.9677191597479,"-1.65_42.8"
130.313,156.330356013192,"-1.65_43.1"
210.159,99.7854641611585,"-1.6_37.4"
111.937,133.613066286507,"-1.6_37.7"
97.496,119.730327550439,"-1.6_37.8"
110.557,130.433238020761,"-1.6_38.05"
109.279,125.814070514149,"-1.6_38.4"
140.797,166.667771140485,"-1.6_38.55"
120.803,140.415322004593,"-1.6_38.9"
114.713,132.47438278057,"-1.6_39.1"
117.528,142.532602441542,"-1.6_39.35"
110.271,127.106119146658,"-1.6_39.5"
116.814,138.073327068075,"-1.6_39.7"
107.319,119.466780112927,"-1.6_40.5"
128.27,149.61174009005,"-1.6_41.35"
117.423,137.706132942763,"-1.6_41.45"
123.655,149.913535222951,"-1.6_42.05"
113.192,131.858666168909,"-1.6_42.75"
72.475,79.2732086938369,"-1.6_42.8"
107.09,124.588587824954,"-1.6_43.1"
136.836,165.786876417865,"-1.75_37.5"
69.57,76.3834244291753,"-1.75_37.6"
74.124,88.6742789750881,"-1.75_37.65"
124.91,146.458663246802,"-1.75_37.85"
138.58,166.074882105833,"-1.75_37.95"
72.387,82.3339669462921,"-1.75_38.2"
55.927,61.0950429681106,"-1.75_38.5"
110.627,131.818025561237,"-1.75_39.2"
135.364,161.245109970782,"-1.75_39.35"
127.785,150.669100856655,"-1.75_39.5"
124.086,145.400295219266,"-1.75_39.9"
113.119,138.57495393056,"-1.75_40.55"
113.933,134.125994099926,"-1.75_41.8"
132.305,150.320358518682,"-1.75_41.85"
118.693,136.218861870628,"-1.75_42.1"
133.365,159.318147262159,"-1.75_42.15"
134.748,162.970168349216,"-1.75_42.75"
108.875,120.989966306909,"-1.75_42.85"
108.776,127.7819864459,"-1.75_43.3"
85.818,99.8852438448139,"-1.7_37.35"
110.286,132.442528015842,"-1.7_37.55"
61.901,66.5727055490771,"-1.7_37.6"
56.859,61.2092287869132,"-1.7_37.65"
95.507,111.911724967428,"-1.7_38.05"
73.142,79.5774491071837,"-1.7_38.2"
79.553,96.7784855547258,"-1.7_38.5"
61.485,68.9674146193641,"-1.7_38.55"
99.458,119.205949072579,"-1.7_38.6"
129.15,154.522991347096,"-1.7_38.65"
127.272,156.7733711633,"-1.7_39.2"
114.837,136.097409732647,"-1.7_41.8"
113.711,134.980796020376,"-1.7_41.95"
115.061,136.500731605104,"-1.7_42.3"
115.565,138.446600666958,"-1.7_42.45"
98.629,118.690947000603,"-1.7_42.5"
114.547,135.011717843137,"-1.7_42.65"
119.024,135.613053664919,"-1.7_42.7"
66.334,74.1851729382893,"-1.7_42.75"
57.185,63.4900445799242,"-1.7_42.8"
122.836,143.011787889934,"-1.7_43.15"
104.422,120.522294782084,"-1.7_43.2"
110.045,130.560871305748,"-1.7_43.25"
409.719,137.16652906484,"-1.85_37.1"
69.587,78.9765517525723,"-1.85_37.15"
69.992,77.6540667968529,"-1.85_37.2"
102.911,116.372030696936,"-1.85_37.55"
68.308,76.6885276052831,"-1.85_38.95"
94.051,103.017139010603,"-1.85_39.3"
123.624,151.753048113083,"-1.85_39.35"
109.223,138.080126710517,"-1.85_39.5"
126.963,143.814081790071,"-1.85_39.9"
113.441,130.910052940792,"-1.85_41.3"
80.552,91.8182328510187,"-1.85_42.05"
110.908,134.559785492813,"-1.85_42.2"
163.633,123.285610079411,"-1.85_42.65"
105.772,127.320503166326,"-1.85_42.9"
118.016,134.479449978301,"-1.85_43.25"
99.539,116.397108064444,"-1.85_43.3"
127.282,151.279165326432,"-1.85_43.35"
81.602,96.1948077446857,"-1.8_37.2"
110.453,128.28640299031,"-1.8_37.25"
119.067,142.134347304526,"-1.8_37.55"
91.532,109.354274417296,"-1.8_37.6"
105.189,113.17581917108,"-1.8_37.65"
77.151,87.1932730539797,"-1.8_37.7"
83.711,93.6140110350051,"-1.8_38.05"
124.538,143.425002308828,"-1.8_39.1"
134.462,168.250268079159,"-1.8_39.15"
122.486,146.978571582746,"-1.8_39.5"
92.151,108.842321042184,"-1.8_40.55"
112.89,130.93600779823,"-1.8_41.2"
120.99,144.612844432211,"-1.8_41.85"
94.312,104.339126454601,"-1.8_42.1"
102.428,122.158878545964,"-1.8_42.7"
116.933,134.072121803322,"-1.8_42.75"
119.556,138.317853846467,"-1.8_42.85"
98.883,117.161410486163,"-1.8_43.3"
75.948,87.2114047881647,"-1.8_43.35"
82.953,96.6039083376346,"-1.95_36.9"
75.866,87.8287876492665,"-1.95_36.95"
114.011,136.460156284731,"-1.95_37.15"
136.284,156.467803453354,"-1.95_37.2"
102.623,120.394766376163,"-1.95_37.25"
113.995,135.061506675979,"-1.95_37.9"
119.023,137.403290117577,"-1.95_38.2"
135.984,154.08496981186,"-1.95_38.95"
97.192,114.802302697745,"-1.95_39.05"
100.494,112.694676245393,"-1.95_39.3"
133.668,159.980578701171,"-1.95_39.45"
92.762,107.491924672832,"-1.95_39.5"
126.247,146.099928748033,"-1.95_39.55"
137.086,161.107834503286,"-1.95_41.25"
109.446,126.206176881653,"-1.95_41.85"
117.444,138.206156902671,"-1.95_42.2"
134.098,159.218796066988,"-1.95_42.95"
111.328,133.356020652403,"-1.95_43.05"
95.332,116.470155289126,"-1.95_43.25"
72.604,82.1344583792531,"-1.95_43.3"
85.815,97.0425681597258,"-1.9_36.95"
107.599,128.821866436845,"-1.9_37.05"
94.047,107.635664290361,"-1.9_37.1"
117.465,141.401503387199,"-1.9_37.15"
88.02,99.9861131498911,"-1.9_37.2"
96.311,107.925929624374,"-1.9_37.25"
94.907,110.615695916914,"-1.9_38.05"
95.096,113.127913039659,"-1.9_38.1"
76.331,85.975107782184,"-1.9_38.15"
54.288,57.613195852481,"-1.9_38.95"
143.365,170.522965775455,"-1.9_39.35"
143.584,174.118782141084,"-1.9_39.4"
114.794,137.535477501522,"-1.9_39.5"
112.449,133.629129096702,"-1.9_40.8"
118.483,145.040292323883,"-1.9_41.3"
95.232,107.748828234863,"-1.9_42.05"
89.434,103.370513721792,"-1.9_43.25"
70.927,79.9802006968194,"-1.9_43.3"
942.448,22.8294213347268,"-1_37.6"
96.466,113.009344551484,"-2.05_36.8"
60.415,63.9989424884477,"-2.05_36.85"
126.883,149.485669133453,"-2.05_37.6"
121.329,144.490803691278,"-2.05_38.4"
106.913,126.498360725609,"-2.05_38.45"
117.454,134.152147514241,"-2.05_39.1"
142.386,172.995949671091,"-2.05_41.3"
111.111,134.040492137759,"-2.05_42.65"
82.042,97.4959676073821,"-2.05_42.9"
107.46,122.291846399078,"-2.05_43.2"
56.992,66.3833313617408,"-2.05_43.25"
63.759,66.5832730590142,"-2.05_43.3"
66.847,77.229890891073,"-2.15_36.75"
75.274,87.495991179439,"-2.15_36.9"
94.275,106.295211778551,"-2.15_37.05"
115.468,139.755889624318,"-2.15_37.1"
110.169,127.469560789735,"-2.15_38.2"
124.122,150.028042477163,"-2.15_38.35"
121.629,140.343655719454,"-2.15_39.55"
117.649,138.18505312771,"-2.15_39.75"
75.67,86.6406122767822,"-2.15_39.95"
59.03,64.0874738486727,"-2.15_40.05"
129.131,159.654857466074,"-2.15_41.3"
133.415,169.129085087168,"-2.15_42.35"
114.771,130.532537331894,"-2.15_42.75"
119.347,139.935744553004,"-2.15_42.85"
120.743,137.441904920691,"-2.15_43.05"
108.046,120.661025053523,"-2.15_43.25"
115.476,136.695014360257,"-2.1_36.75"
76.935,87.3912238213941,"-2.1_36.8"
115.529,138.12025326998,"-2.1_36.9"
129.554,152.567676720792,"-2.1_36.95"
99.266,115.112032490196,"-2.1_37.65"
126.518,150.509410864433,"-2.1_38.45"
116.913,139.284347866372,"-2.1_39.15"
135.167,165.758840198959,"-2.1_39.5"
132.865,160.448310790221,"-2.1_39.55"
107.532,126.419622277939,"-2.1_40.2"
141.397,167.872727515948,"-2.1_42.2"
94.631,116.699732933142,"-2.1_42.9"
84.893,96.2587206038616,"-2.1_43.1"
98.513,115.554422916891,"-2.1_43.25"
82.875,93.0924679154151,"-2.25_36.75"
92.152,103.501533628558,"-2.25_36.8"
75.715,82.9018726899187,"-2.25_38.45"
121.033,143.13587876836,"-2.25_39.2"
109.185,131.375577324392,"-2.25_39.3"
113.395,133.838999745414,"-2.25_39.4"
75.569,90.1832038089646,"-2.25_40.05"
75.021,85.7725450740998,"-2.25_40.1"
120.604,145.371462282134,"-2.25_41.2"
145.709,175.31049623194,"-2.25_42.2"
140.6,163.75992584669,"-2.25_43.25"
84.358,95.6813291753033,"-2.25_43.3"
94.45,105.548026442401,"-2.2_36.7"
82.555,96.7529850449851,"-2.2_36.9"
78.016,88.2571644178028,"-2.2_37.3"
79.863,88.2316442896428,"-2.2_37.35"
105.509,124.023553250021,"-2.2_37.45"
94.981,114.214261528657,"-2.2_38.15"
120.759,139.189412713797,"-2.2_38.2"
100.439,122.413836744162,"-2.2_38.8"
125.359,142.784268974094,"-2.2_38.85"
88.137,107.747518573556,"-2.2_39.2"
116.88,135.45400469306,"-2.2_39.8"
98.058,113.204363272198,"-2.2_40.05"
89.85,107.003678849315,"-2.2_40.75"
130.866,155.248336835182,"-2.2_41.6"
121.833,141.654435476232,"-2.2_42.65"
104.018,118.296050786286,"-2.2_43.05"
125.151,149.261673735243,"-2.2_43.1"
79.838,89.3915130121344,"-2.2_43.25"
66.473,72.5938505531849,"-2.35_36.8"
104.723,121.387475425557,"-2.35_36.85"
129.114,148.231128550893,"-2.35_38.1"
107.571,124.147184754558,"-2.35_38.35"
139.347,159.077164090686,"-2.35_38.45"
126.585,148.158096628556,"-2.35_39.25"
120.395,140.28106697895,"-2.35_39.3"
118.01,134.706628551737,"-2.35_39.6"
123.03,140.233485767596,"-2.35_41.1"
115.593,138.512508698912,"-2.35_41.2"
123.904,146.583018680082,"-2.35_41.85"
68.497,77.576530659144,"-2.35_43.05"
129.578,152.882500551813,"-2.35_43.15"
78.74,90.2426736092196,"-2.35_43.25"
145.9,172.384466830409,"-2.3_36.8"
113.761,128.507229317992,"-2.3_36.85"
98.389,112.036582752576,"-2.3_37.35"
132.75,159.366581212019,"-2.3_37.45"
140.119,174.723968888943,"-2.3_39.55"
90.035,100.976145484748,"-2.3_42.4"
127.115,152.055393253964,"-2.3_42.95"
78.869,93.1621329834285,"-2.3_43.05"
115.362,134.418076073031,"-2.3_43.2"
92.952,108.044256012327,"-2.3_43.25"
41.87,43.5542198882045,"-2.45_36.8"
47.81,51.8427774484891,"-2.45_36.85"
103.689,122.360935259083,"-2.45_36.9"
126.815,147.687461760846,"-2.45_37.3"
109.378,129.665069105546,"-2.45_37.35"
111.423,127.477388408908,"-2.45_37.95"
120.168,139.321269704924,"-2.45_38.45"
118.201,139.208101396774,"-2.45_39.35"
93.167,110.636583301205,"-2.45_39.4"
140.634,167.946199629435,"-2.45_39.75"
111.409,126.126800041421,"-2.45_39.8"
109.986,136.156227629596,"-2.45_41.15"
104.325,118.049918077727,"-2.45_42.4"
120.922,88.9470038027447,"-2.45_42.45"
128.895,156.239325080793,"-2.45_43.05"
90.59,106.671217526794,"-2.45_43.2"
119.879,139.520286228452,"-2.45_43.3"
118.138,144.113002583089,"-2.4_36.85"
133.324,158.493966324783,"-2.4_38.1"
121.371,140.585524321136,"-2.4_39.4"
97.077,110.894339916993,"-2.4_41.25"
137.885,170.564568557034,"-2.4_41.85"
114.42,137.817194787803,"-2.4_42.4"
108.538,127.086441131694,"-2.4_42.45"
114.192,138.592572084643,"-2.4_42.5"
109.741,131.390644341294,"-2.4_42.95"
121.78,141.672717058574,"-2.4_43.2"
86.831,99.8191780536551,"-2.4_43.25"
94.752,107.872874500743,"-2.55_36.8"
113.175,144.687680539498,"-2.55_37.3"
106.788,128.909536981267,"-2.55_37.8"
109.68,128.149646632099,"-2.55_38.45"
66.989,72.0824719454165,"-2.55_38.9"
89.288,107.61233884398,"-2.55_38.95"
114.276,132.867767602484,"-2.55_41.45"
99.926,114.710178052991,"-2.55_42.3"
131.793,157.568251576594,"-2.55_42.4"
119.824,139.08799550822,"-2.55_42.8"
115.979,141.267055394879,"-2.55_42.85"
117.904,134.700449126924,"-2.55_43.05"
114.984,131.699713585712,"-2.55_43.15"
106.032,116.323712897165,"-2.55_43.25"
63.952,66.7145150812214,"-2.55_43.35"
44.008,45.818481743389,"-2.5_36.8"
70.776,80.8668614036261,"-2.5_36.85"
104.225,118.171023376147,"-2.5_36.9"
137.384,164.285971477861,"-2.5_38.45"
116.061,136.177691427938,"-2.5_39.8"
110.252,135.207646246814,"-2.5_41.65"
80.97,94.8037913738626,"-2.5_41.75"
114.863,139.431507832256,"-2.5_41.85"
113.996,135.919108251886,"-2.5_42.3"
90.98,104.015156360757,"-2.5_42.35"
76.159,86.8894556116937,"-2.5_42.4"
56.039,57.7893509920996,"-2.5_42.45"
114.168,137.379113393546,"-2.5_42.85"
85.227,100.949344927252,"-2.5_43.05"
89.626,105.964610236732,"-2.5_43.15"
94.35,108.691514596795,"-2.5_43.2"
76.088,83.7757042621823,"-2.5_43.25"
130.053,155.617778817473,"-2.5_43.3"
55.812,61.7217646558508,"-2.65_36.7"
151.906,120.503851981347,"-2.65_36.75"
118.696,142.572650057943,"-2.65_37.55"
112.65,133.895270429704,"-2.65_39.2"
88.144,106.266334263481,"-2.65_39.25"
111.571,132.700883506793,"-2.65_39.85"
136.6,165.226462117252,"-2.65_40.95"
92.138,104.918200445799,"-2.65_41.05"
136.671,156.397093354735,"-2.65_42.45"
95.013,109.071111383071,"-2.65_42.8"
112.28,131.317568907987,"-2.65_42.9"
102.878,125.409563728907,"-2.65_43.1"
77.096,85.9376638387737,"-2.65_43.15"
114.869,138.43200952186,"-2.65_43.3"
124.073,137.545877944559,"-2.65_43.35"
95.104,110.270189528715,"-2.6_36.75"
54.014,58.4742938995166,"-2.6_36.8"
122.317,141.643607065135,"-2.6_37.1"
111.095,131.45885061267,"-2.6_37.35"
108.583,128.423337694769,"-2.6_38.35"
137.928,161.404678638156,"-2.6_38.9"
88.859,106.455351490007,"-2.6_39.25"
109.842,128.049809799897,"-2.6_39.4"
134.961,159.991251884844,"-2.6_39.85"
137.679,160.991341913692,"-2.6_40.95"
116.993,134.937433879788,"-2.6_42.4"
125.012,146.129982644999,"-2.6_42.45"
119.541,143.555531100371,"-2.6_42.95"
111.32,134.533939885001,"-2.6_43.1"
99.413,119.652702435842,"-2.6_43.15"
145.192,179.32544926126,"-2.6_43.35"
123.491,144.379164917457,"-2.75_36.7"
129.839,144.400091639394,"-2.75_36.75"
114.216,137.559026711553,"-2.75_37.5"
111.785,136.69826330349,"-2.75_37.6"
123.36,148.414106968129,"-2.75_39.55"
102.109,120.739526055688,"-2.75_39.9"
100.816,111.772685738857,"-2.75_40.55"
121.029,142.056566997894,"-2.75_40.6"
109.289,129.210598860379,"-2.75_41.85"
104.391,121.357042031563,"-2.75_42.4"
124.029,149.059420600879,"-2.75_42.8"
119.105,135.358479205748,"-2.75_42.85"
123.042,151.44594451523,"-2.75_42.9"
126.234,155.190384042631,"-2.75_43.05"
69.997,75.6565456778454,"-2.75_43.2"
70.929,80.1533187928829,"-2.75_43.4"
111.516,129.668136292497,"-2.7_36.7"
114.447,132.91946725659,"-2.7_36.75"
91.975,111.275867526134,"-2.7_38.25"
86.176,97.3455452456823,"-2.7_39.85"
117.134,147.192913544769,"-2.7_40.4"
135.505,161.630518156069,"-2.7_42.55"
57.418,65.3912478187356,"-2.7_42.8"
78.479,92.0303490384783,"-2.7_42.85"
106.448,125.774498689204,"-2.7_43.25"
93.396,103.589149508507,"-2.7_43.3"
70.664,80.8739494503619,"-2.7_43.35"
117.865,137.960261701726,"-2.7_43.4"
105.13,119.842051122372,"-2.85_36.7"
62.789,71.7566407693009,"-2.85_36.75"
112.535,135.840094619764,"-2.85_37.45"
140.769,167.75148344858,"-2.85_37.5"
102.558,118.940655435875,"-2.85_42.55"
96.603,111.04746251009,"-2.85_42.8"
113.936,130.856606082213,"-2.85_42.95"
61.59,67.4678279464206,"-2.85_43.2"
96.56,116.928750667801,"-2.85_43.25"
91.388,103.022692311603,"-2.85_43.35"
96.394,110.879398469711,"-2.8_36.65"
71.55,80.3545415788825,"-2.8_36.7"
95.352,114.36618258786,"-2.8_36.75"
98.174,112.194435313501,"-2.8_37.45"
137.69,167.064156336218,"-2.8_37.75"
127.172,149.808314011429,"-2.8_38.4"
114.313,135.646736297148,"-2.8_38.7"
121.127,144.432793030886,"-2.8_38.75"
103.584,125.238355105733,"-2.8_39.9"
97.073,118.808851581918,"-2.8_40.85"
114.556,129.803103621253,"-2.8_40.9"
121.903,142.23674941408,"-2.8_41.85"
102.965,121.097193631006,"-2.8_41.9"
99.56,117.723069621553,"-2.8_42.5"
112.004,134.036486688378,"-2.8_42.55"
109.91,131.616331656671,"-2.8_43.1"
102.348,123.23952643887,"-2.8_43.2"
133.628,158.926458575139,"-2.8_43.25"
119.574,139.553027812268,"-2.8_43.4"
109.031,129.996927810776,"-2.95_36.8"
107.896,124.484857166097,"-2.95_37.15"
109.686,128.409378054612,"-2.95_37.6"
133.839,162.93663623147,"-2.95_37.7"
125.7,147.405055036285,"-2.95_37.9"
145.289,172.494735899137,"-2.95_37.95"
115.502,138.060184740607,"-2.95_39.35"
66.952,73.2559357876761,"-2.95_39.4"
127.476,152.764657118276,"-2.95_39.95"
116.137,133.857745861519,"-2.95_40.4"
134.97,161.462953600463,"-2.95_40.6"
116.028,129.928082116695,"-2.95_40.9"
109.387,132.167997679509,"-2.95_41.95"
117.559,140.195739465807,"-2.95_42.55"
118.363,142.62930396433,"-2.95_42.65"
108.875,131.20207833857,"-2.95_42.7"
70.319,75.8519792870414,"-2.95_43.1"
103.898,126.182001464129,"-2.95_43.15"
70.27,80.815879048033,"-2.95_43.2"
42.97,46.7781283645818,"-2.95_43.25"
62.974,68.1267243787236,"-2.95_43.3"
140.398,164.276816588551,"-2.95_43.35"
139.823,155.956243930857,"-2.95_43.4"
139.695,163.897511785168,"-2.9_36.95"
134.511,158.834033283579,"-2.9_37.95"
118.177,136.162998031892,"-2.9_38.75"
118.123,144.791251038788,"-2.9_38.9"
98.22,117.694382056101,"-2.9_38.95"
123.321,143.232305896583,"-2.9_40.75"
114.49,137.52507060549,"-2.9_40.9"
135.482,160.200261547227,"-2.9_41.15"
113.924,139.521283008767,"-2.9_41.45"
127.763,148.066865394077,"-2.9_42.5"
111.131,129.62988755201,"-2.9_42.55"
116.48,135.628229423733,"-2.9_42.6"
113.96,135.201019654867,"-2.9_42.65"
113.294,133.63791623883,"-2.9_42.7"
114.033,139.62196175102,"-2.9_42.75"
120.413,139.75318738542,"-2.9_42.95"
46.276,48.0819685505877,"-2.9_43.2"
55.284,63.5978303720184,"-2.9_43.25"
124.983,148.962285406318,"-2.9_43.3"
102.367,118.613875927577,"-3.05_36.95"
118.393,140.425894987296,"-3.05_37.15"
135.314,160.658939056309,"-3.05_37.9"
139.514,165.237614583585,"-3.05_38.15"
104.37,125.697171324095,"-3.05_39.15"
103.362,116.728670593554,"-3.05_39.55"
90.678,110.014878946393,"-3.05_39.6"
93.115,113.693693892982,"-3.05_39.65"
122.601,145.514199242483,"-3.05_39.9"
110.794,131.160110317652,"-3.05_40.55"
113.895,131.352851307258,"-3.05_40.75"
118.607,143.957223622968,"-3.05_41.2"
138.909,159.545320923017,"-3.05_41.75"
120.548,140.84565024591,"-3.05_42.3"
116.911,137.792996879337,"-3.05_42.45"
128.328,97.4397296636075,"-3.05_42.5"
98.287,112.228534138493,"-3.05_42.95"
106.21,120.760560668676,"-3.05_43.05"
105.481,125.34581449818,"-3.05_43.15"
135.866,163.19579931148,"-3.05_43.2"
61.45,72.1807423040215,"-3.05_43.25"
42.587,48.3545509088193,"-3.05_43.3"
81.46,95.4438784518627,"-3.05_43.35"
114.8,140.542763130188,"-3.15_36.95"
113.89,131.334102755326,"-3.15_37.25"
104.64,118.647526883773,"-3.15_37.3"
104.968,120.069845272424,"-3.15_39.1"
137.714,165.733429861853,"-3.15_40.05"
110.915,134.377464919078,"-3.15_40.35"
144.374,166.481440990262,"-3.15_40.45"
119.986,139.514874490874,"-3.15_42.3"
109.18,126.496383090328,"-3.15_42.45"
120.732,138.947755126359,"-3.15_42.6"
109.258,126.149685608721,"-3.15_43.2"
97.059,111.763189510364,"-3.15_43.3"
120.834,147.974825537971,"-3.1_36.7"
91.365,101.655731086165,"-3.1_36.95"
137.192,162.492353361323,"-3.1_38.1"
109.112,129.437945122895,"-3.1_38.85"
104.742,127.375366220945,"-3.1_39.1"
130.033,152.729192092138,"-3.1_39.95"
94.556,102.964258373974,"-3.1_40.5"
109.79,126.239678217098,"-3.1_40.55"
134.266,158.601127239252,"-3.1_40.7"
96.904,112.879611049076,"-3.1_41.55"
97.189,112.798673838923,"-3.1_41.95"
122.262,137.516079161777,"-3.1_42.6"
108.764,129.175627138585,"-3.1_42.65"
97.762,109.250450877866,"-3.1_43.15"
120.13,143.380427698647,"-3.1_43.25"
119.545,136.546390988162,"-3.1_43.3"
132.766,157.875235023844,"-3.1_43.35"
97.038,113.908497056636,"-3.25_37.5"
126.015,146.619951524972,"-3.25_38.2"
134.367,159.983452319345,"-3.25_38.65"
85.353,96.2991064803247,"-3.25_38.75"
128.235,157.791786931459,"-3.25_38.9"
133.914,157.453644779199,"-3.25_39.05"
65.274,75.0369740292842,"-3.25_39.35"
124.487,137.100986544633,"-3.25_40.1"
117.866,130.407845815542,"-3.25_40.35"
95.723,114.156006696384,"-3.25_40.55"
63.198,68.9356433125776,"-3.25_40.6"
64.367,73.899834211563,"-3.25_41.55"
88.809,101.472228378666,"-3.25_42.6"
119.328,134.550638386781,"-3.25_43.15"
129.974,159.528808573138,"-3.25_43.2"
64.216,72.3887524099944,"-3.25_43.35"
90.155,101.07650287992,"-3.2_37.15"
