"tiga_prob","tiga_prob_sd","TigacellID"
460.443,108.45720684545,"-1.2_37.95"
824.291,62.9656175066043,"-1.2_38"
53.43,56.916646111701,"-1.2_38.05"
132.5,157.491611229321,"-1.2_38.1"
119.787,137.955316317641,"-1.2_38.3"
79.545,86.656605878273,"-1.2_38.35"
105.836,132.193692271138,"-1.2_38.55"
149.265,177.608929130004,"-1.2_39.4"
112.781,126.070785203718,"-1.2_39.6"
64.065,70.1683573512547,"-1.2_40.25"
112.187,126.360931921683,"-1.2_40.4"
120.055,140.144177065497,"-1.2_41.4"
121.911,138.138029500186,"-1.2_41.55"
110.053,131.865001306524,"-1.2_42.1"
114.912,88.8778123128687,"-1.35_37.55"
263.848,117.157692111192,"-1.35_37.6"
129.529,147.936183110398,"-1.35_37.65"
140.105,170.830773363958,"-1.35_37.75"
136.589,163.137739352368,"-1.35_37.85"
140.117,159.187820115338,"-1.35_37.9"
60.117,64.783502631559,"-1.35_38.1"
112.396,133.792285127206,"-1.35_38.15"
118.657,135.312929685008,"-1.35_38.2"
80.188,90.4603212780373,"-1.35_38.45"
131.507,159.415674600424,"-1.35_38.5"
118.322,145.021893745964,"-1.35_38.75"
103.892,125.87677823689,"-1.35_39.25"
119.865,142.574346287189,"-1.35_39.3"
109.794,126.244608856241,"-1.35_39.8"
118.499,144.261829582445,"-1.35_40.2"
130.785,154.886954724224,"-1.35_40.75"
141.012,170.361841422934,"-1.35_40.9"
180.493,126.646291829782,"-1.35_41.35"
120.636,149.799844784624,"-1.35_41.85"
111.291,125.741143442209,"-1.35_42.95"
539.294,110.064680064941,"-1.3_37.55"
105.616,121.5905374723,"-1.3_37.6"
145.23,175.746544625913,"-1.3_37.75"
137.907,164.229905354697,"-1.3_37.8"
120.275,144.65739918213,"-1.3_37.9"
127.313,145.746873661778,"-1.3_37.95"
110.558,81.7294582163637,"-1.3_38.05"
55.799,60.6559126445126,"-1.3_38.1"
92.208,99.4169022674538,"-1.3_38.15"
133.196,156.965371059071,"-1.3_38.4"
117.931,142.554691536544,"-1.3_39.25"
148.402,165.683938761618,"-1.3_39.3"
113.789,136.547844335943,"-1.3_39.5"
126.11,145.361872490602,"-1.3_39.55"
108.866,134.494649911641,"-1.3_40.05"
126.65,151.098154032907,"-1.3_40.1"
130.481,152.874400149996,"-1.3_40.4"
97.941,116.446508356019,"-1.3_40.45"
94.739,112.233137513642,"-1.3_40.55"
136.228,155.993268816048,"-1.3_40.9"
122.64,144.484463386761,"-1.3_41.1"
135.394,165.654526609405,"-1.3_41.15"
112.952,132.06084113681,"-1.3_41.5"
115.944,134.561122021034,"-1.3_41.65"
130.376,157.152427628432,"-1.3_41.8"
126.489,150.502853753635,"-1.3_41.9"
125.442,149.069159286052,"-1.3_42.6"
113.691,129.362274706025,"-1.45_37.55"
83.695,96.2960690158633,"-1.45_37.8"
148.514,108.468729453558,"-1.45_37.85"
152.306,121.051409772079,"-1.45_38.2"
89.991,105.962044496479,"-1.45_38.25"
106.63,129.187013218761,"-1.45_38.85"
136.097,160.755260706594,"-1.45_39.35"
130.257,160.306697265548,"-1.45_39.5"
118.031,144.526814256175,"-1.45_39.7"
143.008,168.438182599307,"-1.45_40.4"
133.234,163.103028303713,"-1.45_41.45"
146.015,167.492329542148,"-1.45_42.3"
99.538,117.942303449369,"-1.4_37.55"
124.71,147.661680445104,"-1.4_37.65"
146.086,163.012452480366,"-1.4_37.75"
142.533,169.707140169247,"-1.4_37.8"
140.082,167.322539151509,"-1.4_37.85"
95.292,114.851659281177,"-1.4_38.15"
70.56,78.9840545988928,"-1.4_38.2"
119.102,136.682631441371,"-1.4_38.85"
121.771,146.90988078435,"-1.4_39.5"
120.098,143.765813060703,"-1.4_40.1"
121.688,142.252305339402,"-1.4_41.1"
100.952,112.165354556399,"-1.4_41.45"
70.821,76.9865045373595,"-1.4_42.3"
93.077,110.780645522683,"-1.4_42.95"
547.35,119.682770127807,"-1.55_37.4"
91.702,105.172384333657,"-1.55_37.45"
126.078,154.271687842163,"-1.55_37.7"
109.969,128.421260152122,"-1.55_37.75"
148.381,177.446564131634,"-1.55_37.85"
131.711,155.474582568421,"-1.55_38.05"
111.917,128.682505797402,"-1.55_38.15"
83.827,91.4909266575689,"-1.55_38.35"
109.606,124.369258566884,"-1.55_38.75"
110.024,132.889725348136,"-1.55_38.85"
132.098,157.662525248925,"-1.55_41.4"
122.974,137.903613914686,"-1.55_42.5"
93.249,109.357615587974,"-1.55_42.9"
107.762,128.043275639279,"-1.55_43.1"
222.482,120.908049493954,"-1.5_37.4"
79.543,92.1821550013922,"-1.5_37.75"
74.84,84.3627374583795,"-1.5_38.25"
106.967,128.746369030503,"-1.5_38.3"
75.1,87.0532381147667,"-1.5_39.25"
123.977,149.321302305874,"-1.5_41.15"
119.056,146.072571210546,"-1.5_41.9"
115.358,139.562349813571,"-1.5_41.95"
145.303,173.487080089435,"-1.5_42.35"
120.377,135.944914913692,"-1.5_42.55"
122.675,145.556112743357,"-1.5_42.9"
116.5,134.608786955108,"-1.5_43.1"
78.39,88.9061764345324,"-1.65_37.35"
93.106,107.355474764736,"-1.65_37.4"
137.69,163.004633094923,"-1.65_37.45"
117.693,145.731693455739,"-1.65_37.5"
115.524,135.555304819342,"-1.65_37.55"
113.818,132.033456781642,"-1.65_37.6"
118.681,143.232114686887,"-1.65_37.65"
120.327,139.955112462905,"-1.65_37.7"
113.505,128.41521109838,"-1.65_37.8"
113.815,143.733949445575,"-1.65_38.05"
128.201,155.634458535646,"-1.65_38.25"
97.369,107.803285605715,"-1.65_38.55"
117.519,138.138227181359,"-1.65_38.95"
117.268,139.575203433179,"-1.65_39.55"
99.578,116.473825677995,"-1.65_39.65"
111.926,128.435166975856,"-1.65_39.95"
129.614,148.402669640261,"-1.65_40.3"
105.131,127.073520131137,"-1.65_41.3"
126.833,151.210845612446,"-1.65_41.35"
112.071,127.597935689384,"-1.65_41.95"
84.079,98.3972091564073,"-1.65_42.05"
73.849,80.8868647178507,"-1.65_42.15"
109.748,131.827125004253,"-1.65_42.7"
54.887,58.4074623884882,"-1.65_42.75"
58.907,64.153675226327,"-1.65_42.8"
125.864,152.798543510398,"-1.65_43.1"
208.902,99.9626076036381,"-1.6_37.4"
108.728,125.61198345057,"-1.6_37.7"
101.453,118.027192668508,"-1.6_37.8"
106.84,128.093123344886,"-1.6_38.05"
105.581,124.436231921474,"-1.6_38.4"
136.736,160.027569896962,"-1.6_38.55"
122.213,144.026967608148,"-1.6_38.9"
108.283,127.416340533053,"-1.6_39.1"
116.559,140.671678173114,"-1.6_39.35"
114.232,130.935091454408,"-1.6_39.5"
122.527,141.863436112007,"-1.6_39.7"
106.209,124.820284499045,"-1.6_40.5"
128.99,152.234836175382,"-1.6_41.35"
118.893,137.419276699481,"-1.6_41.45"
115.036,135.803399321472,"-1.6_42.05"
113.283,133.129584981691,"-1.6_42.75"
69.777,80.6301090504378,"-1.6_42.8"
102.875,118.369872863841,"-1.6_43.1"
137.115,168.185409911523,"-1.75_37.5"
65.031,71.2381141518212,"-1.75_37.6"
74.124,89.1840255562307,"-1.75_37.65"
128.673,152.135917548777,"-1.75_37.85"
143.484,170.222529218237,"-1.75_37.95"
78.8,88.5151904417481,"-1.75_38.2"
58.9,63.7225907239228,"-1.75_38.5"
115.991,136.847272881468,"-1.75_39.2"
151.199,185.314772654432,"-1.75_39.35"
119.784,146.259622661968,"-1.75_39.5"
114.769,135.348316597606,"-1.75_39.9"
110.579,134.183437703593,"-1.75_40.55"
116.898,132.314567379184,"-1.75_41.8"
130.32,153.6725702878,"-1.75_41.85"
119.948,141.809164496288,"-1.75_42.1"
137.638,164.660511477525,"-1.75_42.15"
133.999,153.778714040311,"-1.75_42.75"
104.31,121.466357383335,"-1.75_42.85"
112.182,133.778247467574,"-1.75_43.3"
81.419,96.4385598961061,"-1.7_37.35"
112.64,133.507207949888,"-1.7_37.55"
61.88,64.5055079862221,"-1.7_37.6"
58.149,62.3314849254613,"-1.7_37.65"
98.064,109.040000117506,"-1.7_38.05"
80.253,91.6235879720548,"-1.7_38.2"
79.123,91.9434144594514,"-1.7_38.5"
61.494,69.4756131662386,"-1.7_38.55"
95.615,112.314751383682,"-1.7_38.6"
136.356,162.55076750362,"-1.7_38.65"
127.557,158.333952111957,"-1.7_39.2"
113.609,138.172347872925,"-1.7_41.8"
115.74,135.683264805754,"-1.7_41.95"
115.473,134.469354420545,"-1.7_42.3"
120.139,143.74492088864,"-1.7_42.45"
92.357,105.390353817025,"-1.7_42.5"
113.002,134.034679435179,"-1.7_42.65"
122.878,148.742877340596,"-1.7_42.7"
67.929,77.534621792955,"-1.7_42.75"
57.298,64.6814725318533,"-1.7_42.8"
123.484,144.979297628112,"-1.7_43.15"
105.389,125.403124453191,"-1.7_43.2"
113.633,134.233792399761,"-1.7_43.25"
406.889,141.49665006982,"-1.85_37.1"
65.951,75.1258310402586,"-1.85_37.15"
67.56,75.4901925363101,"-1.85_37.2"
97.881,111.524196860975,"-1.85_37.55"
75.605,84.5440161434602,"-1.85_38.95"
93.895,108.314421888265,"-1.85_39.3"
122.931,151.977661017823,"-1.85_39.35"
113.612,143.160946184749,"-1.85_39.5"
115.488,130.174849135105,"-1.85_39.9"
115.858,133.248583561031,"-1.85_41.3"
85.864,97.481065146325,"-1.85_42.05"
119.86,144.793561927233,"-1.85_42.2"
159.986,121.828362682727,"-1.85_42.65"
112.272,133.889867101706,"-1.85_42.9"
114.289,131.048109815007,"-1.85_43.25"
97.374,112.982579131418,"-1.85_43.3"
123.103,145.060266344275,"-1.85_43.35"
84.628,94.4122093867169,"-1.8_37.2"
105.733,120.990588201866,"-1.8_37.25"
131.188,155.537508571317,"-1.8_37.55"
99.185,119.462789742803,"-1.8_37.6"
97.66,110.041480940269,"-1.8_37.65"
78.113,89.6165350499245,"-1.8_37.7"
82.188,96.4309783710068,"-1.8_38.05"
117.324,137.389216537619,"-1.8_39.1"
123.193,148.571158507094,"-1.8_39.15"
128.154,145.498687802166,"-1.8_39.5"
97.256,115.901525562124,"-1.8_40.55"
114.914,138.682787394541,"-1.8_41.2"
122.541,141.132365755215,"-1.8_41.85"
96.173,113.771485979669,"-1.8_42.1"
101.719,120.6962701521,"-1.8_42.7"
115.901,136.393821243755,"-1.8_42.75"
124.252,149.806282973774,"-1.8_42.85"
103.623,121.380402343513,"-1.8_43.3"
70.625,79.6360488426898,"-1.8_43.35"
88.301,99.1413708318097,"-1.95_36.9"
73.8,80.0310500304036,"-1.95_36.95"
103.839,130.922648227183,"-1.95_37.15"
130.96,150.122307160219,"-1.95_37.2"
94.048,110.325007606178,"-1.95_37.25"
117.537,138.246492627205,"-1.95_37.9"
128.962,149.309865688748,"-1.95_38.2"
142.233,163.900054725247,"-1.95_38.95"
102.333,113.873435314257,"-1.95_39.05"
100.839,120.761319864331,"-1.95_39.3"
139.599,166.174613588241,"-1.95_39.45"
96.253,116.698961600516,"-1.95_39.5"
123.398,142.262089462014,"-1.95_39.55"
140.148,168.103143226897,"-1.95_41.25"
106.016,117.092648925679,"-1.95_41.85"
119.599,136.911690552743,"-1.95_42.2"
134.875,157.391421095416,"-1.95_42.95"
119.354,144.38101177288,"-1.95_43.05"
99.565,116.828775298459,"-1.95_43.25"
74.633,87.1009235420721,"-1.95_43.3"
87.12,102.336573982005,"-1.9_36.95"
108.963,132.200244082738,"-1.9_37.05"
95.798,110.086339743849,"-1.9_37.1"
115.571,138.250555786135,"-1.9_37.15"
93.02,105.394305157155,"-1.9_37.2"
94.955,105.589602419647,"-1.9_37.25"
100.953,111.494716748655,"-1.9_38.05"
104.02,122.524895225215,"-1.9_38.1"
84.172,90.4233642417755,"-1.9_38.15"
50.748,53.3214184889118,"-1.9_38.95"
127.421,153.126893799243,"-1.9_39.35"
140.249,171.417884393928,"-1.9_39.4"
123.994,147.151308086172,"-1.9_39.5"
108.798,128.102034828988,"-1.9_40.8"
112.034,132.713939862525,"-1.9_41.3"
95.741,113.612550938401,"-1.9_42.05"
93.508,104.789946411232,"-1.9_43.25"
74.238,86.2583436999451,"-1.9_43.3"
942.643,23.8580963146635,"-1_37.6"
103.933,112.293670255181,"-2.05_36.8"
63.231,67.6052816953906,"-2.05_36.85"
126.178,152.404821267391,"-2.05_37.6"
114.118,139.110566909296,"-2.05_38.4"
106.552,129.681890365188,"-2.05_38.45"
108.125,121.812469200212,"-2.05_39.1"
138.941,167.87009229427,"-2.05_41.3"
101.811,124.181561994281,"-2.05_42.65"
86.277,101.985996168172,"-2.05_42.9"
117.803,138.586097056297,"-2.05_43.2"
57.877,64.430871546241,"-2.05_43.25"
64.063,66.3313566865617,"-2.05_43.3"
66.122,76.597051015194,"-2.15_36.75"
74.132,86.7559633291751,"-2.15_36.9"
98.237,119.324562359064,"-2.15_37.05"
127.593,153.199613160323,"-2.15_37.1"
111.471,130.442272079818,"-2.15_38.2"
123.696,148.750974573064,"-2.15_38.35"
121.222,141.072386150281,"-2.15_39.55"
109.661,126.464205506041,"-2.15_39.75"
76.543,88.1820743078163,"-2.15_39.95"
59.694,65.1082902052684,"-2.15_40.05"
130.33,157.420660538458,"-2.15_41.3"
137.811,166.480043500366,"-2.15_42.35"
109.185,131.173141946696,"-2.15_42.75"
114.413,136.078454491432,"-2.15_42.85"
123.98,143.143486256475,"-2.15_43.05"
114.924,137.115538488148,"-2.15_43.25"
113.828,133.629095451369,"-2.1_36.75"
75.098,84.3334840530885,"-2.1_36.8"
117.614,140.622557606195,"-2.1_36.9"
125.688,152.103438856957,"-2.1_36.95"
97.235,112.433843410888,"-2.1_37.65"
128.751,152.354701121934,"-2.1_38.45"
113.074,133.790584289196,"-2.1_39.15"
136.271,167.557264826077,"-2.1_39.5"
128.834,147.81304793942,"-2.1_39.55"
104.385,118.242446063379,"-2.1_40.2"
136.053,170.503535584007,"-2.1_42.2"
97.797,113.092509507512,"-2.1_42.9"
81.879,92.5372979425621,"-2.1_43.1"
97.42,116.752905063818,"-2.1_43.25"
84.521,93.8818052252531,"-2.25_36.75"
93.793,109.852299378205,"-2.25_36.8"
76.801,83.5766980890216,"-2.25_38.45"
115.498,139.420500903103,"-2.25_39.2"
110.445,129.322129537787,"-2.25_39.3"
114.394,132.295642032914,"-2.25_39.4"
78.499,89.4223705755968,"-2.25_40.05"
77.373,89.3184844400232,"-2.25_40.1"
124.181,144.905154300124,"-2.25_41.2"
135.66,160.766203451385,"-2.25_42.2"
136.666,161.362722995035,"-2.25_43.25"
83.208,96.8340723793726,"-2.25_43.3"
94.606,107.411517064037,"-2.2_36.7"
91.027,100.233842059926,"-2.2_36.9"
81.082,95.6849773521993,"-2.2_37.3"
81.699,96.1106636053391,"-2.2_37.35"
99.306,112.226106869405,"-2.2_37.45"
101.654,122.756879789018,"-2.2_38.15"
120.613,143.252086865747,"-2.2_38.2"
105.357,118.163251923367,"-2.2_38.8"
126.02,144.700455499704,"-2.2_38.85"
92.477,104.430940301676,"-2.2_39.2"
120.898,141.422282041614,"-2.2_39.8"
92.356,102.64700517634,"-2.2_40.05"
93.013,105.441855142139,"-2.2_40.75"
129.829,149.309554624284,"-2.2_41.6"
131.455,153.872605598767,"-2.2_42.65"
102.103,121.33385469561,"-2.2_43.05"
129.979,155.931867513688,"-2.2_43.1"
78.589,88.0661212994005,"-2.2_43.25"
73.795,82.9140018736685,"-2.35_36.8"
97.905,112.199370201769,"-2.35_36.85"
137.645,157.821115442388,"-2.35_38.1"
110.551,136.203027366001,"-2.35_38.35"
126.274,149.181627830246,"-2.35_38.45"
126.864,148.552628342239,"-2.35_39.25"
118.63,138.028957444056,"-2.35_39.3"
115.739,135.856121557936,"-2.35_39.6"
125.968,146.91016156676,"-2.35_41.1"
111.223,127.10041615505,"-2.35_41.2"
134.295,156.921178402506,"-2.35_41.85"
68.04,74.1893554390417,"-2.35_43.05"
132.918,164.137144724399,"-2.35_43.15"
79.361,92.3747464016696,"-2.35_43.25"
140.115,173.159186527539,"-2.3_36.8"
105.761,122.676197073142,"-2.3_36.85"
96.907,110.536141553745,"-2.3_37.35"
139.063,168.632256311979,"-2.3_37.45"
146.256,178.798835252044,"-2.3_39.55"
93.259,104.640582808825,"-2.3_42.4"
140.702,165.493883335371,"-2.3_42.95"
80.033,90.2906878881722,"-2.3_43.05"
110.453,136.008698828998,"-2.3_43.2"
97.063,110.201921464621,"-2.3_43.25"
40.962,44.2140411796687,"-2.45_36.8"
49.337,52.0059424397736,"-2.45_36.85"
110.797,129.930249213417,"-2.45_36.9"
114.824,141.207877573061,"-2.45_37.3"
115.027,134.508218082509,"-2.45_37.35"
115.97,126.434737484771,"-2.45_37.95"
115.822,138.943296187889,"-2.45_38.45"
114.334,138.385523075924,"-2.45_39.35"
96.26,110.044428192327,"-2.45_39.4"
148.353,179.324771754392,"-2.45_39.75"
116.103,129.819997005941,"-2.45_39.8"
111.64,141.130685076883,"-2.45_41.15"
110.357,136.317005090623,"-2.45_42.4"
119.325,88.049338788324,"-2.45_42.45"
139.648,167.940287114307,"-2.45_43.05"
88.735,102.53998841537,"-2.45_43.2"
117.953,134.824643427956,"-2.45_43.3"
120.097,149.730259940139,"-2.4_36.85"
132.114,152.411135282689,"-2.4_38.1"
124.459,150.787463597536,"-2.4_39.4"
98.109,111.893517588278,"-2.4_41.25"
133.634,163.226526468411,"-2.4_41.85"
119.93,139.039566674746,"-2.4_42.4"
111.09,129.131223074719,"-2.4_42.45"
122.004,143.972129101288,"-2.4_42.5"
112.417,131.588330028159,"-2.4_42.95"
125.581,143.606254025356,"-2.4_43.2"
90.815,103.473114674588,"-2.4_43.25"
91.741,107.330861511649,"-2.55_36.8"
121.485,147.608658591192,"-2.55_37.3"
117.464,139.470034755121,"-2.55_37.8"
114.575,132.400310487616,"-2.55_38.45"
68.111,73.4063019376686,"-2.55_38.9"
86.173,97.7329463374547,"-2.55_38.95"
109.087,125.466574402477,"-2.55_41.45"
106.054,117.410673920008,"-2.55_42.3"
135.368,158.849330139241,"-2.55_42.4"
127.934,151.961033820515,"-2.55_42.8"
112.747,138.054518365177,"-2.55_42.85"
121.82,135.645660989747,"-2.55_43.05"
119.627,136.125611304607,"-2.55_43.15"
104.464,121.379593464922,"-2.55_43.25"
67.928,72.4591135685439,"-2.55_43.35"
46.338,49.3990082695798,"-2.5_36.8"
65.949,76.2563927578301,"-2.5_36.85"
101.217,118.855047993064,"-2.5_36.9"
136.616,162.20304057067,"-2.5_38.45"
114.821,134.990337988874,"-2.5_39.8"
108.618,132.490859699467,"-2.5_41.65"
82.406,90.767262048934,"-2.5_41.75"
124.822,146.039226825438,"-2.5_41.85"
113.973,143.521701319869,"-2.5_42.3"
89.348,101.747311568471,"-2.5_42.35"
79.61,92.5531738515216,"-2.5_42.4"
58.111,61.9243514645434,"-2.5_42.45"
116.881,138.613435580839,"-2.5_42.85"
89.498,106.001142627041,"-2.5_43.05"
86.612,101.42405185307,"-2.5_43.15"
94.154,106.754619725953,"-2.5_43.2"
76.08,87.0896906310627,"-2.5_43.25"
129.56,158.614030939292,"-2.5_43.3"
56.933,66.3200939826375,"-2.65_36.7"
154.163,121.91233345338,"-2.65_36.75"
115.649,135.505887859697,"-2.65_37.55"
124.503,146.066873460489,"-2.65_39.2"
91.784,105.524095251647,"-2.65_39.25"
111.236,131.166897725985,"-2.65_39.85"
139.378,172.074294067065,"-2.65_40.95"
87.071,102.359637819086,"-2.65_41.05"
114.689,138.498397409808,"-2.65_42.45"
94.458,112.19154682586,"-2.65_42.8"
119.066,142.397115780421,"-2.65_42.9"
112.772,130.608332630627,"-2.65_43.1"
81.645,93.8874103424992,"-2.65_43.15"
112.455,137.113814669322,"-2.65_43.3"
118.898,136.268575690512,"-2.65_43.35"
100.459,115.590698278575,"-2.6_36.75"
49.658,53.2761427224549,"-2.6_36.8"
118.08,141.201499508551,"-2.6_37.1"
113.043,133.106831453459,"-2.6_37.35"
113.95,129.866935441324,"-2.6_38.35"
135.713,151.784152862083,"-2.6_38.9"
94.454,115.459121305736,"-2.6_39.25"
118.351,135.599251310455,"-2.6_39.4"
137.259,162.494327055825,"-2.6_39.85"
135.892,164.139129978168,"-2.6_40.95"
112.78,133.463756032019,"-2.6_42.4"
115.751,145.420177509956,"-2.6_42.45"
125.084,147.251430987709,"-2.6_42.95"
113,139.810611210333,"-2.6_43.1"
108.976,130.740385774528,"-2.6_43.15"
153.156,183.394485198441,"-2.6_43.35"
118.771,137.856668391558,"-2.75_36.7"
131.249,146.899927119068,"-2.75_36.75"
114.284,135.57792858249,"-2.75_37.5"
109.012,130.511214204117,"-2.75_37.6"
114.656,142.747092427119,"-2.75_39.55"
102.343,123.849230853417,"-2.75_39.9"
96.816,111.481335802152,"-2.75_40.55"
115.658,135.609236045709,"-2.75_40.6"
123.605,143.479724722368,"-2.75_41.85"
101.182,115.33496881272,"-2.75_42.4"
119.61,132.496948422752,"-2.75_42.8"
118.13,128.792610955119,"-2.75_42.85"
123.702,151.102478984149,"-2.75_42.9"
136.269,162.40336046551,"-2.75_43.05"
72.11,77.0368520681925,"-2.75_43.2"
70.76,80.0984904237787,"-2.75_43.4"
118.084,134.315082866689,"-2.7_36.7"
112.002,130.371648615651,"-2.7_36.75"
99.377,117.157444226723,"-2.7_38.25"
95.429,105.99213787962,"-2.7_39.85"
102.41,130.15507767369,"-2.7_40.4"
142.786,170.420395831354,"-2.7_42.55"
56.715,63.6801612587306,"-2.7_42.8"
70.808,82.0491999181418,"-2.7_42.85"
112.789,137.314244274513,"-2.7_43.25"
91.641,103.689264548373,"-2.7_43.3"
75.529,84.7452944057894,"-2.7_43.35"
122.597,137.07906938064,"-2.7_43.4"
105.14,123.193242407914,"-2.85_36.7"
60.966,69.023076061771,"-2.85_36.75"
113.278,132.930588117473,"-2.85_37.45"
144.647,177.128475655068,"-2.85_37.5"
101.011,114.773759609481,"-2.85_42.55"
97.285,117.27772951776,"-2.85_42.8"
112.626,129.38248703728,"-2.85_42.95"
61,66.6059032394753,"-2.85_43.2"
96.977,112.91680422185,"-2.85_43.25"
96.579,109.382815649257,"-2.85_43.35"
97.235,108.586448472136,"-2.8_36.65"
72.989,80.0094018436795,"-2.8_36.7"
104.491,128.692554923324,"-2.8_36.75"
99.408,114.16855080973,"-2.8_37.45"
140.754,166.944475625706,"-2.8_37.75"
132.726,159.004035191586,"-2.8_38.4"
127.005,143.403708454832,"-2.8_38.7"
133.246,154.031260181539,"-2.8_38.75"
101.398,127.037877100565,"-2.8_39.9"
91.503,113.896076786285,"-2.8_40.85"
114.507,133.886121179323,"-2.8_40.9"
121.595,143.192978892836,"-2.8_41.85"
106.048,127.673004554965,"-2.8_41.9"
103.021,121.225493107593,"-2.8_42.5"
116.828,138.36889233627,"-2.8_42.55"
113.443,128.670162670923,"-2.8_43.1"
110.121,132.300445073956,"-2.8_43.2"
137.212,161.148316267455,"-2.8_43.25"
111.631,131.652486555386,"-2.8_43.4"
107.767,128.528932141356,"-2.95_36.8"
117.711,134.572178217305,"-2.95_37.15"
112.748,134.147836874614,"-2.95_37.6"
150.201,175.214253511618,"-2.95_37.7"
124.15,145.520292934201,"-2.95_37.9"
132.348,157.564766212347,"-2.95_37.95"
126.854,150.363405913267,"-2.95_39.35"
66.865,74.1581297175381,"-2.95_39.4"
124.649,144.91453350517,"-2.95_39.95"
112.647,127.928934190836,"-2.95_40.4"
136.875,157.213782947134,"-2.95_40.6"
109.048,121.67631989349,"-2.95_40.9"
108.836,131.266271135955,"-2.95_41.95"
117.296,138.6087904167,"-2.95_42.55"
122.612,146.16322089754,"-2.95_42.65"
110.163,134.883290043404,"-2.95_42.7"
70.536,79.0373557731255,"-2.95_43.1"
106.807,125.695238748506,"-2.95_43.15"
73.65,82.2872815002215,"-2.95_43.2"
41.489,43.2773706434415,"-2.95_43.25"
66.808,70.0586993695812,"-2.95_43.3"
139.982,164.889114547007,"-2.95_43.35"
127.088,148.791253415962,"-2.95_43.4"
129.684,154.629532872723,"-2.9_36.95"
134.292,161.594806901762,"-2.9_37.95"
120.939,139.270749336035,"-2.9_38.75"
124.026,142.095314498411,"-2.9_38.9"
93.64,107.026281935911,"-2.9_38.95"
122.191,143.920115058732,"-2.9_40.75"
117.23,133.601738478676,"-2.9_40.9"
133.313,152.37198644519,"-2.9_41.15"
112.533,136.01618769218,"-2.9_41.45"
125.064,148.688890944449,"-2.9_42.5"
119.011,136.267140619493,"-2.9_42.55"
111.587,127.035658338474,"-2.9_42.6"
109.675,129.651976498664,"-2.9_42.65"
110.636,132.266458030447,"-2.9_42.7"
107.998,129.67957737743,"-2.9_42.75"
123.297,144.964773571294,"-2.9_42.95"
46.618,47.0793005102724,"-2.9_43.2"
59.793,65.5658526371162,"-2.9_43.25"
128.948,159.202948700314,"-2.9_43.3"
101.678,117.611558933613,"-3.05_36.95"
126.246,144.116067546006,"-3.05_37.15"
136.897,164.159802728414,"-3.05_37.9"
140.466,168.862794858688,"-3.05_38.15"
112.085,133.957203267713,"-3.05_39.15"
101.828,118.010359125209,"-3.05_39.55"
89.435,104.534335039748,"-3.05_39.6"
94.444,114.920422761003,"-3.05_39.65"
119.573,140.52143945301,"-3.05_39.9"
113.07,133.268163878338,"-3.05_40.55"
120.931,136.97499183204,"-3.05_40.75"
123.045,145.704182107734,"-3.05_41.2"
140.292,164.04092221199,"-3.05_41.75"
117.103,136.673333137781,"-3.05_42.3"
111.391,138.077055995529,"-3.05_42.45"
134.173,100.955222886327,"-3.05_42.5"
98.719,114.510343016068,"-3.05_42.95"
98.01,111.935228571685,"-3.05_43.05"
110.307,136.277989570735,"-3.05_43.15"
137.743,168.027295768048,"-3.05_43.2"
60.911,66.462819571437,"-3.05_43.25"
43.1,44.8302102130667,"-3.05_43.3"
78.116,95.3414208543723,"-3.05_43.35"
106.161,125.741249957764,"-3.15_36.95"
114.339,136.593843041906,"-3.15_37.25"
102.17,113.055750418555,"-3.15_37.3"
115.853,129.411184391635,"-3.15_39.1"
138.55,166.808280677257,"-3.15_40.05"
120.361,138.32048740601,"-3.15_40.35"
143.059,165.944150183066,"-3.15_40.45"
112.976,134.303659283345,"-3.15_42.3"
114.307,130.103211323151,"-3.15_42.45"
124.077,146.17838825282,"-3.15_42.6"
106.222,123.049086927916,"-3.15_43.2"
94.166,106.122252032156,"-3.15_43.3"
111.896,134.047804898096,"-3.1_36.7"
91.652,110.921839826747,"-3.1_36.95"
144.816,170.002944519044,"-3.1_38.1"
112.108,133.974787104065,"-3.1_38.85"
106.375,123.223392176077,"-3.1_39.1"
126.543,151.861713842335,"-3.1_39.95"
93.15,106.87190980377,"-3.1_40.5"
114.564,137.014776403689,"-3.1_40.55"
130.158,155.539221694997,"-3.1_40.7"
97.876,119.566478440936,"-3.1_41.55"
97.607,110.516081885648,"-3.1_41.95"
122.318,141.030402574943,"-3.1_42.6"
111.937,131.527124257377,"-3.1_42.65"
103.337,120.96021165575,"-3.1_43.15"
117.619,138.782796136638,"-3.1_43.25"
111.965,135.405392785499,"-3.1_43.3"
130.125,151.281947378405,"-3.1_43.35"
97.452,114.782318658741,"-3.25_37.5"
129.916,149.148577741265,"-3.25_38.2"
135.355,162.734684540674,"-3.25_38.65"
88.185,99.486915830281,"-3.25_38.75"
131.178,161.058673197727,"-3.25_38.9"
134.756,156.011031359663,"-3.25_39.05"
61.203,72.6174158179708,"-3.25_39.35"
124.26,145.284438147958,"-3.25_40.1"
120.622,140.068162714466,"-3.25_40.35"
100.097,116.275920468,"-3.25_40.55"
67.244,70.6838784637252,"-3.25_40.6"
68.127,75.7054171191281,"-3.25_41.55"
88.954,101.704895505427,"-3.25_42.6"
118.537,139.117570167572,"-3.25_43.15"
137.201,162.974406752276,"-3.25_43.2"
67.193,73.8144994654257,"-3.25_43.35"
95.012,108.411165646518,"-3.2_37.15"
