"tiga_prob","tiga_prob_sd","lon","lat"
79.28,92.7511205882192,-1.45,37.8
151.719,110.168330749359,-1.45,37.85
152.37,116.441383089071,-1.45,38.2
87.348,102.237935676986,-1.45,38.25
110.234,127.607330803817,-1.45,38.85
130.489,153.338105027594,-1.45,39.35
128.223,147.607660005476,-1.45,39.5
121.6,141.050385363569,-1.45,39.7
142.027,160.144536414901,-1.45,40.4
139.81,162.271272460241,-1.45,41.45
138.451,158.705989774142,-1.45,42.3
100.427,117.0630959758,-1.4,37.55
119.583,139.381204727292,-1.4,37.65
142.183,175.155910845464,-1.4,37.75
129.164,149.853525761602,-1.4,37.8
132.297,158.589575459563,-1.4,37.85
99.225,116.486322967284,-1.4,38.15
71.884,78.5537346867304,-1.4,38.2
113.886,133.392445620239,-1.4,38.85
130.473,150.38561468473,-1.4,39.5
119.373,134.746957715615,-1.4,40.1
123.918,142.763534219011,-1.4,41.1
97.96,108.665001184754,-1.4,41.45
72.254,77.4114333546022,-1.4,42.3
99.839,115.847864921227,-1.4,42.95
547.1,118.973192865538,-1.55,37.4
94.652,108.750878845413,-1.55,37.45
128.62,152.064556124132,-1.55,37.7
121.727,139.525165266853,-1.55,37.75
137.334,162.724477875026,-1.55,37.85
139.27,168.896830163385,-1.55,38.05
116.261,134.887172957359,-1.55,38.15
80.29,89.7971459870937,-1.55,38.35
104.841,123.189306858689,-1.55,38.75
104.358,125.090133013669,-1.55,38.85
124.678,149.592139245764,-1.55,41.4
130.824,145.32739272097,-1.55,42.5
99.468,110.965816305691,-1.55,42.9
113.446,129.321711979038,-1.55,43.1
222.181,121.352118133865,-1.5,37.4
82.059,91.1400572143173,-1.5,37.75
82.283,95.6037393933207,-1.5,38.25
112.753,131.620294380817,-1.5,38.3
69.576,80.7051767208867,-1.5,39.25
123.201,140.793797777077,-1.5,41.15
120.064,148.235993651386,-1.5,41.9
118.455,143.01845424019,-1.5,41.95
147.976,168.763605610269,-1.5,42.35
118.737,141.021171466563,-1.5,42.55
120.44,140.009167439018,-1.5,42.9
112.383,130.303312560596,-1.5,43.1
79.204,88.8762362466445,-1.65,37.35
88.809,101.562943786356,-1.65,37.4
141.659,167.161238325751,-1.65,37.45
126.478,147.079216110951,-1.65,37.5
116.081,129.882292283624,-1.65,37.55
112.106,132.885255973924,-1.65,37.6
120.794,137.703325195036,-1.65,37.65
125.088,140.350883953848,-1.65,37.7
114.338,134.610451784881,-1.65,37.8
121.807,153.558503395172,-1.65,38.05
133.731,160.651914637444,-1.65,38.25
102.916,116.761861394362,-1.65,38.55
118.069,141.523273973139,-1.65,38.95
116.057,134.419114151408,-1.65,39.55
103.457,128.870748507258,-1.65,39.65
115.201,135.474743051998,-1.65,39.95
130.493,150.660600581464,-1.65,40.3
111.94,128.531944904218,-1.65,41.3
131.191,154.115275158036,-1.65,41.35
115.485,129.385054265426,-1.65,41.95
83.452,97.7621661847626,-1.65,42.05
73.631,79.5763233017851,-1.65,42.15
103.667,123.351642626836,-1.65,42.7
55.679,58.6106745411633,-1.65,42.75
53.091,58.4943955718265,-1.65,42.8
132.885,158.043663506559,-1.65,43.1
212.243,100.627132378751,-1.6,37.4
113.97,138.872757381506,-1.6,37.7
97.643,107.495529394668,-1.6,37.8
115.96,132.568596706885,-1.6,38.05
117.564,136.565882064827,-1.6,38.4
142.412,167.638351438067,-1.6,38.55
128.263,152.895620937625,-1.6,38.9
114.708,132.391911967289,-1.6,39.1
117.47,142.374033677021,-1.6,39.35
114.408,136.79056690867,-1.6,39.5
117.627,141.139619750314,-1.6,39.7
109.518,127.537341392431,-1.6,40.5
123.702,149.795647239604,-1.6,41.35
120.341,139.693295959169,-1.6,41.45
115.687,141.81247409452,-1.6,42.05
115.291,130.158524732576,-1.6,42.75
75.722,86.8066017195818,-1.6,42.8
103.623,123.300348121353,-1.6,43.1
138.822,167.230799963573,-1.75,37.5
68.917,76.6622541555635,-1.75,37.6
73.205,85.7595573488849,-1.75,37.65
129.189,153.684528216777,-1.75,37.85
143.21,175.678378842682,-1.75,37.95
72.024,81.3480357902201,-1.75,38.2
57.896,63.1037500253928,-1.75,38.5
109.379,129.772139410457,-1.75,39.2
136.299,165.119993372127,-1.75,39.35
121.515,149.11365013189,-1.75,39.5
115.505,132.427153280307,-1.75,39.9
114.303,131.81750659926,-1.75,40.55
119.045,140.188122480775,-1.75,41.8
137.183,161.66157235093,-1.75,41.85
124.062,144.194563795686,-1.75,42.1
144.725,178.228849791211,-1.75,42.15
127.919,153.639238004015,-1.75,42.75
110.435,129.347433424609,-1.75,42.85
109.94,128.25981826348,-1.75,43.3
88.645,101.019809824494,-1.7,37.35
106.621,130.627826239236,-1.7,37.55
61.642,68.2097676906204,-1.7,37.6
56.777,60.9718199977156,-1.7,37.65
99.113,115.634110358832,-1.7,38.05
75.214,81.1825400490081,-1.7,38.2
81.335,97.6558418039517,-1.7,38.5
62.278,69.6328762399878,-1.7,38.55
99.628,119.807585208423,-1.7,38.6
132.282,158.966791868355,-1.7,38.65
127.465,150.644450696086,-1.7,39.2
116.93,143.671711414115,-1.7,41.8
115.921,133.996514226396,-1.7,41.95
115.497,146.616091440433,-1.7,42.3
112.534,136.076234462839,-1.7,42.45
92.747,111.443863562449,-1.7,42.5
120.114,143.289786680583,-1.7,42.65
128.724,147.165905112657,-1.7,42.7
65.271,76.6540893130198,-1.7,42.75
61.932,67.7385406241224,-1.7,42.8
136.729,154.762692694493,-1.7,43.15
107.581,128.420610854692,-1.7,43.2
116.103,134.386614486537,-1.7,43.25
412.777,140.264562233012,-1.85,37.1
69.761,76.1526697372332,-1.85,37.15
74.703,84.4498346094625,-1.85,37.2
95.086,113.341231856897,-1.85,37.55
76.751,85.1711049365694,-1.85,38.95
93.172,108.244303523304,-1.85,39.3
130.651,151.12785589635,-1.85,39.35
105.533,129.715099035995,-1.85,39.5
111.804,132.132094793334,-1.85,39.9
112.083,135.928579370527,-1.85,41.3
90.882,104.649584861153,-1.85,42.05
119.332,145.491764817221,-1.85,42.2
166.142,124.581203687845,-1.85,42.65
117.013,134.958469981026,-1.85,42.9
119.123,134.062345882741,-1.85,43.25
100.686,114.88876721783,-1.85,43.3
120.053,146.861630555872,-1.85,43.35
81.008,95.8422018928179,-1.8,37.2
110.846,128.393392147521,-1.8,37.25
132.076,152.390278630302,-1.8,37.55
99.886,118.861242627692,-1.8,37.6
101.432,113.403720308373,-1.8,37.65
80.881,89.5658801435339,-1.8,37.7
84.224,102.620654952221,-1.8,38.05
115.341,134.962155816001,-1.8,39.1
136.752,166.751949639903,-1.8,39.15
119.294,142.799184770681,-1.8,39.5
88.886,105.729644668663,-1.8,40.55
117.21,142.597882368765,-1.8,41.2
121.454,138.297288563529,-1.8,41.85
88.289,100.955155501948,-1.8,42.1
105.791,121.535979501189,-1.8,42.7
122.384,146.877103142142,-1.8,42.75
121.194,142.576401954862,-1.8,42.85
102.235,117.350035389027,-1.8,43.3
79.498,91.9896085657727,-1.8,43.35
91.946,110.199223921736,-1.95,36.9
73.072,80.3388644999987,-1.95,36.95
115.168,135.394421692422,-1.95,37.15
136.635,158.981064135808,-1.95,37.2
94.969,110.178370437724,-1.95,37.25
117.871,137.481058333141,-1.95,37.9
119.659,147.108339609223,-1.95,38.2
135.428,153.07675626727,-1.95,38.95
101.603,121.38453606863,-1.95,39.05
102.659,116.88707930438,-1.95,39.3
146.33,166.961436329535,-1.95,39.45
94.242,109.818785285586,-1.95,39.5
139.185,161.609722719512,-1.95,39.55
137.922,167.517617187173,-1.95,41.25
104.903,118.248045189725,-1.95,41.85
113.019,135.222660108455,-1.95,42.2
129.232,152.456568179863,-1.95,42.95
114.335,136.172566043028,-1.95,43.05
99.095,118.579800742555,-1.95,43.25
72.36,83.0454390375832,-1.95,43.3
80.043,94.6951335566898,-1.9,36.95
106.616,125.482111491257,-1.9,37.05
93.866,108.424304811578,-1.9,37.1
120.202,142.885609819511,-1.9,37.15
90.919,104.363730420234,-1.9,37.2
101.934,114.641014502691,-1.9,37.25
101.29,108.99348365604,-1.9,38.05
102.116,119.805558785542,-1.9,38.1
75.48,88.0733587216731,-1.9,38.15
55.687,61.6302142971636,-1.9,38.95
143.204,166.991786147225,-1.9,39.35
145.061,173.829790528192,-1.9,39.4
123.005,145.902819052983,-1.9,39.5
117.044,145.691077125382,-1.9,40.8
120.181,140.327973616023,-1.9,41.3
100.371,116.268550067225,-1.9,42.05
88.795,98.7244929108299,-1.9,43.25
74.342,80.5940968337287,-1.9,43.3
943.997,23.2086111310141,-1,37.6
100.707,116.68857430946,-2.05,36.8
61.555,64.7132040141251,-2.05,36.85
123.131,145.193991384403,-2.05,37.6
119.49,140.62915223544,-2.05,38.4
116.681,139.15280357126,-2.05,38.45
117.844,130.029155366192,-2.05,39.1
144.65,172.715883103657,-2.05,41.3
109.6,132.582729569806,-2.05,42.65
83.937,100.005120144196,-2.05,42.9
109.6,132.179216767786,-2.05,43.2
60.451,65.0629755682123,-2.05,43.25
67.322,75.1903711116517,-2.05,43.3
66.652,75.6267565237483,-2.15,36.75
71.893,81.25389680961,-2.15,36.9
99.09,114.783758481813,-2.15,37.05
126.884,149.031489722571,-2.15,37.1
116.637,138.903467935125,-2.15,38.2
122.163,149.112296300164,-2.15,38.35
120.539,147.346440243572,-2.15,39.55
114.96,128.088895557598,-2.15,39.75
76.11,87.9644339585133,-2.15,39.95
60.43,66.6152286544803,-2.15,40.05
134.008,160.859664825486,-2.15,41.3
135.668,163.952914991879,-2.15,42.35
115.715,137.487900186517,-2.15,42.75
112.4,136.373500841372,-2.15,42.85
120.992,140.052578200691,-2.15,43.05
108.895,119.223664837386,-2.15,43.25
121.249,143.891006044925,-2.1,36.75
73.377,81.5043055477612,-2.1,36.8
115.381,133.540536594376,-2.1,36.9
134.305,156.075736777408,-2.1,36.95
101.299,120.02100082752,-2.1,37.65
127.558,150.955722866893,-2.1,38.45
121.708,144.85487796989,-2.1,39.15
128.254,158.836647422956,-2.1,39.5
130.707,153.860639044712,-2.1,39.55
104.885,117.381507032382,-2.1,40.2
144.715,183.703191691483,-2.1,42.2
97.562,114.998255442223,-2.1,42.9
85.713,96.3506620687221,-2.1,43.1
93.019,104.258133483184,-2.1,43.25
83.309,101.564870609586,-2.25,36.75
99.525,113.171459097045,-2.25,36.8
83.044,91.9117829216681,-2.25,38.45
121.04,142.737249246027,-2.25,39.2
119.208,142.903968735232,-2.25,39.3
114.756,128.916709475467,-2.25,39.4
78.84,92.5537173245386,-2.25,40.05
77.316,92.0444257971134,-2.25,40.1
131.402,156.93737520341,-2.25,41.2
138.468,167.601901461091,-2.25,42.2
137.401,163.896388688785,-2.25,43.25
90.203,104.362048792788,-2.25,43.3
101.341,114.031591775801,-2.2,36.7
87.507,95.7957137338084,-2.2,36.9
83.516,90.4730850757457,-2.2,37.3
84.798,92.8585047149581,-2.2,37.35
104.664,116.74860744926,-2.2,37.45
94.761,108.029237686819,-2.2,38.15
119.498,141.542510498713,-2.2,38.2
110.274,126.881534700081,-2.2,38.8
123.66,147.212261207584,-2.2,38.85
84.355,94.480058512135,-2.2,39.2
117.381,133.54637574069,-2.2,39.8
94.972,105.282142576724,-2.2,40.05
92.452,108.912440132501,-2.2,40.75
132.948,153.84320273261,-2.2,41.6
119.2,140.182356568482,-2.2,42.65
101.734,121.517940460879,-2.2,43.05
123.867,147.541674983229,-2.2,43.1
75.455,85.4387602716516,-2.2,43.25
69.887,77.7704473014877,-2.35,36.8
106.082,120.771565556827,-2.35,36.85
128.92,153.533547311818,-2.35,38.1
112.188,134.864974019266,-2.35,38.35
132.508,157.956868506274,-2.35,38.45
138.796,161.1095797297,-2.35,39.25
122.307,143.727723176183,-2.35,39.3
118.882,132.841834634384,-2.35,39.6
128.205,145.261336324677,-2.35,41.1
122.649,144.99051019652,-2.35,41.2
134.014,164.010735396575,-2.35,41.85
73.903,77.5583966820866,-2.35,43.05
141.244,163.653777906356,-2.35,43.15
82.569,91.975663964778,-2.35,43.25
138.884,158.689283925641,-2.3,36.8
108.62,126.68506109524,-2.3,36.85
100.488,117.123361195526,-2.3,37.35
143.234,163.140700415721,-2.3,37.45
148.466,173.97220804822,-2.3,39.55
94.39,106.373602191724,-2.3,42.4
134.814,152.811467988331,-2.3,42.95
83.138,92.5780408609388,-2.3,43.05
109.778,135.462455288515,-2.3,43.2
98.6,112.87639736048,-2.3,43.25
41.439,42.6808849127679,-2.45,36.8
49.678,51.6572433138547,-2.45,36.85
119.648,140.731188310777,-2.45,36.9
126.109,145.279652038048,-2.45,37.3
111.441,128.447581916906,-2.45,37.35
116.692,133.45172347519,-2.45,37.95
120.421,142.147344775154,-2.45,38.45
121.542,143.830690408909,-2.45,39.35
94.564,106.048367079178,-2.45,39.4
140.392,176.444572098501,-2.45,39.75
110.486,129.302586837862,-2.45,39.8
123.071,148.572978326777,-2.45,41.15
109.436,129.15902584782,-2.45,42.4
119.194,90.7790791163096,-2.45,42.45
133.909,159.313048324255,-2.45,43.05
94.4,105.730264772623,-2.45,43.2
113.34,132.798727034192,-2.45,43.3
120.409,141.092022019949,-2.4,36.85
139.859,157.467810139819,-2.4,38.1
125.525,148.81225911686,-2.4,39.4
98.15,112.152439428082,-2.4,41.25
133.766,163.471912909559,-2.4,41.85
119.521,139.579697846969,-2.4,42.4
103.868,119.141282606917,-2.4,42.45
120.347,139.128844695938,-2.4,42.5
121.756,145.757819021162,-2.4,42.95
124.041,149.370971095478,-2.4,43.2
88.32,105.844833264211,-2.4,43.25
91.047,104.28433253856,-2.55,36.8
120.227,147.547170893374,-2.55,37.3
108.439,130.854044874662,-2.55,37.8
105.434,121.93498178859,-2.55,38.45
69.036,72.6722640486862,-2.55,38.9
92.487,110.0059231775,-2.55,38.95
112.083,123.553209211685,-2.55,41.45
100.164,117.859764245598,-2.55,42.3
138.792,166.6722603746,-2.55,42.4
125.649,147.496294719413,-2.55,42.8
129.304,154.195226099097,-2.55,42.85
120.521,138.065736903501,-2.55,43.05
122.756,136.247612367615,-2.55,43.15
108.005,124.207763620249,-2.55,43.25
68.97,73.8271192959846,-2.55,43.35
47,48.2376499310536,-2.5,36.8
72.589,79.2362319867588,-2.5,36.85
95.799,106.015460555887,-2.5,36.9
142.792,169.925452464884,-2.5,38.45
116.397,135.799649984586,-2.5,39.8
114.679,136.268187696094,-2.5,41.65
79.216,89.3040007421199,-2.5,41.75
119.498,142.713689578797,-2.5,41.85
123.273,143.932501666705,-2.5,42.3
99.295,111.372886713486,-2.5,42.35
75.511,87.5458745981737,-2.5,42.4
58.864,64.1636538741247,-2.5,42.45
121.043,143.347618364208,-2.5,42.85
93.134,107.741181570494,-2.5,43.05
89.693,105.36498721839,-2.5,43.15
97.041,111.534305127258,-2.5,43.2
76.167,85.4272727524994,-2.5,43.25
133.759,158.356375497359,-2.5,43.3
55.698,63.2720645320678,-2.65,36.7
164.6,128.250396350905,-2.65,36.75
118.594,142.969785351743,-2.65,37.55
132.306,150.721661958006,-2.65,39.2
101.97,116.3586629282,-2.65,39.25
111.37,128.132716716275,-2.65,39.85
139.217,168.413838897319,-2.65,40.95
86.392,102.727022623929,-2.65,41.05
133.559,151.081031228268,-2.65,42.45
96.907,111.128537752023,-2.65,42.8
115.386,140.403996689148,-2.65,42.9
111.025,127.395942247393,-2.65,43.1
80.407,89.4111721694147,-2.65,43.15
117.083,139.216541245487,-2.65,43.3
126.477,146.333157089786,-2.65,43.35
98.226,113.143282285456,-2.6,36.75
53.873,57.8967780442738,-2.6,36.8
116.845,137.818877582202,-2.6,37.1
111.68,128.140694697811,-2.6,37.35
106.343,131.507914905083,-2.6,38.35
146.669,169.760378254247,-2.6,38.9
88.015,102.534306741983,-2.6,39.25
113.884,134.291588622574,-2.6,39.4
138.443,159.321034213763,-2.6,39.85
136.174,156.690675190618,-2.6,40.95
122.593,145.008699304124,-2.6,42.4
125.652,148.133860195894,-2.6,42.45
128.417,153.884591751671,-2.6,42.95
118.997,134.257223243269,-2.6,43.1
100.492,118.833393081706,-2.6,43.15
146.744,175.240182565488,-2.6,43.35
131.868,149.690165748194,-2.75,36.7
125.202,138.493587106659,-2.75,36.75
119.957,145.02647285523,-2.75,37.5
116.988,146.575797184666,-2.75,37.6
118.392,145.340359694602,-2.75,39.55
106.506,122.45297340079,-2.75,39.9
101.279,117.228630081182,-2.75,40.55
117.037,138.880406819675,-2.75,40.6
121.934,140.450617727442,-2.75,41.85
104.542,118.959689154115,-2.75,42.4
122.131,139.303989319906,-2.75,42.8
120.144,138.021865294233,-2.75,42.85
122.241,140.670256415633,-2.75,42.9
133.764,158.893352288261,-2.75,43.05
70.093,78.5457050307576,-2.75,43.2
76.694,86.1867188986477,-2.75,43.4
113.819,139.078146989274,-2.7,36.7
112.523,124.676427935206,-2.7,36.75
99.318,121.716884103545,-2.7,38.25
89.813,104.77699293857,-2.7,39.85
116.656,139.657165185993,-2.7,40.4
136.139,167.104223466974,-2.7,42.55
59.522,66.5906737751904,-2.7,42.8
75.286,85.6642081651407,-2.7,42.85
110.758,132.16209083642,-2.7,43.25
97.102,113.637718769461,-2.7,43.3
77.462,84.0891642457192,-2.7,43.35
121.59,139.075367545291,-2.7,43.4
109.135,126.924057969683,-2.85,36.7
66.539,72.0695948754085,-2.85,36.75
118.7,139.653661409736,-2.85,37.45
140.145,166.35968718569,-2.85,37.5
97.963,110.203059600654,-2.85,42.55
99.659,116.690296701758,-2.85,42.8
122.144,144.009979300527,-2.85,42.95
66.87,74.0437950376909,-2.85,43.2
92.369,110.73939702316,-2.85,43.25
93.608,102.331813900351,-2.85,43.35
92.653,106.042281928279,-2.8,36.65
69.652,76.8758661401275,-2.8,36.7
100.139,116.331167876969,-2.8,36.75
103.162,114.481945615332,-2.8,37.45
138.456,166.776234447167,-2.8,37.75
130.042,150.24916987807,-2.8,38.4
119.562,144.358045849206,-2.8,38.7
116.008,134.87568864472,-2.8,38.75
98.036,114.388038392689,-2.8,39.9
94.234,113.64077379827,-2.8,40.85
114.521,133.57169968956,-2.8,40.9
124.494,150.893634235686,-2.8,41.85
101.096,119.456446567888,-2.8,41.9
112.776,135.507165921275,-2.8,42.5
107.016,124.084465984662,-2.8,42.55
108.058,127.2550764822,-2.8,43.1
106.237,123.55420054159,-2.8,43.2
146.755,173.191022010684,-2.8,43.25
121.574,139.883644354721,-2.8,43.4
104.284,122.270656567541,-2.95,36.8
111.857,132.802926052735,-2.95,37.15
115.885,133.146978534599,-2.95,37.6
141.137,167.972119305151,-2.95,37.7
125.566,148.492483519071,-2.95,37.9
134.691,161.862469331152,-2.95,37.95
117.746,138.626421611354,-2.95,39.35
62.633,69.257887391733,-2.95,39.4
121.481,144.649442100895,-2.95,39.95
116.594,139.613556322834,-2.95,40.4
138.405,161.37839372407,-2.95,40.6
114.277,128.88387534647,-2.95,40.9
108.29,123.195328600515,-2.95,41.95
118.213,139.507562486738,-2.95,42.55
133.345,156.186908303242,-2.95,42.65
111.409,133.851716466398,-2.95,42.7
73.025,75.8705127813811,-2.95,43.1
104.44,126.980054868213,-2.95,43.15
73.328,79.0619453796022,-2.95,43.2
42.362,45.8187550498081,-2.95,43.25
70.256,75.3976874663625,-2.95,43.3
134.453,156.84847859076,-2.95,43.35
137.873,163.273859586353,-2.95,43.4
132.492,157.164348910841,-2.9,36.95
134.562,160.370249026348,-2.9,37.95
120.125,141.09970411557,-2.9,38.75
124.536,146.568499443192,-2.9,38.9
100.877,119.328962420161,-2.9,38.95
129.5,151.444198784058,-2.9,40.75
114.523,138.406314085661,-2.9,40.9
138.91,162.970473630272,-2.9,41.15
125.365,144.987783044753,-2.9,41.45
125.236,147.152064321348,-2.9,42.5
107.325,124.876384823098,-2.9,42.55
117.482,136.97889945132,-2.9,42.6
109.286,126.373511735919,-2.9,42.65
120.296,142.906566226576,-2.9,42.7
110.603,130.687193456488,-2.9,42.75
120.342,134.953427016373,-2.9,42.95
46.019,45.9757153876414,-2.9,43.2
61.667,68.4763837109271,-2.9,43.25
127.704,152.443896320993,-2.9,43.3
113.802,134.599337954456,-3.05,36.95
117.283,141.359405036921,-3.05,37.15
138.141,162.680730694017,-3.05,37.9
130.739,160.100603003493,-3.05,38.15
105.124,124.869030984063,-3.05,39.15
106.317,115.188927419262,-3.05,39.55
95.751,111.093837992212,-3.05,39.6
100.51,120.748947027327,-3.05,39.65
124.638,141.80601504133,-3.05,39.9
119.436,142.207027754407,-3.05,40.55
119.011,134.397565396791,-3.05,40.75
125.67,147.033376870403,-3.05,41.2
139.035,162.427024578157,-3.05,41.75
119.97,144.663861184239,-3.05,42.3
114.64,134.787514533335,-3.05,42.45
132.275,96.827097766389,-3.05,42.5
105.769,118.711853423081,-3.05,42.95
97.826,111.768608946993,-3.05,43.05
120.732,138.600693823402,-3.05,43.15
147.675,175.196704478881,-3.05,43.2
57.326,66.9150008693218,-3.05,43.25
43.779,46.5563492195496,-3.05,43.3
80.298,96.2936636838877,-3.05,43.35
113.672,128.695901453974,-3.15,36.95
107.076,127.167093596157,-3.15,37.25
108.918,128.693003559499,-3.15,37.3
112.235,130.26305784542,-3.15,39.1
146.381,174.423224658588,-3.15,40.05
119.127,144.606950182351,-3.15,40.35
143.481,168.198205327153,-3.15,40.45
113.851,133.662681820737,-3.15,42.3
121.606,139.751268978787,-3.15,42.45
119.309,138.087123123674,-3.15,42.6
105.103,120.805556053409,-3.15,43.2
100.02,116.71198433446,-3.15,43.3
119.268,145.706274725883,-3.1,36.7
88.841,96.747236377825,-3.1,36.95
142.16,160.897210393196,-3.1,38.1
117.16,137.588600628915,-3.1,38.85
103.741,117.017815259421,-3.1,39.1
125.965,148.247668265461,-3.1,39.95
102.055,114.763324261698,-3.1,40.5
118.03,132.641852222294,-3.1,40.55
144.392,170.16584484188,-3.1,40.7
97.115,108.602616466194,-3.1,41.55
97.763,113.612784032853,-3.1,41.95
115.785,136.468276040131,-3.1,42.6
120.373,139.780364935213,-3.1,42.65
105.821,124.342253296918,-3.1,43.15
122.058,134.315156245292,-3.1,43.25
119.958,132.084505346208,-3.1,43.3
129.465,154.150936702591,-3.1,43.35
101.602,117.296061152802,-3.25,37.5
124.723,147.809038231032,-3.25,38.2
144.538,162.050964424995,-3.25,38.65
91.499,102.640357764585,-3.25,38.75
131.076,154.547465663928,-3.25,38.9
136.816,162.512844318745,-3.25,39.05
63.972,72.5701429076837,-3.25,39.35
122.55,143.444239165432,-3.25,40.1
118.375,139.309409181457,-3.25,40.35
98.936,117.077029920198,-3.25,40.55
64.472,70.4086542592215,-3.25,40.6
76.568,85.2197734436427,-3.25,41.55
90.429,104.528212010472,-3.25,42.6
114.437,136.709105075011,-3.25,43.15
136.706,166.083977106316,-3.25,43.2
69.502,76.6775158533285,-3.25,43.35
93.696,105.757516216278,-3.2,37.15
129.411,150.479294579344,-3.2,37.3
120.707,141.403947000171,-3.2,37.35
101.166,118.481856815271,-3.2,37.45
108.365,122.140665288499,-3.2,39.35
133.016,157.699063848644,-3.2,39.95
115.075,136.113961023054,-3.2,40.45
134.586,155.713246768601,-3.2,40.5
64.912,70.2283010635333,-3.2,40.6
117.998,139.38527989803,-3.2,40.65
93.098,102.463452777833,-3.2,40.7
100.964,118.242936770431,-3.2,41.55
91.906,109.60074583454,-3.2,42.6
59.702,65.2103487614166,-3.2,43.15
105.27,117.81134331045,-3.2,43.35
109.619,128.05130602995,-3.35,37.05
101.846,127.695106892646,-3.35,38.75
109.566,128.771043428349,-3.35,38.8
99.967,117.922829446654,-3.35,39.6
100.791,114.800795038804,-3.35,40.2
107.203,125.028100108803,-3.35,40.4
76.641,88.3504154767532,-3.35,40.45
71.032,83.9211161134653,-3.35,40.5
105.067,124.053447226463,-3.35,40.55
125.771,147.814619441788,-3.35,41.1
121.264,146.363802446734,-3.35,41.4
115.447,135.183533682097,-3.35,41.85
80.209,89.5115838461293,-3.35,42.55
113.61,137.329236578448,-3.35,42.75
102.767,123.09779761953,-3.35,43.05
118.416,137.071417580462,-3.35,43.4
96.303,108.417164104548,-3.3,38.85
70.688,76.5334438270226,-3.3,38.9
125.872,148.068362102969,-3.3,40.15
85.104,98.7475988177549,-3.3,40.5
66.626,75.2435493295985,-3.3,40.55
108.755,133.867925944181,-3.3,41.9
127.143,151.001834773969,-3.3,42.4
91.532,110.178202073787,-3.3,42.55
109.983,132.914073227262,-3.3,42.65
110.913,129.355472513803,-3.3,43.05
84.549,92.8714849225084,-3.3,43.1
125.834,148.831714776533,-3.3,43.15
133.499,151.543325086849,-3.3,43.25
138.268,157.937374900276,-3.3,43.35
72.585,83.6902433491015,-3.45,36.85
94.869,105.517115676561,-3.45,36.9
109.445,132.328423956408,-3.45,37.1
133.546,163.959783772408,-3.45,37.15
118.011,135.578753783465,-3.45,37.4
114.353,131.939373916164,-3.45,38.65
105.002,128.818656421507,-3.45,38.7
133.605,160.972249285521,-3.45,39.4
88.692,100.750820660994,-3.45,40.25
88.683,99.8893707928796,-3.45,40.3
121.78,146.187127601155,-3.45,40.35
109.456,126.414582666363,-3.45,40.4
121.863,91.1376338254362,-3.45,40.45
81.98,94.7666730571582,-3.45,40.5
131.481,152.282933156446,-3.45,40.65
105.141,125.28811687958,-3.45,41.75
143.9,170.528026458432,-3.45,41.85
135.604,155.446031318437,-3.45,43.2
135.603,159.132959155826,-3.45,43.25
127.471,150.027975899672,-3.45,43.3
98.26,113.163095955732,-3.45,43.35
77.053,85.4340281396363,-3.45,43.4
115.806,135.467124077046,-3.4,36.9
125.594,146.454170264926,-3.4,36.95
112.996,133.547508104498,-3.4,37.05
125.95,145.520409873288,-3.4,38.4
79.776,84.7916590794723,-3.4,38.75
86.627,94.3218982606451,-3.4,38.9
117.867,137.739920127015,-3.4,38.95
107.408,130.56140247338,-3.4,39.15
109.848,129.253670769566,-3.4,39.6
119.008,139.375627358235,-3.4,40.2
108.095,126.319462402203,-3.4,40.25
62.348,67.3997301153322,-3.4,40.4
42.648,43.4370218922853,-3.4,40.45
49.756,53.5287566807953,-3.4,40.5
115.846,137.464237897355,-3.4,41.85
119.281,137.639582583259,-3.4,42.8
133.155,162.924655649225,-3.4,43.2
94.478,106.7794801138,-3.4,43.35
248.512,172.320428812681,-3.55,36.7
111.695,138.192840756083,-3.55,36.9
107.458,127.523395706249,-3.55,37.1
151.646,180.348674318189,-3.55,38.3
132.966,151.609116375527,-3.55,38.45
114.965,133.626673470767,-3.55,39.1
96.33,115.141733175764,-3.55,39.45
112.984,128.98778078404,-3.55,39.5
114.262,135.491591352849,-3.55,39.55
134.757,161.350221087065,-3.55,39.6
62.232,69.6232833007578,-3.55,40.3
129.798,93.5454967166029,-3.55,40.35
50.739,52.5233050804743,-3.55,40.4
95.803,105.152885458842,-3.55,40.45
59.899,66.4512947471573,-3.55,40.5
62.245,68.877159044476,-3.55,40.55
121.635,142.812005952035,-3.55,40.6
130.087,154.096603447948,-3.55,40.8
119.423,141.459410559481,-3.55,42.05
103.388,118.995703424256,-3.55,42.3
101.893,114.912978133645,-3.55,42.4
129.094,153.532652681569,-3.55,43.2
112.523,132.489829896585,-3.55,43.4
83.799,99.065405432742,-3.55,43.45
125.6,147.461625282414,-3.5,36.65
94.263,111.466535873416,-3.5,36.7
97.374,109.040983396428,-3.5,36.9
123.867,147.797616511385,-3.5,37.35
114.099,137.62577539492,-3.5,37.4
113.955,130.980085347956,-3.5,37.6
98.828,117.843988483171,-3.5,37.65
91.002,100.139072443427,-3.5,37.95
105.333,120.208119954948,-3.5,38.4
112.778,131.996430913013,-3.5,39.25
105.528,124.86932194724,-3.5,39.3
148.129,181.726461655604,-3.5,39.35
140.035,163.380969259324,-3.5,39.65
140.855,173.171598067863,-3.5,39.75
114.358,135.082986527724,-3.5,39.8
109.414,128.146354189622,-3.5,39.85
113.239,136.181743807114,-3.5,39.9
