"tiga_prob","tiga_prob_sd","lon","lat"
154.104,109.978108586975,-1.45,37.85
153.243,120.106359067655,-1.45,38.2
93.853,108.921252426835,-1.45,38.25
106.478,125.653381523492,-1.45,38.85
130.036,155.576517369289,-1.45,39.35
132.606,158.521322773227,-1.45,39.5
126.14,150.195302952619,-1.45,39.7
148.169,176.764130968353,-1.45,40.4
143.368,165.111702948187,-1.45,41.45
140.409,164.069053673669,-1.45,42.3
99.882,118.004869497937,-1.4,37.55
129.331,151.589144425674,-1.4,37.65
132.283,164.87413499816,-1.4,37.75
143.544,165.897359828293,-1.4,37.8
135.616,162.696049578804,-1.4,37.85
99.969,112.056274468,-1.4,38.15
69.94,77.4412005300766,-1.4,38.2
127.473,148.838813026923,-1.4,38.85
128.41,150.395900299266,-1.4,39.5
118.736,141.718850321813,-1.4,40.1
124.467,143.831548783379,-1.4,41.1
97.093,109.454495739726,-1.4,41.45
74.038,80.392683370687,-1.4,42.3
92.906,107.740434216524,-1.4,42.95
553.149,120.546191077044,-1.55,37.4
93.551,110.778794633,-1.55,37.45
128.545,153.053537562385,-1.55,37.7
118.91,138.038395015657,-1.55,37.75
145.363,166.316494694325,-1.55,37.85
145.137,171.958326047031,-1.55,38.05
112.577,130.495099685935,-1.55,38.15
84.768,95.556104698471,-1.55,38.35
107.443,125.028664385084,-1.55,38.75
113.23,132.724816733635,-1.55,38.85
126.8,141.56228975925,-1.55,41.4
130.167,151.478595438022,-1.55,42.5
99.291,113.619028347379,-1.55,42.9
112.796,132.840841133565,-1.55,43.1
227.347,126.277197155787,-1.5,37.4
83.474,90.0258628394084,-1.5,37.75
74.99,84.9550190115643,-1.5,38.25
116.004,136.523018273544,-1.5,38.3
71.163,81.5789651721481,-1.5,39.25
122.474,135.658226726131,-1.5,41.15
114.459,139.903793338102,-1.5,41.9
121.29,145.500213787514,-1.5,41.95
146.181,169.577790013509,-1.5,42.35
122.918,138.530711519266,-1.5,42.55
118.061,134.236540210658,-1.5,42.9
112.321,127.717593708709,-1.5,43.1
75.465,84.81369074116,-1.65,37.35
83.081,94.7215636146998,-1.65,37.4
144.257,171.280191075486,-1.65,37.45
124.084,141.473438064103,-1.65,37.5
117.241,131.475209258817,-1.65,37.55
114.311,128.508453814143,-1.65,37.6
122.33,150.826429088909,-1.65,37.65
117.939,136.952931273428,-1.65,37.7
113.225,134.285542713957,-1.65,37.8
125.155,156.138535337108,-1.65,38.05
131.548,158.611933477407,-1.65,38.25
99.756,112.154166311471,-1.65,38.55
113.664,132.717606469779,-1.65,38.95
119.803,137.008063267825,-1.65,39.55
106.457,133.22318329618,-1.65,39.65
119.153,140.881301570266,-1.65,39.95
132.47,155.42925513993,-1.65,40.3
102.884,119.252243759359,-1.65,41.3
123.37,146.034047547286,-1.65,41.35
115.039,130.173501987231,-1.65,41.95
81.515,94.0201444508705,-1.65,42.05
75.846,81.3859075635945,-1.65,42.15
111.507,129.262952394961,-1.65,42.7
59.109,64.3792031699741,-1.65,42.75
60.928,63.0465675963861,-1.65,42.8
124.489,147.317175608376,-1.65,43.1
211.976,101.23673394722,-1.6,37.4
114.54,140.616583031389,-1.6,37.7
101.655,116.731393348975,-1.6,37.8
117.619,135.720381155009,-1.6,38.05
113.855,130.731406615532,-1.6,38.4
138.282,165.541724464071,-1.6,38.55
132.423,156.094572572484,-1.6,38.9
110.937,132.444738059463,-1.6,39.1
115.762,130.582131430947,-1.6,39.35
122.698,143.474519458104,-1.6,39.5
121.704,142.311759953354,-1.6,39.7
103.144,117.398380072485,-1.6,40.5
120.982,140.923642974304,-1.6,41.35
120.362,141.563353800124,-1.6,41.45
123.758,140.365964678194,-1.6,42.05
114.62,127.912725188956,-1.6,42.75
73.305,81.0061106643503,-1.6,42.8
107.994,124.854605988873,-1.6,43.1
140.97,166.174989776522,-1.75,37.5
66.81,74.0946686335793,-1.75,37.6
77.627,88.2949708243503,-1.75,37.65
123.472,149.419025767341,-1.75,37.85
136.002,159.25369614466,-1.75,37.95
72.546,82.7773034470559,-1.75,38.2
59.247,63.0113038701423,-1.75,38.5
113.383,132.371645617797,-1.75,39.2
140.648,173.229612349028,-1.75,39.35
119.85,148.838114353429,-1.75,39.5
117.972,137.465471926488,-1.75,39.9
113.978,136.15507232461,-1.75,40.55
116.077,141.850119941886,-1.75,41.8
140.183,165.97012259016,-1.75,41.85
111.402,128.677567245858,-1.75,42.1
134.388,163.138148547516,-1.75,42.15
126.424,150.977297526378,-1.75,42.75
109.124,121.806138430538,-1.75,42.85
113.8,128.704206507685,-1.75,43.3
90.474,106.538705735614,-1.7,37.35
116.651,135.792985584433,-1.7,37.55
62.903,69.3489788812487,-1.7,37.6
59.606,67.2953001436313,-1.7,37.65
100.182,118.23514886203,-1.7,38.05
77.11,82.3773751216433,-1.7,38.2
82.429,95.2276391719456,-1.7,38.5
63.472,70.1722263958994,-1.7,38.55
102.102,125.175022997331,-1.7,38.6
135.931,161.440438720459,-1.7,38.65
127.384,149.867123475093,-1.7,39.2
116.755,139.437655727694,-1.7,41.8
113.512,137.65951473835,-1.7,41.95
117.784,139.026039228569,-1.7,42.3
111.328,130.648036056136,-1.7,42.45
97.215,117.821868801033,-1.7,42.5
110.319,125.431576245056,-1.7,42.65
128.988,151.02960569967,-1.7,42.7
70.095,78.3240360912896,-1.7,42.75
56.87,61.2692502077594,-1.7,42.8
133.179,151.829269530239,-1.7,43.15
107.265,123.977849966364,-1.7,43.2
110.237,128.865313797391,-1.7,43.25
417.265,135.818479723617,-1.85,37.1
71.319,83.253194132918,-1.85,37.15
72.366,86.0869502712636,-1.85,37.2
104.326,117.128368804397,-1.85,37.55
74.882,84.0476536500817,-1.85,38.95
88.078,103.0416396196,-1.85,39.3
128.603,150.201497598662,-1.85,39.35
107.726,129.744605231149,-1.85,39.5
117.504,140.375779048037,-1.85,39.9
115.5,132.273392072065,-1.85,41.3
85.781,97.1594514084862,-1.85,42.05
125.669,145.695898136268,-1.85,42.2
165.74,120.254511547582,-1.85,42.65
123.394,140.955174169397,-1.85,42.9
115.917,131.387689057369,-1.85,43.25
98.537,111.563008815359,-1.85,43.3
117.41,140.513614913203,-1.85,43.35
86.304,98.7338034714958,-1.8,37.2
112.581,132.923549866489,-1.8,37.25
124.993,145.532981828175,-1.8,37.55
93.345,111.730952653151,-1.8,37.6
96.494,108.6560817815,-1.8,37.65
80.845,83.928630335482,-1.8,37.7
85.623,98.3632360040945,-1.8,38.05
124.025,149.606110715316,-1.8,39.1
141.289,171.484776314131,-1.8,39.15
126.1,148.248269971523,-1.8,39.5
100.074,115.935955034104,-1.8,40.55
127.449,144.796669417754,-1.8,41.2
121.147,144.558959195491,-1.8,41.85
93.569,104.955099027212,-1.8,42.1
109.657,129.193042355977,-1.8,42.7
117.585,138.935963583865,-1.8,42.75
121.61,147.018421690332,-1.8,42.85
101.182,118.143297375326,-1.8,43.3
74.012,82.8886384396703,-1.8,43.35
91.745,108.072029399556,-1.95,36.9
76.462,79.8503264278277,-1.95,36.95
118.98,139.838372310215,-1.95,37.15
139.311,166.301986246796,-1.95,37.2
97.56,117.227175222346,-1.95,37.25
122.187,140.037368211115,-1.95,37.9
120.66,143.079467898557,-1.95,38.2
137.565,159.599567031984,-1.95,38.95
107.518,123.207661303199,-1.95,39.05
102.419,113.697847999158,-1.95,39.3
145.365,170.597101810512,-1.95,39.45
98.07,114.19471762535,-1.95,39.5
132.118,156.001052574668,-1.95,39.55
139.932,168.079094351314,-1.95,41.25
108.95,124.561250013819,-1.95,41.85
112.44,129.990245264265,-1.95,42.2
133.552,156.419731582778,-1.95,42.95
119.784,137.359123733638,-1.95,43.05
96.663,115.841765981643,-1.95,43.25
71.311,82.5361284013946,-1.95,43.3
79.211,90.2212966065184,-1.9,36.95
114.226,130.925163060133,-1.9,37.05
104.327,118.405311911624,-1.9,37.1
124.692,149.571510565257,-1.9,37.15
95.109,108.262939101906,-1.9,37.2
105.876,119.954181376181,-1.9,37.25
100.491,114.294747071806,-1.9,38.05
106.814,123.561234951674,-1.9,38.1
78.037,84.1879162126979,-1.9,38.15
51.735,56.5859412199156,-1.9,38.95
140.328,159.588354396111,-1.9,39.35
149.895,170.667311768558,-1.9,39.4
122.732,141.559122493611,-1.9,39.5
108.962,130.488826686004,-1.9,40.8
124.085,144.400489182954,-1.9,41.3
100.613,118.293552637477,-1.9,42.05
91.563,106.139302723273,-1.9,43.25
71.363,79.0566580762568,-1.9,43.3
944.504,22.8234285963545,-1,37.6
98.729,117.717113785031,-2.05,36.8
61.98,64.5331087281724,-2.05,36.85
127.059,151.770793939061,-2.05,37.6
118.811,137.674483992287,-2.05,38.4
114.563,134.564823496792,-2.05,38.45
113.367,131.231421530809,-2.05,39.1
148.991,178.631161925939,-2.05,41.3
112.117,134.376733169911,-2.05,42.65
81.775,98.3891498072821,-2.05,42.9
115.131,131.168582503723,-2.05,43.2
62.815,69.2161227363007,-2.05,43.25
68.737,72.7838259252447,-2.05,43.3
70.795,81.4172816344832,-2.15,36.75
74.015,84.714032144871,-2.15,36.9
101.474,118.118335855469,-2.15,37.05
127.953,160.723111933877,-2.15,37.1
109.436,132.077721166094,-2.15,38.2
127.035,145.885421928757,-2.15,38.35
120.917,143.49837593121,-2.15,39.55
106.841,117.175021675717,-2.15,39.75
75.746,88.1411274170143,-2.15,39.95
60.484,65.1934500538968,-2.15,40.05
129.308,149.608294481883,-2.15,41.3
145.466,175.347824918656,-2.15,42.35
116.63,134.519152920699,-2.15,42.75
122.606,140.327469023576,-2.15,42.85
124.103,142.922949033248,-2.15,43.05
115.231,130.594826266769,-2.15,43.25
116.019,139.881290437336,-2.1,36.75
80.705,91.1419378103616,-2.1,36.8
113.991,137.202052908556,-2.1,36.9
127.936,144.558033083357,-2.1,36.95
105.052,126.044629177703,-2.1,37.65
132.255,157.628299031791,-2.1,38.45
123.702,147.00133532927,-2.1,39.15
141.913,166.342590121377,-2.1,39.5
142.71,172.461244286306,-2.1,39.55
103.094,123.26942246362,-2.1,40.2
139.689,163.895301790347,-2.1,42.2
95.526,113.620803601326,-2.1,42.9
87.825,97.0855291738938,-2.1,43.1
101.137,114.109479028713,-2.1,43.25
79.881,93.5211582800708,-2.25,36.75
101.626,115.489367120605,-2.25,36.8
79.968,88.1647208014294,-2.25,38.45
119.663,138.246517245573,-2.25,39.2
113.002,131.349543960756,-2.25,39.3
119.325,141.153404700909,-2.25,39.4
83.878,99.0699650447802,-2.25,40.05
82.225,93.0684162597876,-2.25,40.1
130.357,151.676310787988,-2.25,41.2
148.471,171.181904427435,-2.25,42.2
141.812,165.760088872633,-2.25,43.25
91.641,103.424110659293,-2.25,43.3
99.909,114.502522009546,-2.2,36.7
91.905,99.3628146941498,-2.2,36.9
77.368,89.0110866664909,-2.2,37.3
80.006,91.4385748848755,-2.2,37.35
110.012,124.913535084262,-2.2,37.45
100.123,110.743279457243,-2.2,38.15
131.627,147.766589037698,-2.2,38.2
105.092,121.326491969617,-2.2,38.8
116.286,134.588135324664,-2.2,38.85
88.715,102.814476566248,-2.2,39.2
106.079,129.359168803582,-2.2,39.8
94.194,108.195649924859,-2.2,40.05
92.91,106.961996843593,-2.2,40.75
137.025,155.412339826574,-2.2,41.6
124.971,147.72560717091,-2.2,42.65
95.62,113.883067015922,-2.2,43.05
129.189,149.266874687182,-2.2,43.1
74.664,82.4218810175458,-2.2,43.25
75.313,81.6919249473386,-2.35,36.8
108.492,122.501814805458,-2.35,36.85
124.001,145.800407261975,-2.35,38.1
108.53,130.964731362535,-2.35,38.35
138.761,162.270569163409,-2.35,38.45
124.457,145.120467547142,-2.35,39.25
124.554,143.509170320109,-2.35,39.3
112.324,126.295810127081,-2.35,39.6
127.041,146.660794719338,-2.35,41.1
120.002,141.921611249801,-2.35,41.2
132.035,163.159004151275,-2.35,41.85
74.255,82.3119993697167,-2.35,43.05
139.078,161.56521046696,-2.35,43.15
76.632,87.4269869894534,-2.35,43.25
138.832,162.918010220031,-2.3,36.8
108.587,131.454907948786,-2.3,36.85
102.306,118.564783860858,-2.3,37.35
139.896,163.156057451396,-2.3,37.45
146.697,173.819067594034,-2.3,39.55
92.147,103.282964528337,-2.3,42.4
140.969,159.202158799328,-2.3,42.95
79.878,87.5772852793285,-2.3,43.05
116.488,135.09722838429,-2.3,43.2
101.58,116.542660823373,-2.3,43.25
44.559,45.6717464897876,-2.45,36.8
46.123,46.3915730391744,-2.45,36.85
117.082,135.563530297594,-2.45,36.9
117.546,139.871612387761,-2.45,37.3
121.112,142.762665408834,-2.45,37.35
115.228,132.020564479347,-2.45,37.95
120.447,148.850507774292,-2.45,38.45
115.634,139.955605874204,-2.45,39.35
96.345,109.651235142922,-2.45,39.4
145.31,171.881241155226,-2.45,39.75
115.386,134.461120019122,-2.45,39.8
105.805,129.45753059296,-2.45,41.15
111.77,130.116399340657,-2.45,42.4
118.223,85.4920005214123,-2.45,42.45
134.848,162.225336972854,-2.45,43.05
94.45,108.735637851345,-2.45,43.2
107.868,127.914740185628,-2.45,43.3
128.714,150.580419267137,-2.4,36.85
139.139,162.807106211101,-2.4,38.1
130.895,149.605507194029,-2.4,39.4
99.345,114.725471927157,-2.4,41.25
143.647,172.020019992669,-2.4,41.85
115.336,133.510539539649,-2.4,42.4
110.864,127.269765054773,-2.4,42.45
125.875,143.257621511461,-2.4,42.5
115.731,137.697797085946,-2.4,42.95
127.315,147.120672467425,-2.4,43.2
89.56,105.74136199064,-2.4,43.25
94.062,110.834969872088,-2.55,36.8
113.821,142.047063775804,-2.55,37.3
113.296,125.156512161919,-2.55,37.8
118.819,138.888351610973,-2.55,38.45
70.418,73.4125512339592,-2.55,38.9
94.669,112.393236801325,-2.55,38.95
113.165,133.718317232021,-2.55,41.45
101.491,116.479334451886,-2.55,42.3
141.459,172.473375871131,-2.55,42.4
122.825,144.815910807559,-2.55,42.8
119.901,145.293459551311,-2.55,42.85
119.413,134.629660835109,-2.55,43.05
119.646,136.414205710107,-2.55,43.15
105.075,118.914961813655,-2.55,43.25
69.085,76.1481471561542,-2.55,43.35
43.624,42.9869806395437,-2.5,36.8
65.86,74.9007778766451,-2.5,36.85
109.819,123.311012666529,-2.5,36.9
145.298,169.149959813489,-2.5,38.45
113.124,128.525785356486,-2.5,39.8
112.693,136.924515971663,-2.5,41.65
87.029,95.9358945069824,-2.5,41.75
122.98,145.583516100416,-2.5,41.85
116.39,138.90741942449,-2.5,42.3
92.827,105.820816081318,-2.5,42.35
75.871,84.3542292656094,-2.5,42.4
55.931,57.1436578863887,-2.5,42.45
119.119,138.80125585753,-2.5,42.85
89.793,102.979740619104,-2.5,43.05
93.524,109.288450393394,-2.5,43.15
100.918,112.10207023133,-2.5,43.2
77.674,87.247268208293,-2.5,43.25
133.581,162.135268477541,-2.5,43.3
58.422,64.1688051279713,-2.65,36.7
156.421,120.874067935597,-2.65,36.75
119.897,138.09123643657,-2.65,37.55
134.718,151.978636597326,-2.65,39.2
94.851,112.482803931002,-2.65,39.25
111.655,133.559725123913,-2.65,39.85
141.525,171.102932729362,-2.65,40.95
86.647,98.4907346698958,-2.65,41.05
135.124,156.965782516066,-2.65,42.45
93.491,107.068396647006,-2.65,42.8
116.546,137.098759855638,-2.65,42.9
112.084,135.482509773234,-2.65,43.1
82.875,94.8144881448092,-2.65,43.15
114.902,136.663145036294,-2.65,43.3
126.383,147.896408538743,-2.65,43.35
94.902,109.879570057022,-2.6,36.75
49.616,50.8889794772133,-2.6,36.8
118.079,142.445883017336,-2.6,37.1
115.038,135.641413842341,-2.6,37.35
119.756,141.920371532264,-2.6,38.35
135.593,154.743183383966,-2.6,38.9
92.248,109.742853935871,-2.6,39.25
114.523,139.025377275253,-2.6,39.4
140.495,165.414703091953,-2.6,39.85
135.99,153.855117878143,-2.6,40.95
121.709,141.412827943249,-2.6,42.4
122.74,147.509720078094,-2.6,42.45
125.676,151.548652313434,-2.6,42.95
120.874,141.406739549393,-2.6,43.1
98.051,120.742864129679,-2.6,43.15
149.414,181.596414782511,-2.6,43.35
121.929,144.743796847139,-2.75,36.7
122.665,140.678332262535,-2.75,36.75
115.895,143.439649009289,-2.75,37.5
120.723,142.283368064675,-2.75,37.6
123.234,149.20475630255,-2.75,39.55
110.936,128.870910664958,-2.75,39.9
93.984,107.102197104563,-2.75,40.55
104.739,126.499086549658,-2.75,40.6
119.816,131.970255331617,-2.75,41.85
104.482,121.987214725792,-2.75,42.4
127.853,147.411870792859,-2.75,42.8
128.569,148.740017587171,-2.75,42.85
119.163,139.101314180013,-2.75,42.9
142.183,166.564742140479,-2.75,43.05
71.628,80.1068081795594,-2.75,43.2
73.373,79.1892973564977,-2.75,43.4
115.891,141.218801400057,-2.7,36.7
112.047,128.896614106532,-2.7,36.75
97.432,115.921236661403,-2.7,38.25
83.046,93.7694224605686,-2.7,39.85
113.002,135.497673838393,-2.7,40.4
142.349,165.41316971667,-2.7,42.55
56.715,62.6739802693494,-2.7,42.8
74.79,86.7500055531034,-2.7,42.85
116.467,135.360730784221,-2.7,43.25
91.47,104.01274802519,-2.7,43.3
75.977,88.6861528351789,-2.7,43.35
118.224,136.769110597436,-2.7,43.4
108.734,124.555647617253,-2.85,36.7
62.304,68.9100005236698,-2.85,36.75
113.865,135.478349407417,-2.85,37.45
151.197,176.732551007407,-2.85,37.5
100.489,119.892552325418,-2.85,42.55
97.526,117.904600498958,-2.85,42.8
121.37,142.158820444706,-2.85,42.95
64.802,70.9916375963297,-2.85,43.2
101.377,117.805071647641,-2.85,43.25
89.905,105.209938247801,-2.85,43.35
100.952,111.559424528819,-2.8,36.65
75.707,83.7904289700619,-2.8,36.7
104.829,121.651810187608,-2.8,36.75
108.906,126.045565763531,-2.8,37.45
135.56,162.607113846453,-2.8,37.75
125.473,145.244846161013,-2.8,38.4
124.018,142.067141692753,-2.8,38.7
124.997,143.983812733687,-2.8,38.75
101.031,118.33508876167,-2.8,39.9
98.837,114.536059561781,-2.8,40.85
116.831,134.949597379291,-2.8,40.9
117.895,141.863530324873,-2.8,41.85
103.288,115.08176601386,-2.8,41.9
102.826,119.314566125388,-2.8,42.5
109.484,128.072738591671,-2.8,42.55
109.192,122.27903867507,-2.8,43.1
105.481,118.160795582175,-2.8,43.2
143.783,168.194784093908,-2.8,43.25
125.791,148.011366738111,-2.8,43.4
113.464,128.918084753756,-2.95,36.8
112.01,130.803415220832,-2.95,37.15
112.534,132.822884936154,-2.95,37.6
145.204,168.332469251194,-2.95,37.7
124.298,146.420846399207,-2.95,37.9
138.73,162.758063662871,-2.95,37.95
122.851,142.047690390746,-2.95,39.35
62.338,69.4390779139638,-2.95,39.4
123.647,145.982400488046,-2.95,39.95
113.313,131.436922878222,-2.95,40.4
139.991,162.208361287177,-2.95,40.6
113.252,125.912932467489,-2.95,40.9
109.894,130.043569983656,-2.95,41.95
120.648,140.933929443795,-2.95,42.55
118.869,144.592706904221,-2.95,42.65
108.69,122.05427951181,-2.95,42.7
73.062,77.6361096495794,-2.95,43.1
106.546,129.100498925538,-2.95,43.15
76.214,83.8876232667092,-2.95,43.2
43.613,46.3300734588961,-2.95,43.25
67.065,68.8677976165098,-2.95,43.3
137.498,157.563480052474,-2.95,43.35
127.236,147.677055823905,-2.95,43.4
132.114,151.786745864783,-2.9,36.95
133.966,166.141306657248,-2.9,37.95
121.223,143.579219468777,-2.9,38.75
131.852,148.131282897884,-2.9,38.9
96.869,114.270773379061,-2.9,38.95
134.584,155.246411850298,-2.9,40.75
115.96,133.894630856402,-2.9,40.9
140.318,158.499896192689,-2.9,41.15
121.189,144.980276450142,-2.9,41.45
125.924,143.174757674791,-2.9,42.5
106.424,123.065654751354,-2.9,42.55
114.108,132.17187954229,-2.9,42.6
122.187,143.450514398106,-2.9,42.65
116.368,137.335638687318,-2.9,42.7
117.516,136.730497596451,-2.9,42.75
116.218,133.419035804922,-2.9,42.95
46.341,46.1582636621473,-2.9,43.2
63.886,73.563337122296,-2.9,43.25
124.535,148.871782358453,-2.9,43.3
102.785,121.831414949793,-3.05,36.95
127.754,154.22889494526,-3.05,37.15
144.372,168.34093467213,-3.05,37.9
138.176,159.796814880792,-3.05,38.15
101.457,124.576914227952,-3.05,39.15
103.98,112.442602864479,-3.05,39.55
96.85,112.272679912144,-3.05,39.6
96.725,114.681232815837,-3.05,39.65
124.217,140.849773054732,-3.05,39.9
115.243,131.618263619903,-3.05,40.55
116.07,134.722890992427,-3.05,40.75
117.342,137.75249829599,-3.05,41.2
126.478,150.093556129474,-3.05,41.75
121.803,144.75325106779,-3.05,42.3
109.875,128.581408273333,-3.05,42.45
137.998,99.3891150589047,-3.05,42.5
99.067,112.52390919774,-3.05,42.95
102.964,114.47274222588,-3.05,43.05
113.121,133.349287179915,-3.05,43.15
147.441,171.453932500745,-3.05,43.2
59.709,67.8514269204056,-3.05,43.25
43.54,46.3977925676983,-3.05,43.3
83.73,102.152054028013,-3.05,43.35
116.258,144.999939373844,-3.15,36.95
118.074,135.938485337287,-3.15,37.25
107.086,116.950656518294,-3.15,37.3
113.828,129.693951042201,-3.15,39.1
143.942,170.072017472385,-3.15,40.05
118.967,137.774801058854,-3.15,40.35
138.897,163.027532543946,-3.15,40.45
114.271,130.128855670363,-3.15,42.3
120.836,134.597108013083,-3.15,42.45
119.96,137.701699910198,-3.15,42.6
105.567,124.196861358777,-3.15,43.2
94.555,106.1912593322,-3.15,43.3
117.774,138.69747623484,-3.1,36.7
87.275,96.6444904406482,-3.1,36.95
137.968,165.454580456977,-3.1,38.1
109.976,130.253950095632,-3.1,38.85
109.036,134.199665626462,-3.1,39.1
127.881,151.93560895415,-3.1,39.95
101.656,114.502508655874,-3.1,40.5
119.481,142.144957096015,-3.1,40.55
130.431,160.237652704801,-3.1,40.7
97.022,114.253347186607,-3.1,41.55
97.996,113.953426308152,-3.1,41.95
114.858,132.931947773057,-3.1,42.6
124.668,142.921097869476,-3.1,42.65
102.543,117.69076117634,-3.1,43.15
117.98,137.848430494474,-3.1,43.25
111.227,128.009632203741,-3.1,43.3
133.286,153.557018602088,-3.1,43.35
99.719,116.918364438368,-3.25,37.5
125.178,151.667819406239,-3.25,38.2
142.032,167.947156043868,-3.25,38.65
94.545,104.442789465196,-3.25,38.75
125.994,154.831847062757,-3.25,38.9
145.66,171.523341433919,-3.25,39.05
64.494,75.3403087737642,-3.25,39.35
125.491,142.293497245511,-3.25,40.1
120.63,138.231222851319,-3.25,40.35
98.699,115.607558172061,-3.25,40.55
62.931,69.041893238975,-3.25,40.6
65.124,66.5778434108017,-3.25,41.55
95.097,108.124356495044,-3.25,42.6
120.33,141.818749316364,-3.25,43.15
133.691,158.04946425772,-3.25,43.2
69.035,76.9205469659801,-3.25,43.35
87.412,99.0910656683805,-3.2,37.15
127.303,144.926114864678,-3.2,37.3
125.236,148.605039489789,-3.2,37.35
109.398,132.210874406424,-3.2,37.45
118.545,136.236310531764,-3.2,39.35
141.874,176.636810112407,-3.2,39.95
116.296,126.086042344401,-3.2,40.45
135.136,156.078794504872,-3.2,40.5
68.205,73.7130286013645,-3.2,40.6
113.712,142.412346137308,-3.2,40.65
95.083,113.083446962749,-3.2,40.7
99.436,116.035426159963,-3.2,41.55
84.046,98.8458212590719,-3.2,42.6
62.814,73.1219270822386,-3.2,43.15
95.739,109.859355345628,-3.2,43.35
110.112,134.240761462523,-3.35,37.05
115.22,140.029710847091,-3.35,38.75
114.958,129.87447638245,-3.35,38.8
107.425,125.863616764437,-3.35,39.6
98.82,111.653751214011,-3.35,40.2
107.744,126.372665218846,-3.35,40.4
76.1,87.3666351013299,-3.35,40.45
78.132,90.1803918769434,-3.35,40.5
110.871,124.779125614781,-3.35,40.55
128.307,152.270874333111,-3.35,41.1
119.423,141.869641100787,-3.35,41.4
116.481,135.307870646385,-3.35,41.85
79.546,87.0335609102875,-3.35,42.55
116.973,137.784545039899,-3.35,42.75
107.941,127.043597219988,-3.35,43.05
115.389,135.297631642716,-3.35,43.4
97.434,116.727310038863,-3.3,38.85
73.768,79.7318464814615,-3.3,38.9
126.728,150.129000305513,-3.3,40.15
88.002,101.981911662345,-3.3,40.5
67.537,74.5589408901888,-3.3,40.55
111.946,136.53987777284,-3.3,41.9
132.67,154.07878300198,-3.3,42.4
96.404,116.483420155708,-3.3,42.55
111.181,130.300062721955,-3.3,42.65
117.681,142.213677151563,-3.3,43.05
86.402,89.5513586822771,-3.3,43.1
125.494,142.360916668145,-3.3,43.15
132.913,157.580242936619,-3.3,43.25
133.446,150.57247808001,-3.3,43.35
75.435,86.2044951843579,-3.45,36.85
92.81,103.665917844403,-3.45,36.9
117.056,138.190069684328,-3.45,37.1
150.003,172.874192630009,-3.45,37.15
113.203,131.332036818496,-3.45,37.4
123.87,145.959690775677,-3.45,38.65
116.08,140.621733996108,-3.45,38.7
135.6,164.177197418375,-3.45,39.4
96.143,106.980799410186,-3.45,40.25
82.038,90.2552412027388,-3.45,40.3
117.642,141.595526515244,-3.45,40.35
110.022,129.407309560812,-3.45,40.4
121.361,89.0560253697337,-3.45,40.45
88.67,101.347364979995,-3.45,40.5
131.218,147.658089474933,-3.45,40.65
106.12,119.824260704807,-3.45,41.75
138.424,169.633616325856,-3.45,41.85
141.752,169.968973486186,-3.45,43.2
146.023,169.026129054958,-3.45,43.25
125.484,149.232268675424,-3.45,43.3
102.338,115.206381187269,-3.45,43.35
88.283,102.13573625142,-3.45,43.4
114.383,130.200193553625,-3.4,36.9
124.077,151.877687310885,-3.4,36.95
117.867,137.453697039512,-3.4,37.05
129.379,151.568830797989,-3.4,38.4
76.258,86.1225204259869,-3.4,38.75
92.077,104.235560741635,-3.4,38.9
113.833,132.577531704708,-3.4,38.95
106.19,124.870671434827,-3.4,39.15
114.431,133.294060428609,-3.4,39.6
119.372,136.524182724045,-3.4,40.2
98.414,117.157494350479,-3.4,40.25
64.205,69.8302888741286,-3.4,40.4
41.812,43.1467994444814,-3.4,40.45
52.754,57.6308493673206,-3.4,40.5
107.704,137.912298893848,-3.4,41.85
123.173,141.978783788445,-3.4,42.8
136.409,158.944654273499,-3.4,43.2
94.767,114.258337458055,-3.4,43.35
248.434,169.603977409591,-3.55,36.7
118.638,136.91182492321,-3.55,36.9
110.385,127.223191736081,-3.55,37.1
141.777,166.863203252244,-3.55,38.3
130.573,152.522141588278,-3.55,38.45
111.837,131.949433814943,-3.55,39.1
93.671,108.031864015404,-3.55,39.45
110.67,127.391175564132,-3.55,39.5
118.032,138.397748944529,-3.55,39.55
128.546,150.271085985572,-3.55,39.6
59.321,63.8938211361582,-3.55,40.3
130.607,96.7597798984992,-3.55,40.35
48.785,50.4677101200834,-3.55,40.4
94.134,111.520342677158,-3.55,40.45
62.725,68.2514588608671,-3.55,40.5
62.578,66.6851169363961,-3.55,40.55
131.749,145.291602127063,-3.55,40.6
126.511,153.021977521546,-3.55,40.8
118.402,139.60307093117,-3.55,42.05
100.328,118.174166168201,-3.55,42.3
105.799,116.452581778176,-3.55,42.4
137.042,165.635181194242,-3.55,43.2
108.256,123.065159559875,-3.55,43.4
88.609,104.633772489313,-3.55,43.45
125.08,142.665339164771,-3.5,36.65
97.295,113.962719678307,-3.5,36.7
93.912,103.339737552199,-3.5,36.9
121.085,144.979573912506,-3.5,37.35
112.255,139.891041451833,-3.5,37.4
112.577,128.66208455875,-3.5,37.6
92.879,110.46009139409,-3.5,37.65
92.319,104.460572706884,-3.5,37.95
113.293,131.496998488983,-3.5,38.4
125.174,142.542780133433,-3.5,39.25
111.545,126.985319018563,-3.5,39.3
145.088,171.650202586679,-3.5,39.35
147.05,171.66749613491,-3.5,39.65
135.887,166.905313320501,-3.5,39.75
116.811,136.179573193468,-3.5,39.8
105.928,129.308342590351,-3.5,39.85
121.879,141.109305841944,-3.5,39.9
148.728,178.687871360569,-3.5,40.25
